,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
197,721647,neutral,Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð,-2.9958758,4.2523694,-1.0252943
198,711068,negative,Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð,3.686833,-1.9036292,-2.5231397
199,714117,neutral,NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d,0.9978157,2.0020459,-2.9639435
200,721540,neutral,says raheel to bht phly se ee mam se prhna chahta ,-2.4996636,3.6576517,-0.9309236
201,731818,neutral,Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy,-1.1047031,1.8411812,-0.24166915
202,711753,neutral,Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m,-1.5199775,3.9536524,-2.3565183
203,728587,positive,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e,-2.5677319,-0.8570066,4.225459
204,717934,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h,-1.4577183,2.2753978,-0.6460698
205,729398,neutral,Facts check Make in India no no no no Its Purchase in India sg,-0.6732174,2.0936184,-1.2732416
206,706119,neutral,arts cookierun I LOVE DINO S,-2.820019,2.232853,1.1261766
207,706176,negative,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len,4.0685053,-2.2620447,-2.333347
208,732221,negative,Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye,3.8333483,-1.9145311,-2.6881835
209,708653,positive,Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t,-2.6435676,-0.9092526,4.2898126
210,703626,positive,On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j,-2.6226606,-1.1161528,4.4829745
211,710962,neutral,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ,-2.169523,4.555418,-2.1006932
212,723643,neutral,ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O,-2.6700056,4.597071,-1.7546703
213,704888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk,-2.7092414,-1.2646779,4.648299
214,711484,negative,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg,3.3125343,-2.2834868,-1.6393017
215,704564,negative,Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o ,3.6618755,-1.8054994,-2.6489997
216,702076,negative,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d,3.018536,-0.023064142,-3.600727
217,722672,negative,mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot,2.2483115,-1.4877375,-1.067079
218,720835,negative,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja ,1.518417,-1.2863437,-0.33125645
219,708984,neutral,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog ,-2.64431,1.7985078,1.3008845
220,727024,positive,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m,-3.025024,0.93131137,2.6642067
221,741913,neutral,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn,-1.4850851,1.0554489,0.7730441
222,725782,negative,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð,3.8943589,-1.979992,-2.5839496
223,743583,positive,twt please rest well uwu i love y,-2.0756483,0.056430455,2.6971974
224,732309,negative,Ab to kisi bhi halat me hame visa nhi milega BC C,1.963746,-0.7923338,-1.0649788
225,725299,negative,a ki ek dhamki me saas ki saari feminism nikal jaay,2.8444338,-1.9573896,-1.0881824
226,708016,negative,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ,3.4977129,-1.9232937,-2.003977
227,709565,positive,Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa ,-2.2091603,-1.9904193,4.784532
228,710373,negative,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot,2.9275544,-1.8012398,-1.4658301
229,704954,neutral,delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h,-2.4047966,4.249957,-1.7178612
230,734092,neutral,Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b,-1.7496682,3.8157218,-2.0354238
231,721165,positive,khiladi adarsh You are wrong Bharat is going to be the bigge,-0.5323329,0.270052,0.32526493
232,723671,neutral,Khan Deputy speaker best he asad qaiser se bohot aha,-3.4504132,2.6809344,1.2637124
233,713955,positive,bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l,-0.7469748,0.033645745,0.8064669
234,734650,negative,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram,1.9528726,-0.92894745,-1.036204
235,711482,neutral,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi,-2.1958778,4.259997,-1.8690944
236,732223,positive,acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common ,-2.716516,-1.2070894,4.3705163
237,711125,neutral,There is law of nature every things has to change as per nature you have to follow ,-1.9481424,2.7705767,-0.55442506
238,722549,positive,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be ,-2.1323168,-1.431915,4.401086
239,723052,negative,Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h,3.623476,-1.7679473,-2.678584
240,719459,neutral,Fufa is a hit ðŸƒðŸ¾ðŸƒ,-2.8610888,2.0890746,1.4900211
241,733453,negative,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra,3.7451925,-2.032334,-2.3783374
242,700718,positive,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele,-2.3728933,-0.4897605,3.5845432
243,703281,neutral,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j,-2.7426014,3.2205958,-0.11182217
244,708053,negative,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh,2.637104,-1.3832594,-1.517956
245,724419,neutral,CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ ,0.10348969,3.6228452,-3.6510084
246,719151,neutral,T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum,-3.478125,3.0670223,0.6446719
247,727066,neutral,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya ,-0.16660874,2.2185988,-2.1514747
248,710135,negative,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye,3.8544645,-2.0667481,-2.566721
249,723251,positive,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee,-2.8797786,-0.5935565,4.1967235
250,713550,negative,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X ,3.9725423,-2.0189717,-2.5884485
251,725681,neutral,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan,-1.0802568,2.3687787,-1.2561214
252,709580,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay,3.6700177,-2.0324259,-2.3925803
253,713916,negative,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha,1.7847086,-1.1099261,-0.995317
254,729274,positive,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka,-2.4295175,-0.8715092,3.6890545
255,735851,positive,Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk,-2.510737,-0.2484263,3.4883752
256,721874,neutral,Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota ,-2.914475,3.2214732,0.17037508
257,728006,neutral,It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th,-2.7057273,4.1404567,-1.1667686
258,703806,neutral,Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe ,-2.7275147,4.713858,-1.8764621
259,706313,positive,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha,-2.5288377,-1.4752914,4.6867657
260,741387,neutral,Modi ji ne tweet padha liya sir ap,-2.78732,4.6009355,-1.6377224
261,710686,neutral,social media ka yehi kaam h,-2.464359,4.002562,-1.0617298
262,709675,negative,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka,3.9280968,-1.9533399,-2.5316434
263,713284,neutral,Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b,0.14015107,1.4282795,-1.2663379
264,734026,negative,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh ,2.9996445,-1.7590071,-1.6676381
265,707953,neutral,Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du,-3.1253133,3.0272002,0.36654377
266,722070,positive,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni ,-2.702088,-1.2437284,4.537985
267,727509,neutral,Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k,-2.109507,4.012226,-1.792232
268,732695,positive,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk,-2.589203,-0.78505826,4.1880064
269,726706,negative,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa ,3.9147563,-2.0255153,-2.5688326
270,722409,neutral,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k,-2.3389444,4.244653,-1.5743542
271,711815,neutral,twt Mere face ka nhi pta but yeh zrur ke kaam hai,-2.6671562,4.96794,-2.098177
272,710869,positive,Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee,-2.3961878,-0.2510968,3.3353014
273,730300,negative,is a chutiya dikho aandha bhakt ,3.6805935,-1.8251077,-2.623281
274,714569,negative,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a,1.6134671,-0.8060574,-0.72339463
275,714608,negative,Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h,2.430373,-1.352939,-1.3927597
276,738358,positive,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss ,-2.3726408,-1.3587886,4.4925203
277,715330,neutral,Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni,-1.7323664,3.9966323,-2.1415448
278,704980,positive,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you ,-3.4545426,1.7695576,2.3941855
279,709050,negative,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa,3.9078274,-2.0719197,-2.540792
280,740854,positive,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad,-2.1617055,-1.9296262,4.557398
281,706417,negative,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa,4.122762,-2.5876732,-2.100782
282,725928,negative,Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot,3.7704134,-1.9690214,-2.5045648
283,711061,negative,sala kamina media delete this tweet uski ex already deny kar chuki ,2.3978908,-0.57687163,-2.1636255
284,708576,neutral,mixed up Idhar kadi ninda nahi kar payenge saab,-0.47311914,1.1720868,-0.82338256
285,707831,neutral,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de,0.13507,1.9763794,-2.039651
286,701958,negative,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c,3.6407213,-1.7881675,-2.5212073
287,736228,positive,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva,-2.7084484,-0.41995624,3.883014
288,723221,negative,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka,3.838523,-1.9219028,-2.4001431
289,728453,negative,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s,2.8544683,-0.624667,-2.52648
290,731816,positive,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D,-1.651621,-0.48769915,2.67515
291,730867,positive,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr,-2.5425498,-0.43028244,3.765233
292,731454,negative,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro,3.3473668,-1.6483918,-1.8605115
293,742905,neutral,You will not go away Bhaijaan Ne,-2.8628645,2.0110412,1.0991626
294,712407,negative,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh,3.0590727,-1.7046448,-1.5559734
295,720583,neutral,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath ,-2.962768,3.220299,-0.16870233
296,744407,negative,Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat,3.6248398,-2.5391667,-1.7214162
297,726019,positive,Mam funny I see ram in ramzan Happy holiday JaiSh,-3.037456,0.3692266,3.428281
298,722441,positive,Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh,-2.4252906,-1.1525172,4.3731756
299,721966,negative,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u,3.4753947,-1.9434885,-1.9875665
300,723714,neutral,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m,1.4152213,2.1711664,-3.5948508
301,717136,positive,Not good for our Mental health naye kale we meet,-2.9675257,0.731008,2.9831781
302,704250,negative,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k,3.728499,-1.8694749,-2.6449609
303,740138,neutral,Bhau he alias banke BJP join to nahi kar,-1.4349979,4.0974336,-2.2934272
304,729492,positive,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany,-2.6088293,-1.3406799,4.6656065
305,735713,negative,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta,3.8594394,-1.9781473,-2.602664
306,733903,positive,Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj,-2.696252,-0.44435066,3.870287
307,741432,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay,-2.1329136,4.7070756,-2.5631566
308,741867,negative,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h,2.712703,-0.76408803,-2.279297
309,717778,negative,Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr,3.668663,-2.1543393,-2.1475997
310,718624,neutral,Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod,-0.19655292,2.119238,-2.0074568
311,731428,neutral,Account hack to nahi hoga hai ka,-2.165484,4.4059606,-2.1516552
312,737432,negative,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma,4.121254,-2.1869931,-2.477303
313,709767,positive,Mmm Chanda see you made me accidentally smile at someone and they smiled back,-3.09789,1.6630201,1.9621842
314,740069,positive,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht,-1.306836,0.517284,0.9877367
315,706637,positive,a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees,-3.1601486,1.4773505,2.4287016
316,730994,negative,Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye,3.6787124,-1.9410886,-2.482689
317,741952,positive,I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com,-2.2555215,-0.39201003,3.3915777
318,720976,neutral,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho ,-2.8395553,3.2039137,-0.26658392
319,709492,neutral,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey ,-1.3668748,3.4813952,-1.7452881
320,719383,neutral,I dont have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai,0.52578515,1.9799978,-2.6520286
321,740164,positive,sir begumpur express me A ki a c kharab ho rakhi hai Passenger pareshaa hai Baccho ka garmi s,-0.56627333,-0.027422091,0.7284738
322,703784,positive,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka ,-3.2559845,1.4042033,2.3064413
