,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
139,13925,positive,  Ab ek aacha aur positive comment dekhne ko mila ...... Hope fir se acche din aa jain .... I miss those days .  ,-2.2431719303131104,0.2283363938331604,2.68959641456604
140,21861,neutral, Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa  ,-1.0409836769104004,0.7651318311691284,0.2608222961425781
141,23801,neutral,Bta den plz hm intezar kr rhe rhe hn   // t . co / XvYgWyFAOa  ,0.05875641480088234,0.6571125388145447,-0.6849920749664307
142,12919,positive, guru g give bless m more sewa simrn parmarth study gd mrng papa g  ,-1.7321499586105347,-0.14666453003883362,2.539701223373413
143,32382,positive,  _ TheFilm     Jarur bhaijaan ... I'm excited about it  ,-2.384821653366089,0.86380934715271,2.231301784515381
144,9363,positive, Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye ðŸ:trade_mark:  // t . co / fM9bigX583  ,-1.631798505783081,-0.34414011240005493,2.6239941120147705
145,24884,negative, Tumhare baap aur khandan kia apni kamaye se Umrah karte the ? tum bc Randi ki bachi mo band kar k be â€¦  // t . co / AW18Yuy1Ml  ,2.6877124309539795,-1.244161605834961,-1.7756670713424683
146,6705,positive,# Repost  Thanks for sharing ðŸ˜Š [ JANG KEUN SUK FILM CONCE TOUR ] We're kicking off June performances â€¦  // t . co / 8BpNRbALqn  ,-2.5440375804901123,1.1636048555374146,1.890023112297058
147,15368,positive,  _ RAJA _ # Pakkiri Fun-filled Movie From This June 21 # PakkiriFromJune21 # 21DaysToGoPakkiri    â€¦  ,-2.6134049892425537,1.3940788507461548,1.7778041362762451
148,177,positive,  _ A _ D ___ M _ A _ N In sab films me sab cheez theek baith jati Like director vision great scenes good s â€¦  // t . co / CAzzTxoCxa  ,-1.6480956077575684,-0.32954660058021545,2.629829168319702
149,14937,negative, Bilkul krskti hy . Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro .  ,1.4746607542037964,-0.5321417450904846,-1.129807710647583
150,21275,neutral, _ Waseem _ Ym  Prince bhai investigation officer ka naam zaroor cap sardar ho ga ðŸ˜…ðŸ˜…ðŸ˜…ðŸ˜…  ,-0.5450736880302429,1.6221848726272583,-1.116263747215271
151,40205,positive,Adarniye bhaisab ko bahut bahut subhkamnaye badhai  // t co / RCxgdT9i0A  ,-1.5963655710220337,-0.4346296191215515,2.624478340148926
152,7396,neutral,  INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 â€˜ Giant Kille â€¦  ,-1.4780564308166504,1.2294790744781494,0.2325795590877533
153,6822,positive, Hsn _ Shah Nahi Noor !!! Aag to Pakistan team ne laga thi wo bhi first match me against wi . Kya khele hai !!! Wah !!!  ,-1.7178077697753906,0.6550582051277161,1.23531973361969
154,19943,negative,  Ye nich dusiyant debate me chilane aata hai . Kutte ki punch kabhi sidhhi nahi hotti .  ,0.4968853294849396,0.48309868574142456,-1.296429991722107
155,3266,negative,  Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦  // t co / 3Q6AEojIM7  ,2.054868459701538,-0.9503712058067322,-1.4131344556808472
156,10141,negative,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki  ,1.1841152906417847,0.07785080373287201,-1.5145045518875122
157,31280,neutral, Hadeed _ Fatema  _ ur _ Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ˜‚ðŸ˜ˆ  ,-1.3720507621765137,1.1453737020492554,0.4642309844493866
158,44653,neutral,Someone Ask To  _ rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee - Aas Pass Ke Area Me JCB Ki Khuda â€¦  // t co / 6wndRtHavw  ,-0.10052844882011414,1.457105278968811,-1.4385312795639038
159,31837,positive,   _ B Happy Birthday Farzu !  _ B he is a die hard fan ! Wish him and make his day plsss  ,-1.6009968519210815,-0.4279206395149231,2.6130290031433105
160,10933,neutral, _ NehaJoshi    Hamar pahad ki cheli kam nahi hai kisi se .ðŸ‘  ,-1.0384199619293213,1.5763591527938843,-0.3375456929206848
161,21589,neutral, Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to â€¦  // t co / ddRpUpkUWn  ,-1.07305908203125,0.9823483824729919,0.21454401314258575
162,13525,negative, _ Ramanuj     Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega .. Chacha  ,2.4213387966156006,-1.1090128421783447,-1.6518019437789917
163,31380,negative,  teri maa panauti hai jisne tere ko janam diya ..... Apni AUKAAT na bhoola kro social media â€¦  // t . co / 5Ld5E4xnK9  ,2.763381242752075,-1.4932429790496826,-1.6651698350906372
164,11251,negative,  _ Bies Mera badla pura nahi hua dr .  // t . co / K4vXUmIWmw  ,1.0562142133712769,0.3687742352485657,-1.6913666725158691
165,29583,negative, Bhai jan lanat hai ap ki shakal pey .... agar sari family foreign national hai tu ap tweets b us country â€¦  // t . co / dwAZBrILMF  ,1.8574093580245972,-0.6165995001792908,-1.465899109840393
166,4047,negative, _  _ 1 Ye SRK hater nhi hai bh  ke ... Jake puch tere baap se .. uska tatta hai ye ... Jaise â€¦  // t . co / 7Fgr6eTZtr  ,2.2961816787719727,-1.1114840507507324,-1.3901199102401733
167,25420,positive, yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦  // t co / SlatpILAe0  ,-1.674965500831604,-0.3891221582889557,2.695495128631592
168,11401,positive,  Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji  ,-1.6344540119171143,-0.45367231965065,2.681283712387085
169,30288,negative, Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga  ,2.5025084018707275,-1.139370322227478,-1.6627696752548218
170,40377,positive,  I am so PROUD to call this my first show as an actor â¤ï¸ðŸ:trade_mark:ðŸ» Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha â€¦  ,-1.762015700340271,0.3451097011566162,2.0806069374084473
171,29413,positive,    DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR â€¦  ,-0.17081017792224884,-0.21591711044311523,0.5063382983207703
172,37821,neutral,  Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies # IncreaseSSCCGL17vacancies # Re â€¦  ,-2.63966703414917,1.895005702972412,1.0835366249084473
173,268,neutral,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi â€¦  // t co / sBSrDtIaZZ  ,0.36052405834198,1.0049875974655151,-1.475380301475525
174,31644,positive,GooD M ðŸ˜˜ rning Sai  ji ~ðŸ:trade_mark: Dhan Dhan Satguru Tera Hi Aasra ðŸ:trade_mark: Bless me vd sumiran + sewaful day in full of â€¦  // t . co / SuZNIgpfkE  ,-2.3541452884674072,0.4066292643547058,2.4811692237854004
175,21066,neutral, _ pratim  Mungerilal ke hasin sapne ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ”¥  ,0.1662638634443283,0.9454739689826965,-1.2516095638275146
176,10143,positive, My legend Man Mr . Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap â€¦  // t . co / 9lJclT5Beu  ,-1.5219684839248657,-0.3737804889678955,2.5699684619903564
177,18099,negative, Hahahaha ye to huamri desi amis wala haal hua . Pregnancy me chai nai peeni bacha kala paida hoga lol what even  ,0.9059106707572937,0.09796556830406189,-1.1377995014190674
178,30341,negative,  Sir you have reply to famous person . Hamare jaise sepoy ko no reply  ,0.9312108159065247,0.5000030994415283,-1.7254244089126587
179,11225,negative, Achi jobmil gyi h tumhen Veena .. PTI Media Cell men .. MPA MNA tumhen koi nahin banaye ga .. apna BigBoss ki â€¦  // t . co / iuPGqTHF8w  ,1.1118907928466797,0.49046534299850464,-1.9611966609954834
180,25572,neutral,# ModiSarkaar2 ka abhi se satya naas ?? India no longer world's fastest-growing economy  // t . co / bB3nYS3qBM  ,-1.0339579582214355,1.1504063606262207,-0.0340149961411953
181,27920,positive,  I love you Mian Sab .   // t . co / nDeGOwIBYn  ,-1.7868927717208862,-0.30913567543029785,2.6988675594329834
182,21268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise â€œ You have used ðŸ’¯% of your data â€œ - Neeru  ,-2.5517940521240234,1.9970521926879883,0.9626661539077759
183,39522,positive,Alhamdulillah welcome to my family my SON ... Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai .... MashaAllah ðŸ‘¶  ,-1.5830473899841309,-0.4510132074356079,2.630058765411377
184,7240,negative,  Yeh BC to MC bhi nikla  ,2.534123420715332,-0.7831696271896362,-1.9873474836349487
185,9740,positive,  Everytime # MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama â€¦  ,-1.6806762218475342,-0.24590998888015747,2.625460386276245
186,10780,negative,  Bhaijaan brainwashed youth hai . Education and jobs can change all this . Once article 35A â€¦  // t . co / bw9DrKYRJs  ,1.982389211654663,-1.141357421875,-1.1522151231765747
187,12129,negative,  # WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe â€¦  ,0.6232854723930359,-0.04454934224486351,-0.8072077035903931
188,33301,neutral,Can â€:trade_mark: t wait till my coworker come in in the morning cuz whybyou stuff this washer like this  ,-1.0541166067123413,1.820493459701538,-0.8404912352561951
189,10803,neutral, _ sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se  ,0.08819177001714706,0.37182384729385376,-0.857779860496521
190,43892,negative, Mr . Rahul it's not about to save constitution apko apni family ki sarkar chalani h .. Nation ko nahi Chala skte AP  ,1.2390716075897217,-1.056133508682251,-0.34822437167167664
191,10852,negative,  _ stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye .. dunky raja ðŸ˜¡ðŸ˜¡  ,0.3996885120868683,-0.12560498714447021,-0.32942599058151245
192,22184,neutral, Have a good think about your Twitter handle and name . The two main political parties committed to d â€¦  // t . co / qLfsggv7wo  ,-0.8984646201133728,1.9160211086273193,-0.8760661482810974
193,26586,negative, Ulta latka ke Deep throat diya kya Rahul Gandhi ne ? Belt kyu laga hai tuze Suljiwala ?  ,2.4781713485717773,-0.8741053342819214,-1.8830358982086182
194,10523,neutral, _ Shaddy  _ awan007 Haha . Exactly . Andhi fan following khatam honi chaye .  ,-0.8191527128219604,1.2288241386413574,-0.5171933770179749
195,24651,positive, Bhai hard luck for you today . All the best for next season  ,-1.7623432874679565,-0.41058844327926636,2.735283613204956
196,20454,negative,   Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko â€¦  // t . co / plRlcsvBEe  ,1.839060664176941,-0.540348470211029,-1.5355212688446045
197,21647,neutral, Ham abhi enjoy Kar rahay hain 2 hour's bad sehri ka time ho GA Dubai me ... Phir khud hi banai gain ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,-2.332754373550415,1.7196083068847656,0.8677071332931519
198,11068,negative,   _ 007 Confused fuse atma toh tum kud ho .. pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸ˜ðŸ˜ðŸ˜  ,2.8767991065979004,-1.4682897329330444,-1.8228133916854858
199,14117,neutral, NAN _ DINI I thought is bar didi ya jiju ko bnayenge president ðŸ˜‚ # disappointed firse budhiya ko bna diya  ,0.5482540130615234,0.7519877552986145,-1.563959002494812
200,21540,neutral, _ says    raheel to bht phly se ee mam se prhna chahta tha  ,-0.7790766358375549,0.9454797506332397,0.2791104316711426
201,31818,neutral,  _ Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye â€¦  ,-0.5287454724311829,0.653473436832428,0.09616602212190628
202,11753,neutral, Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo â€¦  // t co / duc31sSMK8  ,0.4315948784351349,1.0169432163238525,-1.634807825088501
203,28587,positive, Happy birthday sir one of the finest actor of India .. Main finest sabke liye nahi bolta ðŸ˜»ðŸ˜»ðŸ‘ðŸ‘ Mere ek â€¦  // t . co / Aietw3jwvF  ,-1.7794899940490723,-0.3005741238594055,2.761991262435913
204,17934,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain  ,0.32565051317214966,0.557440996170044,-1.1897464990615845
205,29398,neutral,  Facts check ! Make in India !! no no no no ... It's Purchase in India   _ sgh  @â€¦  ,0.4958378076553345,0.9500938057899475,-1.406151294708252
206,6119,positive,  _ arts # cookierun I LOVE DINO SOUR  // t . co / kdu7aff6oH  ,-2.440387725830078,1.0912282466888428,2.0553834438323975
207,6176,negative,Even the enemities disappeared ! Kisi k liye buri bhawna nhi . Lagta hai jaise past life ka kucc pending tha . Ab lena â€¦  // t . co / sqAD1u7s07  ,2.3160555362701416,-0.8366300463676453,-1.649064302444458
208,32221,negative,  Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc !  ,2.781367778778076,-1.30154287815094,-1.9232696294784546
209,8653,positive,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr â€¦  // t co / a2XS8hRETE  ,-1.706544041633606,-0.2957356572151184,2.64497447013855
210,3626,positive,On repeat te chal reya aa song  Bhaji ðŸ˜ðŸ˜ Best Song ðŸ¤—ðŸ¤— 21 june di puri wait aa excitement bhot bhot jy â€¦  // t . co / JlH2X2h2Xu  ,-2.2014284133911133,0.3738250136375427,2.5752761363983154
211,10962,neutral,  _ Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ...ðŸ˜¹  ,-0.13440917432308197,1.6196117401123047,-1.471144437789917
212,23643,neutral,  ðŸŽ‰ TICKET GIVEAWAY ðŸŽ‰ Win a FREE pair of wristbands ! To enter â˜‘  this post â˜‘ Tag a friend See you at Late Check Ou â€¦  ,-2.2004833221435547,1.8280720710754395,0.6234514713287354
213,4888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye  // t . co / SctWD6fyA4  ,-1.6534615755081177,-0.36361974477767944,2.645238161087036
214,11484,negative, _ MLAgk Modi is so bad . Making ppl work n sweat . Aur  tumhe AAP samaj kabhi maaf nahi karega ..â€¦  // t . co / bWdWLqb4TL  ,1.7179665565490723,-0.5457692742347717,-1.4207713603973389
215,4564,negative, _ Ali9   Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s â€¦  // t . co / 4sxEV8lWGF  ,2.771841049194336,-1.1904642581939697,-1.8791980743408203
216,2076,negative, _ Wolverine Ye dekha tha main ... Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye  ,1.4611403942108154,0.12357748299837112,-2.0870323181152344
217,22672,negative, mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega . ager ata to atankvadi panah nhi kr rahe hote â€¦  // t . co / 1RQS1DZIiq  ,0.42697176337242126,0.02619045600295067,-0.8643265962600708
218,20835,negative, hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha  ,1.7029420137405396,-0.5177544951438904,-1.1836271286010742
219,8984,neutral,  Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a â€¦  // t . co / 1ctzaoGJqb  ,-0.761610746383667,0.671070396900177,0.2754915952682495
220,27024,positive, _ PATRAg   Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir .. 1947 se Desh me â€¦  // t . co / Cul2sXwUiF  ,-1.5026801824569702,0.4308776259422302,1.4841867685317993
221,41913,negative,  Navu _ INSAN _ Good Night Bappu # MSG  ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna â€¦  ,0.846389651298523,0.3293446898460388,-1.1922812461853027
222,25782,negative, ye hamare yuva shakti .. aise mard jo nihatthe makdooro pr belt chala rhe h .... BAN farzi Gau Rakshaks ...ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡  ,2.8402280807495117,-1.4496878385543823,-1.6419137716293335
223,43583,positive, _ twt please rest well uwu i love youu  ,-1.7868127822875977,-0.3218543827533722,2.685819387435913
224,32309,negative,Ab to kisi bhi halat me hame visa nhi milega .... BC CC -    _ m1  // t . co / YfCCN5lSZx  ,0.9436078071594238,0.6577072739601135,-1.7227718830108643
225,25299,negative, 498a ki ek dhamki me saas ki saari feminism nikal jaayegi .  ,1.5231742858886719,-0.6212155818939209,-1.1968518495559692
226,8016,neutral,   Siddu bhai rajneeti kab chod rahe ho ? Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ?ðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›  ,0.3274768888950348,0.6762816309928894,-1.1430072784423828
227,9565,positive,Duniya Jale Toh Jale ðŸ˜‰... Dosanjhanwala Hamara Baut Pyara ðŸ¥° Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa â¤â¤â¤  // t . co / 3UJSOXlJrw  ,-1.2653625011444092,-0.3684416711330414,2.2623255252838135
228,10373,negative, Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota .â€¦  // t . co / vfDjahHnTR  ,1.184770941734314,-0.06459470838308334,-1.2698122262954712
229,4954,neutral,delhi is village or metro city !!! bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha â€¦  // t co / Uj8ALeRWh1  ,0.3892804980278015,0.9385904669761658,-1.5764317512512207
230,34092,neutral,   Kya karen ye bechare Bagga sir ðŸ¤” Kal Ek congressi worker se baat hui bo â€¦  // tco / YHbVtUvqwp  ,-0.005132171791046858,1.1670292615890503,-1.2655466794967651
