,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
203,715902,neutral,Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ,-2.106104,2.1786215,0.31983778
204,722460,positive,Thk u everyone for giving so much love to Badla Congratulations to the whole team especially,-2.3538945,-0.7490192,3.8360133
205,702295,positive,Jai Kisaan Jai JawanGaru See thisSariLeruNekkevvaru HappythBirthdaySupe,-2.819081,-1.3602315,4.761253
206,731236,neutral,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MU,-1.4905006,1.4408581,0.27865124
207,710178,negative,Muhammad Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi,3.6918406,-1.8282552,-2.5949178
208,735516,neutral,Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha,-2.205357,3.6395297,-1.0061945
209,720310,neutral,Kyu khoon nahi khoul rahi hai Mr n is news pe Ye to state ,-1.2349991,2.044388,-0.46107286
210,725350,neutral,aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ,-1.5459336,4.149032,-2.5251126
211,718093,neutral,Shafique Drop your name and Ill ask you a questionAge Height Fav Song Birthday Bad habit Best friend G,-3.003609,3.9293456,-0.67722523
212,716139,neutral,bhai सथई hogey ki nahi es par mai kuch nahi kah sak,-2.6100345,4.6308055,-1.7947259
213,731116,positive,isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with ,-2.560844,-0.5963667,3.9207916
214,706490,positive,Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha,-2.4454079,-0.6909749,3.8728607
215,717094,negative,Yaad rahay Yeh Tarjuman Bina Salary or Sahooliy haain jo siraf Media kay Talk Shows me Hissa laain,2.116908,0.44859958,-2.8333116
216,709849,neutral,Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy a,-1.2911496,1.3200036,0.14693557
217,732708,negative,Pakistan kab jaoge tum aur khurshid mil kar nahi bachayen india ko is ,3.565021,-2.1275365,-1.8557837
218,726615,positive,Thank you so much Bhai Bharat se jude sab details dete ho Mai saal se aapka YouT,-3.0775843,0.8003107,2.90792
219,725431,neutral,Bikaner ki saan Arjun jijai Shree r,-2.3082798,4.4069505,-1.9977607
220,739260,neutral,Amar hote hai wo diwane jo lipatme sote hai ser niya O matay Hoti hai jinke aancal me lip,-2.4766583,3.1544104,-0.3604525
221,737512,negative,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ,0.3149915,0.30297923,-0.8033088
222,743111,negative,i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne mil,3.9948237,-2.1348886,-2.5505223
223,745131,neutral,Maybe Ima new Blink I havent know you for years bhut trust me Jennie Kim The feeling for u now is mo,-2.3041983,3.9309578,-1.2546711
224,714402,negative,AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi da,2.0049083,0.27696684,-2.5947874
225,717571,positive,Awaaz u r the best s,-2.4464178,-0.44130567,3.6723485
226,726924,negative,Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise ,3.7903109,-1.8389882,-2.7035115
227,719142,negative,Chahy tum log Trump ko raat wala baap bana lo or modi ko din ,3.5575347,-1.4760568,-2.4220135
228,709865,negative,main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji t,3.84231,-1.8696058,-2.5978522
229,717018,negative,Kya galat kaha Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari b,3.663278,-1.7661508,-2.6629434
230,719966,positive,Rubika ji Congress ko se ke kareb seet milenge sbse best news chennal abp ne,-3.3665152,0.64915764,3.2801967
231,739333,negative,Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam ,3.9155993,-2.0245144,-2.5637774
232,709286,positive,Just saw ULAGANAY sirs VISHWARO in VishwaroopamTrailerCant wait to share it with you guys at ,-3.6233003,1.734645,2.3605514
233,728909,negative,Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag g,3.81407,-1.8950034,-2.7102108
234,728063,negative,Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte b,3.6862068,-1.7228383,-2.4524846
235,716377,positive,Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh,-2.418888,-1.7468895,4.8601785
236,739163,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka balb,-2.510233,0.17551464,3.0881455
237,724355,neutral,years inke treatment ke layek koi aaaaaaah tak nahi banwaya inke aapno ne Aur kaha,0.886696,1.2686436,-2.2739735
238,734519,neutral,Aaj se shuru krna Hy isi liye bta R,-2.311733,4.755709,-2.2831523
239,702069,neutral,isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum ai,-0.5950726,2.4358532,-2.003705
240,726856,neutral,Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu,-2.139799,3.9257872,-1.4882829
241,724337,neutral,Masti me sabhe mast,-2.6018405,4.2001505,-1.3618233
242,707426,positive,salute hy tumhe dher sari duaa,-2.4986022,-0.36942354,3.609217
243,718760,positive,Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag g,-2.5721347,-1.2231289,4.3662434
244,719676,neutral,WO Ye Puchna Tha K World Cup Ma B Banglade Ne South Africa Ko Haraya Tha Kiya ICCWorld,-0.9842241,3.3533182,-2.0345907
245,716915,positive,Chandiga ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie l,-2.6292236,-0.84300596,4.1216307
246,744998,negative,in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatuka ki Congress ke pat,3.8227663,-1.9554032,-2.6366515
247,714785,neutral,upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala A,-0.7816326,3.2433674,-2.366416
248,712686,negative,Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavara Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW,3.967302,-2.409429,-2.0552294
249,739467,neutral,Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi ,-1.8367382,3.232945,-1.3947258
250,744551,positive,marie this was the BEST g,-2.6079721,0.8199644,2.5840516
251,700880,neutral,Dil k khush krny ko ghalib khyal acha ha what a my,-2.7854242,3.634028,-0.31438097
252,717628,negative,lanat teri shakal pay kothay ki paidawar sala za,3.859291,-2.060033,-2.5558875
253,717553,neutral,Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ,-2.231832,4.658691,-2.2611504
254,708201,positive,Happy Birthday Dabangg girl sonakshi Wish you a many many happy returns of the d,-2.605794,-0.68008476,4.0846086
255,713532,neutral,During my recent visit to Varanasi got to know about famous thaggu ke laddoo ठगग क लडड from Kanpur Thanks to ,-1.1217669,3.9441214,-2.9176216
256,700988,positive,Sammaniy p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinid Sambhal ne par Hardik subhka,-2.8753915,-0.64808875,4.2393947
257,715966,positive,Subh Ratri Good night sweet dre,-2.7555664,0.025616074,3.513011
258,713756,positive,bighit Were so excited to perform tonight at the WangoTan The show starts at pm PT only,-2.6472073,-0.2089447,3.7431912
259,702281,positive,The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wa,-2.361011,-0.40656194,3.4844837
260,712559,neutral,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala me,-2.0752413,4.853762,-2.5903177
261,744882,positive,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py re,-2.7769232,-1.2515862,4.5978956
262,708519,neutral,sibling Khalid Ali Me ne a c harkaty kbhi nhi ,-0.53168845,2.6031477,-1.6155684
263,719765,neutral,Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situatio pata kij,-1.2323567,3.665985,-2.3567069
264,735302,positive,Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of bor,-1.3519591,-0.7481811,2.8029385
265,712905,positive,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki u,-2.474773,-1.7183472,4.877396
266,719016,positive,So oath taking ceremony of PM of the country is a circus and drama Sadme se bahar nahi nikle ho ,-0.666575,-0.13081771,1.0124872
267,728528,neutral,dekho Choti height is not a big problem But Choti sOch is a big problem d,-2.5166051,4.554892,-1.9299686
268,715110,positive,I love you so much latex JuliaYou look so sexy when your wear your latex sui,-2.3120365,-0.7099506,3.867465
269,720404,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe spa,-2.9448023,1.2213906,2.4428568
270,726440,neutral,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram na,-0.5153036,3.030469,-2.4749062
271,713116,neutral,My best friends dad just sent me t,-2.9759955,3.6387434,-0.3271959
272,714180,neutral,larkaaPta ni us din b dil krta btana ka k niWase yeh wja ni aiven e ,-2.8982887,3.9138908,-0.56306314
273,716905,negative,Libraandus ko aapne open space de diya Saale gandagi phaii,3.9236214,-2.1084402,-2.4900017
274,723410,positive,bakar Omg janna nailed this scene CariA,-2.937646,-0.33433554,3.8302083
275,712661,neutral,Aur Pakistani Media per nach gana bhi band hona chahiye Raat bajey tamam TV channels band honey chah,0.21395966,1.2207614,-1.5210519
276,718453,negative,Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lal,3.6395154,-1.7986071,-2.6117356
277,727449,negative,Ye faltu ki behas band kre and dharmik bhawanye badkana band kre Congress started Hindu Muslims ,3.6464868,-2.259609,-1.9930311
278,715105,negative,in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oq,3.7872972,-1.8410431,-2.6006546
279,737549,neutral,WB is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi ,1.1752614,1.2772576,-2.517435
280,701699,negative,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti,3.7998962,-2.0177643,-2.487255
281,702278,neutral,Pic Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeeten,-1.8754909,4.1426888,-2.2643874
282,724077,positive,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya me kuch nhi hai Maa ka Ashirbad ,-2.502951,-0.87853175,4.126354
283,744385,neutral,We are happy that we are slowly but surely heading towards Congress mukt Bha,-3.3712544,2.546025,1.1788795
284,727426,negative,MeanBoi BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMF,2.7224467,-1.6349524,-1.5091257
285,718113,positive,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye n,-1.8138071,-1.6051918,3.830112
286,722680,positive,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world c,-2.7382789,-0.8702902,4.3545885
287,724252,negative,LambaAlk Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya ,3.7203383,-1.792169,-2.7400591
288,709843,positive,Super tiring day but Thank God for FOODsirf khane ka sahara hai mujhe abkhoob barish mile kisaano ,-1.9641193,-1.9421767,4.6450663
289,705093,negative,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ketimi,3.6525447,-1.6780952,-2.803776
290,712743,positive,Thank You for wearing the national dress at the opening ceremony of CWC You have done us all pro,-2.3038568,-0.26806557,3.2892177
291,712625,negative,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindusta Hi,3.7685986,-1.2412128,-2.874586
292,708276,neutral,ji Bareilly me flights chalu hongi ki nahi Aap ka to promotion ho gaya apni constituency ka bhi dekh,-2.6385894,4.265859,-1.5002649
293,706803,neutral,GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee ,-2.9856293,2.3013415,0.9722121
294,726210,negative,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band ,1.0915155,-0.9140567,-0.17098045
295,700145,negative,Abe kutte ki sakal k musalmaa ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai t,3.8056183,-1.9717132,-2.620749
296,706638,neutral,Video khali against thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi me v de,-1.9042733,4.58169,-2.6545205
297,732180,neutral,Sir aapko bahut ummeedo se desh ke sarvoch s,-3.0018988,3.636064,-0.465719
298,707173,neutral,Bjp me kaam krne valo ki kami nahi ,-1.0658394,1.7013856,-0.6864605
299,714761,neutral,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade ,-2.1579752,4.557198,-2.2941573
300,708468,positive, Bhar do jholi meri ya Muhamm,-2.8131232,-1.0286195,4.4828835
301,743308,neutral,Sir aapse ek nivedan hai abhi ,-2.6316822,4.200207,-1.4138422
302,713717,negative,minister shab necta nahi nacta huta kissi hathi k bac,3.3635993,-1.8654828,-1.9916753
303,736955,neutral,Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo,0.6202351,0.9228778,-1.4059289
304,740066,neutral,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire,-1.3325063,3.8615642,-2.5726132
305,707331,negative,Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasi,2.5401523,-1.5689247,-1.4193904
306,726325,positive,princessmagggs If you miss me dont Im doing good lu,-2.911408,0.83008945,2.9709716
307,713265,neutral,Tejasswi MisHaan r together in monta,-2.6535816,4.7980313,-2.0023434
308,715901,positive,Happiest birthday to my girlWhat an incredible journey it has been to see you grow over the y,-2.199856,-0.6393283,3.6078508
309,705012,neutral,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar a,-0.3532279,2.7134762,-2.3405719
310,739480,positive,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Si,-2.7631724,-0.58979553,4.1758933
311,726108,positive,Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen All my duas JummahMu K,-2.7768924,1.2216018,1.9297149
312,735514,neutral,ahmed ima Lajawab wo hotay hai jinke pas lafz nahi ho,-2.7200146,4.281424,-1.3632516
313,713160,positive,thats true hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwrig,-1.8182527,-0.38509238,2.7583444
314,728469,neutral,Thik h sir phir ap Mujhe bhi na bat,-3.396905,2.3031356,1.6395696
315,721595,positive,Best of luck sir lots of love jai hind vande matram Bharat mata ki j,-2.499094,-0.25903144,3.4662058
316,713438,neutral,All of a sudden lyrics of Bhulleya came in my mindSuch an underrated song Dil to hy parinda asmaan ko m,-1.1937965,3.577627,-2.297782
317,737069,negative,kpakka company dega na tu jcb ki khudai to dekhne ni jay,1.6325866,-0.2407563,-1.7921622
318,724062,neutral,lazyteen Shakl acchi h thats my re,-2.6950507,3.3167007,-0.14040169
319,703163,negative,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat me log kuch bhi kar sakte hai tumhe b,3.579752,-2.2473288,-1.9559629
320,725592,neutral,N ã o vos enganeis de Deus n ã o se zomba pois aquilo que o homem semear isso tamb é m ceifar á G á l,-2.088099,3.4067047,-1.0613794
321,704778,neutral,paradox Boss demand aapki jyda h ham,-3.263082,2.303334,1.3698089
322,730966,negative,Tere jaisa randi to nahi he bhadve madarcho Sale timare marwadi me kitne log fauj ,3.594469,-1.8347187,-2.5481193
323,743009,negative,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta,3.657754,-1.5973321,-2.2507823
324,722228,neutral,Usman Hello sir g os ne khud giriftar di hai lanat tmare media par tmari ye munafiqa pashtoon qoom kbi ,1.0353961,1.3498195,-2.149262
325,709764,negative,Ye thi okat tere chor bap,3.4626012,-1.7174813,-2.4902802
326,713792,positive,Bilkul shi dont need sorry sir ke muh se love you achcha,-2.0277662,-0.44153583,3.192461
327,704674,positive,And aaj Maine aftari Mai Hina love Humanity sandwiches banayeHlHFor,-3.7121234,2.041091,2.3016326
328,704516,positive,Odh le chunariy HaaayeOne of my fav s,-3.2813745,0.80261916,3.1708584
329,729188,negative,Maa Ke Haath Mein Tattoo girliyap MOMS chotafli,3.7730985,-1.7664126,-2.6104555
330,702994,positive,no issue bhai ye toh normal h aate h sbke mind me s,-3.4577105,1.4386337,2.5877085
331,705129,positive,Bhola characte With haters Love you Imran after watching this episode kis tarah gradually theek horaha hy,-2.4592755,-0.8670358,4.058766
332,724068,neutral,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai sal ka ham ko kam chodakar sal hogay hai ,-0.3421541,2.1733046,-1.8311945
333,737312,neutral,Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha ,-1.3881954,4.0987988,-2.5880232
334,713731,negative,NSharif To BC tu or Mera baap loot k kha Gaye hain Un paiso main se he sahe in k help kar de Bublo k ba,3.9551654,-2.0105789,-2.6808655
335,738474,negative,Project ka pap khatam hua ab sala theory kaun sambhale i m dyi,2.8945317,-1.2085994,-2.0613828
336,702804,neutral,agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin Is post ke ,-0.74375296,0.57147866,0.5468307
