,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
154,19943,negative,  Ye nich dusiyant debate me chilane aata hai . Kutte ki punch kabhi sidhhi nahi hotti .  ,0.49688518,0.4830983,-1.29643
155,3266,negative,  Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona â€¦  // t co / 3Q6AEojIM7  ,2.0548692,-0.9503717,-1.4131349
156,10141,negative,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki  ,1.1841162,0.07785068,-1.5145046
157,31280,neutral, Hadeed _ Fatema  _ ur _ Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum ðŸ˜‚ðŸ˜ˆ  ,-1.3720481,1.145372,0.46422935
158,44653,neutral,Someone Ask To  _ rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee - Aas Pass Ke Area Me JCB Ki Khuda â€¦  // t co / 6wndRtHavw  ,-0.10052856,1.4571053,-1.4385312
159,31837,positive,   _ B Happy Birthday Farzu !  _ B he is a die hard fan ! Wish him and make his day plsss  ,-1.6009973,-0.42792052,2.6130292
160,10933,neutral, _ NehaJoshi    Hamar pahad ki cheli kam nahi hai kisi se .ðŸ‘  ,-1.0840055,1.6749269,-0.34563953
161,21589,neutral, Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to â€¦  // t co / ddRpUpkUWn  ,-1.0730574,0.98234916,0.21454178
162,13525,negative, _ Ramanuj     Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega .. Chacha  ,2.4213388,-1.1090131,-1.6518017
163,31380,negative,  teri maa panauti hai jisne tere ko janam diya ..... Apni AUKAAT na bhoola kro social media â€¦  // t . co / 5Ld5E4xnK9  ,2.763381,-1.4932431,-1.6651703
164,11251,negative,  _ Bies Mera badla pura nahi hua dr .  // t . co / K4vXUmIWmw  ,1.0562133,0.36877427,-1.6913657
165,29583,negative, Bhai jan lanat hai ap ki shakal pey .... agar sari family foreign national hai tu ap tweets b us country â€¦  // t . co / dwAZBrILMF  ,1.8574123,-0.61660105,-1.4659003
166,4047,negative, _  _ 1 Ye SRK hater nhi hai bh  ke ... Jake puch tere baap se .. uska tatta hai ye ... Jaise â€¦  // t . co / 7Fgr6eTZtr  ,2.2961822,-1.1114839,-1.3901199
167,25420,positive, yaar dekho i know you're awesome and you would never do that to me you're too good to be true â€¦  // t co / SlatpILAe0  ,-1.6749655,-0.389122,2.695495
168,11401,positive,  Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji  ,-1.6344541,-0.45367208,2.6812837
169,30288,negative, Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga  ,2.5025082,-1.1393703,-1.6627692
170,40377,positive,  I am so PROUD to call this my first show as an actor â¤ï¸ðŸ:trade_mark:ðŸ» Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha â€¦  ,-1.7620169,0.34510952,2.0806086
171,29413,positive,    DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR â€¦  ,-0.17080843,-0.21591759,0.50633705
172,37821,neutral,  Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas # IncreaseSSCCGL2017Vacancies # IncreaseSSCCGL17vacancies # Re â€¦  ,-2.6396668,1.8950061,1.0835363
173,268,neutral,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi â€¦  // t co / sBSrDtIaZZ  ,0.36052403,1.0049877,-1.4753804
174,31644,positive,GooD M ðŸ˜˜ rning Sai  ji ~ðŸ:trade_mark: Dhan Dhan Satguru Tera Hi Aasra ðŸ:trade_mark: Bless me vd sumiran + sewaful day in full of â€¦  // t . co / SuZNIgpfkE  ,-2.248021,0.25057495,2.5395782
175,21066,neutral, _ pratim  Mungerilal ke hasin sapne ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ”¥  ,0.1662658,0.94547296,-1.2516106
176,10143,positive, My legend Man Mr . Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap â€¦  // t . co / 9lJclT5Beu  ,-1.5219686,-0.37378037,2.5699685
177,18099,negative, Hahahaha ye to huamri desi amis wala haal hua . Pregnancy me chai nai peeni bacha kala paida hoga lol what even  ,0.9059097,0.09796604,-1.1377993
178,30341,negative,  Sir you have reply to famous person . Hamare jaise sepoy ko no reply  ,0.9312126,0.50000095,-1.7254244
179,11225,negative, Achi jobmil gyi h tumhen Veena .. PTI Media Cell men .. MPA MNA tumhen koi nahin banaye ga .. apna BigBoss ki â€¦  // t . co / iuPGqTHF8w  ,1.1118921,0.4904643,-1.9611964
180,25572,neutral,# ModiSarkaar2 ka abhi se satya naas ?? India no longer world's fastest-growing economy  // t . co / bB3nYS3qBM  ,-1.0339566,1.1504066,-0.034016836
181,27920,positive,  I love you Mian Sab .   // t . co / nDeGOwIBYn  ,-1.7868932,-0.309136,2.6988678
182,21268,neutral,Kuch Baaten Seedha Dil Par Lagti Hain Jaise â€œ You have used ðŸ’¯% of your data â€œ - Neeru  ,-2.5517933,1.9970522,0.96266663
183,39522,positive,Alhamdulillah welcome to my family my SON ... Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai .... MashaAllah ðŸ‘¶  ,-1.5830477,-0.45101336,2.630059
184,7240,negative,  Yeh BC to MC bhi nikla  ,2.5341232,-0.78316826,-1.987348
185,9740,positive,  Everytime # MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama â€¦  ,-1.680676,-0.2459102,2.6254609
186,10780,negative,  Bhaijaan brainwashed youth hai . Education and jobs can change all this . Once article 35A â€¦  // t . co / bw9DrKYRJs  ,1.9823875,-1.1413575,-1.1522139
187,12129,negative,  # WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe â€¦  ,0.6232833,-0.044547763,-0.80720633
188,33301,neutral,Can â€:trade_mark: t wait till my coworker come in in the morning cuz whybyou stuff this washer like this  ,-1.0541155,1.8204937,-0.8404921
189,10803,neutral, _ sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se  ,0.08819046,0.37182412,-0.85777897
190,43892,negative, Mr . Rahul it's not about to save constitution apko apni family ki sarkar chalani h .. Nation ko nahi Chala skte AP  ,1.2390716,-1.0561335,-0.34822428
191,10852,negative,  _ stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye .. dunky raja ðŸ˜¡ðŸ˜¡  ,0.39968708,-0.12560284,-0.329426
192,22184,neutral, Have a good think about your Twitter handle and name . The two main political parties committed to d â€¦  // t . co / qLfsggv7wo  ,-0.89846224,1.9160203,-0.87606806
193,26586,negative, Ulta latka ke Deep throat diya kya Rahul Gandhi ne ? Belt kyu laga hai tuze Suljiwala ?  ,2.4781713,-0.87410516,-1.8830363
194,10523,neutral, _ Shaddy  _ awan007 Haha . Exactly . Andhi fan following khatam honi chaye .  ,-0.81915104,1.2288233,-0.5171945
195,24651,positive, Bhai hard luck for you today . All the best for next season  ,-1.7623434,-0.41058838,2.7352839
196,20454,negative,   Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko â€¦  // t . co / plRlcsvBEe  ,1.8390616,-0.5403493,-1.5355213
197,21647,neutral, Ham abhi enjoy Kar rahay hain 2 hour's bad sehri ka time ho GA Dubai me ... Phir khud hi banai gain ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,-2.3327541,1.7196087,0.8677072
198,11068,negative,   _ 007 Confused fuse atma toh tum kud ho .. pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸ˜ðŸ˜ðŸ˜  ,2.876799,-1.4682894,-1.8228135
199,14117,neutral, NAN _ DINI I thought is bar didi ya jiju ko bnayenge president ðŸ˜‚ # disappointed firse budhiya ko bna diya  ,0.5482536,0.75198805,-1.5639586
200,21540,neutral, _ says    raheel to bht phly se ee mam se prhna chahta tha  ,-0.7790787,0.94548047,0.27911082
201,31818,neutral,  _ Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye â€¦  ,-0.5287434,0.65347224,0.09616475
202,11753,neutral, Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo â€¦  // t co / duc31sSMK8  ,0.43159494,1.016943,-1.6348078
203,28587,positive, Happy birthday sir one of the finest actor of India .. Main finest sabke liye nahi bolta ðŸ˜»ðŸ˜»ðŸ‘ðŸ‘ Mere ek â€¦  // t . co / Aietw3jwvF  ,-1.7807561,-0.297337,2.7598977
204,17934,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain  ,0.32565066,0.55744123,-1.1897467
205,29398,neutral,  Facts check ! Make in India !! no no no no ... It's Purchase in India   _ sgh  @â€¦  ,0.49583727,0.9500945,-1.4061518
206,6119,positive,  _ arts # cookierun I LOVE DINO SOUR  // t . co / kdu7aff6oH  ,-2.440389,1.0912296,2.0553825
207,6176,negative,Even the enemities disappeared ! Kisi k liye buri bhawna nhi . Lagta hai jaise past life ka kucc pending tha . Ab lena â€¦  // t . co / sqAD1u7s07  ,2.316056,-0.8366302,-1.6490649
208,32221,negative,  Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc !  ,2.7813678,-1.3015428,-1.9232694
209,8653,positive,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr â€¦  // t co / a2XS8hRETE  ,-1.7065442,-0.2957356,2.6449742
210,3626,positive,On repeat te chal reya aa song  Bhaji ðŸ˜ðŸ˜ Best Song ðŸ¤—ðŸ¤— 21 june di puri wait aa excitement bhot bhot jy â€¦  // t . co / JlH2X2h2Xu  ,-2.2014296,0.3738259,2.575276
211,10962,neutral,  _ Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ...ðŸ˜¹  ,-0.13440819,1.6196111,-1.4711449
212,23643,neutral,  ðŸŽ‰ TICKET GIVEAWAY ðŸŽ‰ Win a FREE pair of wristbands ! To enter â˜‘  this post â˜‘ Tag a friend See you at Late Check Ou â€¦  ,-2.2004843,1.8280725,0.6234518
213,4888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye  // t . co / SctWD6fyA4  ,-1.6534612,-0.36361977,2.645238
214,11484,negative, _ MLAgk Modi is so bad . Making ppl work n sweat . Aur  tumhe AAP samaj kabhi maaf nahi karega ..â€¦  // t . co / bWdWLqb4TL  ,1.7179662,-0.54576904,-1.4207712
215,4564,negative, _ Ali9   Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s â€¦  // t . co / 4sxEV8lWGF  ,2.771841,-1.1904644,-1.879198
216,2076,negative, _ Wolverine Ye dekha tha main ... Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye  ,1.4611404,0.123577155,-2.0870328
217,22672,negative, mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega . ager ata to atankvadi panah nhi kr rahe hote â€¦  // t . co / 1RQS1DZIiq  ,0.42697144,0.026190832,-0.8643266
218,20835,negative, hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha  ,1.7029401,-0.51775277,-1.1836267
219,8984,neutral,  Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a â€¦  // t . co / 1ctzaoGJqb  ,-0.761611,0.6710701,0.27549207
220,27024,positive, _ PATRAg   Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir .. 1947 se Desh me â€¦  // t . co / Cul2sXwUiF  ,-1.5026813,0.43087918,1.484186
221,41913,negative,  Navu _ INSAN _ Good Night Bappu # MSG  ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna â€¦  ,0.84639055,0.32934505,-1.1922835
222,25782,negative, ye hamare yuva shakti .. aise mard jo nihatthe makdooro pr belt chala rhe h .... BAN farzi Gau Rakshaks ...ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡  ,2.840228,-1.4496871,-1.6419138
223,43583,positive, _ twt please rest well uwu i love youu  ,-1.7868128,-0.32185453,2.6858196
224,32309,negative,Ab to kisi bhi halat me hame visa nhi milega .... BC CC -    _ m1  // t . co / YfCCN5lSZx  ,0.943609,0.6577061,-1.7227721
225,25299,negative, 498a ki ek dhamki me saas ki saari feminism nikal jaayegi .  ,1.5231736,-0.6212151,-1.1968518
226,8016,neutral,   Siddu bhai rajneeti kab chod rahe ho ? Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho ?ðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›ðŸ˜œðŸ˜›  ,0.3274726,0.676285,-1.1430058
227,9565,positive,Duniya Jale Toh Jale ðŸ˜‰... Dosanjhanwala Hamara Baut Pyara ðŸ¥° Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa â¤â¤â¤  // t . co / 3UJSOXlJrw  ,-1.265362,-0.36844212,2.262325
228,10373,negative, Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota .â€¦  // t . co / vfDjahHnTR  ,1.1847706,-0.064595185,-1.269811
229,4954,neutral,delhi is village or metro city !!! bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha â€¦  // t co / Uj8ALeRWh1  ,0.3892801,0.9385909,-1.576432
230,34092,neutral,   Kya karen ye bechare Bagga sir ðŸ¤” Kal Ek congressi worker se baat hui bo â€¦  // tco / YHbVtUvqwp  ,-0.0051334607,1.1670301,-1.2655463
231,21165,neutral,  _ khiladi  _ adarsh   You are wrong Bharat is going to be the bigges â€¦  // t co / ljgmSKzFvP  ,-0.82593757,0.50416785,0.34028313
232,23671,positive, _ Khan _ PM Deputy speaker best he asad qaiser se bohot aha he  ,-1.9748635,0.15682398,2.4763784
233,13955,negative, _ bhagat You need to go . You're harmful to the minds of Indians who can't distinguish good fiction from your books to save their life .  ,0.39629322,-0.3683132,0.045321856
234,34650,negative,  Didi ko mental hospital bhej ke rahoge aap . Anyway Jai shree ram ðŸ:trade_mark:   ,1.295978,-0.1451837,-1.3625455
235,11482,negative, Ghadar Saz Factory ko Band karne ka waqt aa chuka hy . No more Evil Designs !  ,1.0460289,0.26651353,-1.5052083
236,32223,positive,   acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s â€¦  ,-2.2392826,1.057126,1.6244056
237,11125,neutral,  There is law of nature every things has to change as per nature you have to follow n â€¦  // t . co / cv0QyNmnlE  ,-1.5531442,1.6350391,0.14225252
238,22549,positive, Oh age ho gyi hogi ache log hamesha hmare sath rehte hain â¤ï¸ don't be sad  ,-1.4247986,0.40980515,1.6503499
239,23052,negative,    _ Odisha Chutiya kaat te hai BC khane k nme pr ka khana 120 RS dete hain  ,2.6888642,-0.99504495,-2.0070913
240,19459,positive,  # Fufa is a hit !! ðŸ’ƒðŸ¾ðŸ’ƒðŸ¾  // t . co / m0kLEXFUzC  ,-2.0671923,0.8729014,1.814867
241,33453,negative,  Ye tera fahm h aapne pas hi rakh .. Teri etni ookat ni h ki hme dra de ...  ,2.7128642,-1.5761683,-1.449288
242,718,positive,   _ narendar Sir congrats for your huge win .... i am sail employee and huge fan of your i made mode 11 team before elec â€¦  ,-1.593244,-0.50924116,2.6909735
243,3281,neutral,# TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha . Is naye rule ki wajeh se tv dekhna pehle se jy â€¦  // t . co / VfBni6qvRs  ,-1.4574745,1.6495792,0.11612404
244,8053,negative,  Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha â€¦  // t co / 7pfD4swtyk  ,1.0651053,0.28770223,-1.4935583
245,24419,negative,  _ 20 2014 CWG âŸ¶ Anna Hazare âŸ¶ August Kranti âŸ¶ Kejri âŸ¶ 2G âŸ¶ Coalgate âŸ¶ Scam after scam âŸ¶ Rahul is Pappu âŸ¶ Modi ! 2019 Modi âŸ¶ Modi âŸ¶ Modi âŸ¶ M â€¦  ,0.95161504,0.6512942,-1.8261088
246,19151,positive,  T 3177 - 42 years of Amar Akbar Anthony !!! and 14 years of Bunty aur Babli AAA ran for 25 weeks in 25 theatres in Mumb â€¦  ,-1.8037988,0.8773016,0.9617427
247,27066,negative, Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha  ,0.115140356,0.0027062977,-0.054166418
248,10135,negative,   bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez â€¦  // t co / XbQnlTGr5I  ,2.7091727,-1.3067285,-1.7363697
249,23251,positive, Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h  ,-1.875236,-0.16190052,2.6627514
250,13550,negative, Very late . Media only defamed Cong by such taglines Cong ka hath Pak ke sath . Media set narrative X p â€¦  // t . co / p0mkzVuuH6  ,2.454083,-0.9349983,-1.7971559
251,25681,neutral,air Force k weapon upgrade army k waepon etc . Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand â€¦  // t . co / EmmQHK4KI1  ,0.014097307,0.66050696,-0.800254
252,9580,negative, Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya â€¦  // t co / rUjbrTaEJM  ,2.5042539,-1.2659942,-1.568476
253,13916,negative, Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy  ,0.33454445,-0.22547716,-0.23099037
254,29274,positive,. Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab â€¦  // t . co / RQlFZ1NXqh  ,-1.7386502,1.0562886,1.0856165
255,35851,positive, Congratulations modi jii aap 350 seats above se jite ... apko dher sari bdhayi . Umid h kii jnta ne apko â€¦  // t . co / EHD5XMjUrN  ,-1.5665613,-0.52896106,2.711387
256,21874,neutral, Yar unless and until it â€:trade_mark: s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w â€¦  // t co / zKa1rOz80U  ,-1.5349652,2.0075712,-0.15991427
257,28006,neutral,It â€:trade_mark: s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho â€¦  // t co / G7Y1uz7NME  ,-1.6714873,1.538425,0.3782254
258,3806,neutral,Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the  // t . co / V61u85BqNC  ,-1.3553728,1.8709158,-0.4168938
259,6313,positive,  Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai â€¦  ,-1.856596,-0.24319631,2.7277808
260,41387,neutral,Modi ji ne tweet padha liya sir appka  // t . co / j5WP0xWMdy  ,-2.014525,2.2664378,-0.08035433
261,10686,neutral,  social media ka yehi kaam hain  ,-0.83242744,1.6430641,-0.7550371
262,9675,negative, Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar â€¦  // t . co / BuoAdJP3eU  ,2.157205,-0.58272326,-1.9387611
263,13284,negative,Apne Hindustan mei 23 May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba â€¦  // t . co / mt4BPYzp5w  ,0.42848656,0.37266165,-0.707645
264,34026,negative,  Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a â€¦  // t . co / vCz5QsPSK5  ,0.8285712,0.293872,-1.3163078
265,7953,positive,# Shakti # Epi791 # SaumyaSpeaks # SS2 # Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â€¦ phir wo chahe dun â€¦  // t . co / tlxCNn7N3O  ,-2.5854206,1.3291113,1.7507061
266,22070,positive, Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m â€¦  // t co / dbRd1bzGtE  ,-2.1114032,0.35550702,2.2993047
