,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
203,715902,neutral,Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ,-2.2367349,2.6519442,-0.018322544
204,722460,positive,Thk u everyone for giving so much love to Badla Congratulations to the whole team especially,-2.2827678,-1.4668595,4.4136777
205,702295,positive,Jai Kisaan Jai JawanGaru See thisSariLeruNekkevvaru HappythBirthdaySupe,-2.4747872,-2.217913,5.175146
206,731236,neutral,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MU,-1.4733006,2.170363,-0.5669737
207,710178,negative,Muhammad Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi,3.4937375,-1.5068785,-2.7405908
208,735516,neutral,Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha,-2.5884385,3.980963,-0.95573187
209,720310,positive,Kyu khoon nahi khoul rahi hai Mr n is news pe Ye to state ,-0.9337094,0.54933804,0.8348108
210,725350,neutral,aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ,-1.8040001,4.565971,-2.738364
211,718093,neutral,Shafique Drop your name and Ill ask you a questionAge Height Fav Song Birthday Bad habit Best friend G,-3.000177,4.248497,-1.1213299
212,716139,neutral,bhai सथई hogey ki nahi es par mai kuch nahi kah sak,-2.5076778,4.821123,-2.1965675
213,731116,positive,isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with ,-2.5518055,-1.1685137,4.4406595
214,706490,positive,Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha,-2.4095736,-1.2920803,4.414937
215,717094,negative,Yaad rahay Yeh Tarjuman Bina Salary or Sahooliy haain jo siraf Media kay Talk Shows me Hissa laain,1.5410213,0.49702105,-2.1373076
216,709849,neutral,Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy a,-1.6970742,1.2468961,0.6797574
217,732708,negative,Pakistan kab jaoge tum aur khurshid mil kar nahi bachayen india ko is ,3.842592,-2.7069757,-1.5064288
218,726615,positive,Thank you so much Bhai Bharat se jude sab details dete ho Mai saal se aapka YouT,-2.9883854,1.4840838,1.9309705
219,725431,neutral,Bikaner ki saan Arjun jijai Shree r,-2.1978357,4.6983843,-2.494357
220,739260,neutral,Amar hote hai wo diwane jo lipatme sote hai ser niya O matay Hoti hai jinke aancal me lip,-2.3859468,3.0620437,-0.43700734
221,737512,negative,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ,0.40906844,-0.37348187,-0.15651967
222,743111,negative,i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne mil,4.0572214,-2.0008218,-2.761096
223,745131,neutral,Maybe Ima new Blink I havent know you for years bhut trust me Jennie Kim The feeling for u now is mo,-2.3997197,4.1851945,-1.4315817
224,714402,negative,AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi da,2.671069,-0.50362605,-2.5093327
225,717571,positive,Awaaz u r the best s,-2.2468333,-1.147242,4.1562123
226,726924,negative,Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise ,3.6967397,-1.6540923,-2.8238728
227,719142,negative,Chahy tum log Trump ko raat wala baap bana lo or modi ko din ,3.7506492,-1.7566849,-2.364811
228,709865,negative,main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji t,4.13534,-2.154196,-2.6020083
229,717018,negative,Kya galat kaha Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari b,3.4587836,-1.4566075,-2.7655396
230,719966,positive,Rubika ji Congress ko se ke kareb seet milenge sbse best news chennal abp ne,-3.1558962,-0.40973467,4.1102467
231,739333,negative,Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam ,3.9048638,-1.8717715,-2.710565
232,709286,positive,Just saw ULAGANAY sirs VISHWARO in VishwaroopamTrailerCant wait to share it with you guys at ,-3.3095412,0.7213875,2.9713833
233,728909,negative,Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag g,3.7059402,-1.6789875,-2.8384237
234,728063,negative,Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte b,3.8052936,-1.6258949,-2.573642
235,716377,positive,Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh,-2.1312337,-2.4716654,5.247938
236,739163,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka balb,-2.6640222,0.974504,2.2230508
237,724355,negative,years inke treatment ke layek koi aaaaaaah tak nahi banwaya inke aapno ne Aur kaha,1.0275147,0.98191005,-2.1144974
238,734519,neutral,Aaj se shuru krna Hy isi liye bta R,-2.4859056,5.249513,-2.6783886
239,702069,neutral,isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum ai,-1.3588824,3.8615296,-2.5273328
240,726856,neutral,Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu,-2.2291245,3.4975197,-0.9054089
241,724337,neutral,Masti me sabhe mast,-2.6584349,4.638534,-1.7956487
242,707426,positive,salute hy tumhe dher sari duaa,-2.5032182,-0.7664456,3.9432094
243,718760,positive,Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag g,-2.361282,-1.8694357,4.72876
244,719676,neutral,WO Ye Puchna Tha K World Cup Ma B Banglade Ne South Africa Ko Haraya Tha Kiya ICCWorld,-1.4454936,3.9601312,-2.2482529
245,716915,positive,Chandiga ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie l,-2.5528657,-1.5042235,4.6183968
246,744998,negative,in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatuka ki Congress ke pat,3.8203137,-1.8405353,-2.7702677
247,714785,neutral,upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala A,0.8894223,1.355863,-2.3445616
248,712686,negative,Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavara Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW,4.180933,-3.0375948,-1.5997368
249,739467,neutral,Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi ,-2.1079438,3.7772133,-1.682725
250,744551,positive,marie this was the BEST g,-2.5475433,0.5102233,2.6931925
251,700880,neutral,Dil k khush krny ko ghalib khyal acha ha what a my,-2.7057652,3.987174,-0.82631487
252,717628,negative,lanat teri shakal pay kothay ki paidawar sala za,4.0587153,-2.0954537,-2.6945992
253,717553,neutral,Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ,-2.2541983,5.092975,-2.6828566
254,708201,positive,Happy Birthday Dabangg girl sonakshi Wish you a many many happy returns of the d,-2.441688,-1.7206157,4.918157
255,713532,neutral,During my recent visit to Varanasi got to know about famous thaggu ke laddoo ठगग क लडड from Kanpur Thanks to ,-0.3516787,3.7609994,-3.5921614
256,700988,positive,Sammaniy p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinid Sambhal ne par Hardik subhka,-2.7668757,-1.2177416,4.615277
257,715966,positive,Subh Ratri Good night sweet dre,-2.8552766,-0.23184627,3.799972
258,713756,positive,bighit Were so excited to perform tonight at the WangoTan The show starts at pm PT only,-2.34799,-1.3554918,4.5083055
259,702281,positive,The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wa,-2.4214373,-0.9095544,4.0233326
260,712559,neutral,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala me,-2.2526135,5.0524864,-2.6580362
261,744882,positive,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py re,-2.5646405,-1.5139164,4.5034704
262,708519,neutral,sibling Khalid Ali Me ne a c harkaty kbhi nhi ,-0.8795666,2.8107545,-1.4159993
263,719765,neutral,Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situatio pata kij,-0.5573328,3.395908,-2.8830857
264,735302,positive,Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of bor,-1.1088271,-1.4045446,3.1902483
265,712905,positive,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki u,-2.1954255,-2.4259312,5.2681828
266,719016,positive,So oath taking ceremony of PM of the country is a circus and drama Sadme se bahar nahi nikle ho ,-0.40968546,-0.93840235,1.5750102
267,728528,neutral,dekho Choti height is not a big problem But Choti sOch is a big problem d,-2.694519,4.9538636,-2.139413
268,715110,positive,I love you so much latex JuliaYou look so sexy when your wear your latex sui,-2.2532744,-1.3565811,4.431991
269,720404,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe spa,-3.052764,1.6908538,1.9167581
270,726440,neutral,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram na,-0.5233662,3.5275629,-3.0203245
271,713116,neutral,My best friends dad just sent me t,-3.0573926,3.5811996,-0.2542589
272,714180,neutral,larkaaPta ni us din b dil krta btana ka k niWase yeh wja ni aiven e ,-2.8665438,3.7920644,-0.49061325
273,716905,negative,Libraandus ko aapne open space de diya Saale gandagi phaii,4.248311,-2.3787234,-2.5339608
274,723410,positive,bakar Omg janna nailed this scene CariA,-2.4868612,-1.3366013,4.3259754
275,712661,neutral,Aur Pakistani Media per nach gana bhi band hona chahiye Raat bajey tamam TV channels band honey chah,-0.40929794,1.777017,-1.4416894
276,718453,negative,Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lal,3.434413,-1.5017326,-2.7120953
277,727449,negative,Ye faltu ki behas band kre and dharmik bhawanye badkana band kre Congress started Hindu Muslims ,3.5458484,-2.24943,-1.9284667
278,715105,negative,in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oq,3.6083953,-1.5437032,-2.747832
279,737549,negative,WB is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi ,2.2340548,-0.36982936,-1.9541738
280,701699,negative,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti,3.8578513,-1.9396745,-2.6462603
281,702278,neutral,Pic Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeeten,-2.0473995,4.685767,-2.6772208
282,724077,positive,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya me kuch nhi hai Maa ka Ashirbad ,-2.4205263,-1.5551482,4.6862507
283,744385,neutral,We are happy that we are slowly but surely heading towards Congress mukt Bha,-3.3483348,3.0760438,0.40205
284,727426,negative,MeanBoi BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMF,3.15137,-2.1139314,-1.4994711
285,718113,positive,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye n,-1.6528153,-2.1754706,4.31335
286,722680,positive,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world c,-2.7659187,-0.62922186,4.1082306
287,724252,negative,LambaAlk Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya ,3.6148717,-1.5660367,-2.8689857
288,709843,positive,Super tiring day but Thank God for FOODsirf khane ka sahara hai mujhe abkhoob barish mile kisaano ,-1.701013,-2.4961455,4.8584204
289,705093,negative,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ketimi,3.4494379,-1.3573835,-2.9224272
290,712743,positive,Thank You for wearing the national dress at the opening ceremony of CWC You have done us all pro,-2.342018,-0.58359283,3.6035647
291,712625,negative,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindusta Hi,3.5674734,-1.3393717,-2.4903116
292,708276,neutral,ji Bareilly me flights chalu hongi ki nahi Aap ka to promotion ho gaya apni constituency ka bhi dekh,-2.6162062,4.530808,-1.8778828
293,706803,neutral,GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee ,-3.042634,2.0496876,1.1459221
294,726210,positive,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band ,0.21193382,-0.91984063,0.8684291
295,700145,negative,Abe kutte ki sakal k musalmaa ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai t,4.0146484,-2.0918105,-2.6970215
296,706638,neutral,Video khali against thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi me v de,-1.3446465,4.445248,-3.1254268
297,732180,neutral,Sir aapko bahut ummeedo se desh ke sarvoch s,-2.8334455,4.24757,-1.4341195
298,707173,neutral,Bjp me kaam krne valo ki kami nahi ,-1.5386167,1.677884,-0.09570317
299,714761,neutral,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade ,-2.2908325,4.9825516,-2.63126
300,708468,positive, Bhar do jholi meri ya Muhamm,-2.3131065,-2.0855951,5.027589
301,743308,neutral,Sir aapse ek nivedan hai abhi ,-2.5039182,4.365894,-1.8470765
302,713717,negative,minister shab necta nahi nacta huta kissi hathi k bac,4.050261,-2.408683,-2.2082543
303,736955,negative,Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo,0.81139123,0.28960463,-0.8252924
304,740066,neutral,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire,-1.8131573,4.300013,-2.5962777
305,707331,negative,Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasi,3.3718653,-2.2813601,-1.5805551
306,726325,positive,princessmagggs If you miss me dont Im doing good lu,-2.8338883,0.017298067,3.6015093
307,713265,neutral,Tejasswi MisHaan r together in monta,-2.558939,5.0792108,-2.497198
308,715901,positive,Happiest birthday to my girlWhat an incredible journey it has been to see you grow over the y,-2.1008606,-1.2699481,4.1082563
309,705012,neutral,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar a,-1.4208751,4.2948256,-2.8237314
310,739480,positive,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Si,-2.6756265,-1.3232182,4.772887
311,726108,neutral,Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen All my duas JummahMu K,-2.4791942,2.0821483,0.41684663
312,735514,neutral,ahmed ima Lajawab wo hotay hai jinke pas lafz nahi ho,-2.7085285,4.412473,-1.5674485
313,713160,positive,thats true hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwrig,-1.7735357,-1.0283345,3.3039086
314,728469,neutral,Thik h sir phir ap Mujhe bhi na bat,-3.357483,2.6022766,1.1711056
315,721595,positive,Best of luck sir lots of love jai hind vande matram Bharat mata ki j,-2.619111,-0.8067628,4.096767
316,713438,neutral,All of a sudden lyrics of Bhulleya came in my mindSuch an underrated song Dil to hy parinda asmaan ko m,-1.2089385,4.2131543,-3.0423877
317,737069,negative,kpakka company dega na tu jcb ki khudai to dekhne ni jay,2.2562082,-1.2256637,-1.4404422
318,724062,neutral,lazyteen Shakl acchi h thats my re,-2.7482166,3.7021167,-0.5232573
319,703163,negative,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat me log kuch bhi kar sakte hai tumhe b,3.5649595,-2.314627,-1.8740493
320,725592,neutral,N ã o vos enganeis de Deus n ã o se zomba pois aquilo que o homem semear isso tamb é m ceifar á G á l,-2.5729997,3.9761672,-1.1253324
321,704778,neutral,paradox Boss demand aapki jyda h ham,-3.2889369,2.260852,1.3185354
322,730966,negative,Tere jaisa randi to nahi he bhadve madarcho Sale timare marwadi me kitne log fauj ,3.41066,-1.5636605,-2.6375391
323,743009,negative,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta,3.7487202,-2.164086,-1.7235296
324,722228,neutral,Usman Hello sir g os ne khud giriftar di hai lanat tmare media par tmari ye munafiqa pashtoon qoom kbi ,0.76730347,1.7532625,-2.2377777
325,709764,negative,Ye thi okat tere chor bap,3.5134664,-1.5830798,-2.6833487
326,713792,positive,Bilkul shi dont need sorry sir ke muh se love you achcha,-1.911539,-1.0630547,3.670253
327,704674,positive,And aaj Maine aftari Mai Hina love Humanity sandwiches banayeHlHFor,-3.6442041,1.9636819,2.2243009
328,704516,positive,Odh le chunariy HaaayeOne of my fav s,-3.062635,0.096560776,3.4530392
329,729188,negative,Maa Ke Haath Mein Tattoo girliyap MOMS chotafli,3.9580612,-1.9502441,-2.54921
330,702994,positive,no issue bhai ye toh normal h aate h sbke mind me s,-3.0706463,-0.6189571,4.213056
331,705129,positive,Bhola characte With haters Love you Imran after watching this episode kis tarah gradually theek horaha hy,-2.490845,-1.2901949,4.4534793
332,724068,neutral,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai sal ka ham ko kam chodakar sal hogay hai ,-0.13855459,2.0748568,-2.0221682
333,737312,neutral,Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha ,-0.7309669,2.9579904,-2.059296
334,713731,negative,NSharif To BC tu or Mera baap loot k kha Gaye hain Un paiso main se he sahe in k help kar de Bublo k ba,4.041716,-1.9628335,-2.8214087
335,738474,negative,Project ka pap khatam hua ab sala theory kaun sambhale i m dyi,3.528877,-2.2569823,-1.8028448
336,702804,positive,agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin Is post ke ,-0.82333934,-0.32320008,1.5315483
