,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
197,721647,neutral,Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð,-2.9958744,4.2523723,-1.025299
198,711068,negative,Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð,3.6868339,-1.9036297,-2.5231397
199,714117,neutral,NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d,0.9978205,2.0020394,-2.9639416
200,721540,neutral,says raheel to bht phly se ee mam se prhna chahta ,-2.499664,3.6576526,-0.9309242
201,731818,neutral,Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy,-1.104704,1.8411838,-0.2416713
202,711753,neutral,Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m,-1.5199804,3.9536557,-2.3565197
203,728587,positive,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e,-2.5677319,-0.8570066,4.225459
204,717934,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h,-1.4577172,2.2753983,-0.6460721
205,729398,neutral,Facts check Make in India no no no no Its Purchase in India sg,-0.67321986,2.0936253,-1.2732468
206,706119,neutral,arts cookierun I LOVE DINO S,-2.82002,2.2328548,1.1261752
207,706176,negative,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len,4.068506,-2.262045,-2.3333468
208,732221,negative,Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye,3.833348,-1.9145311,-2.688184
209,708653,positive,Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t,-2.6435678,-0.9092518,4.2898116
210,703626,positive,On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j,-2.6226606,-1.116152,4.482974
211,710962,neutral,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ,-2.1695218,4.5554166,-2.1006923
212,723643,neutral,ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O,-2.6700063,4.5970716,-1.7546698
213,704888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk,-2.7092414,-1.2646776,4.648299
214,711484,negative,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg,3.3125355,-2.2834876,-1.6393023
215,704564,negative,Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o ,3.6618762,-1.8055003,-2.6489995
216,702076,negative,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d,3.0185347,-0.023063598,-3.600727
217,722672,negative,mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot,2.2483122,-1.4877373,-1.0670798
218,720835,negative,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja ,1.5184162,-1.2863431,-0.33125582
219,708984,neutral,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog ,-2.644311,1.7985038,1.30089
220,727024,positive,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m,-3.025024,0.9313119,2.6642063
221,741913,neutral,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn,-1.4850818,1.0554446,0.77304494
222,725782,negative,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð,3.8943582,-1.9799917,-2.5839498
223,743583,positive,twt please rest well uwu i love y,-2.075648,0.05643036,2.6971977
224,732309,negative,Ab to kisi bhi halat me hame visa nhi milega BC C,1.9637445,-0.79233414,-1.0649772
225,725299,negative,a ki ek dhamki me saas ki saari feminism nikal jaay,2.8444285,-1.9573863,-1.0881797
226,708016,negative,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ,3.4977138,-1.9232948,-2.0039768
227,709565,positive,Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa ,-2.2091596,-1.9904206,4.7845325
228,710373,negative,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot,2.9275563,-1.8012415,-1.465831
229,704954,neutral,delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h,-2.404797,4.2499585,-1.7178632
230,734092,neutral,Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b,-1.7496674,3.8157215,-2.0354245
231,721165,positive,khiladi adarsh You are wrong Bharat is going to be the bigge,-0.5323325,0.27005237,0.3252634
232,723671,neutral,Khan Deputy speaker best he asad qaiser se bohot aha,-3.4504137,2.6809306,1.2637166
233,713955,positive,bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l,-0.74698156,0.0336489,0.80647075
234,734650,negative,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram,1.9528724,-0.92894995,-1.0362009
235,711482,neutral,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi,-2.1958778,4.2599974,-1.8690946
236,732223,positive,acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common ,-2.7165167,-1.2070869,4.3705144
237,711125,neutral,There is law of nature every things has to change as per nature you have to follow ,-1.948142,2.770575,-0.5544238
238,722549,positive,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be ,-2.1323166,-1.4319152,4.401086
239,723052,negative,Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h,3.6234765,-1.7679477,-2.678584
240,719459,neutral,Fufa is a hit ðŸƒðŸ¾ðŸƒ,-2.8610883,2.0890741,1.4900212
241,733453,negative,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra,3.7451916,-2.0323334,-2.3783379
242,700718,positive,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele,-2.3728938,-0.48975983,3.5845428
243,703281,neutral,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j,-2.7426016,3.2205975,-0.1118238
244,708053,negative,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh,2.6371036,-1.3832579,-1.5179567
245,724419,neutral,CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ ,0.103486225,3.622848,-3.651008
246,719151,neutral,T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum,-3.4781249,3.0670238,0.6446705
247,727066,neutral,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya ,-0.16661139,2.2186038,-2.1514764
248,710135,negative,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye,3.854465,-2.0667484,-2.5667212
249,723251,positive,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee,-2.87978,-0.5935549,4.196723
250,713550,negative,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X ,3.9725418,-2.0189714,-2.5884485
251,725681,neutral,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan,-1.0802562,2.3687778,-1.2561219
252,709580,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay,3.6700177,-2.0324256,-2.39258
253,713916,negative,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha,1.7847031,-1.1099229,-0.9953141
254,729274,positive,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka,-2.429517,-0.87151027,3.6890554
255,735851,positive,Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk,-2.5107365,-0.24842581,3.4883742
256,721874,neutral,Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota ,-2.9144754,3.2214742,0.17037521
257,728006,neutral,It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th,-2.7057261,4.1404576,-1.1667714
258,703806,neutral,Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe ,-2.7275147,4.713857,-1.876461
259,706313,positive,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha,-2.5288382,-1.4752911,4.6867657
260,741387,neutral,Modi ji ne tweet padha liya sir ap,-2.7873187,4.6009364,-1.6377248
261,710686,neutral,social media ka yehi kaam h,-2.464359,4.002563,-1.0617313
262,709675,negative,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka,3.9280968,-1.9533408,-2.531643
263,713284,neutral,Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b,0.14015439,1.4282788,-1.266341
264,734026,negative,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh ,2.9996507,-1.7590109,-1.6676419
265,707953,neutral,Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du,-3.1253145,3.0271947,0.3665511
266,722070,positive,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni ,-2.702088,-1.2437286,4.537986
267,727509,neutral,Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k,-2.1095066,4.0122232,-1.7922289
268,732695,positive,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk,-2.5892026,-0.78505915,4.1880074
269,726706,negative,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa ,3.9147556,-2.0255153,-2.5688322
270,722409,neutral,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k,-2.3389442,4.2446547,-1.5743554
271,711815,neutral,twt Mere face ka nhi pta but yeh zrur ke kaam hai,-2.6671557,4.9679403,-2.0981774
272,710869,positive,Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee,-2.3961878,-0.2510969,3.335301
273,730300,negative,is a chutiya dikho aandha bhakt ,3.6805925,-1.8251076,-2.6232805
274,714569,negative,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a,1.6134713,-0.8060596,-0.723397
275,714608,negative,Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h,2.4303753,-1.3529418,-1.39276
276,738358,positive,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss ,-2.372641,-1.358788,4.49252
277,715330,neutral,Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni,-1.7323664,3.9966307,-2.1415443
278,704980,positive,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you ,-3.4545429,1.7695564,2.3941867
279,709050,negative,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa,3.9078274,-2.0719204,-2.5407917
280,740854,positive,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad,-2.161706,-1.9296254,4.557398
281,706417,negative,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa,4.122762,-2.5876734,-2.100781
282,725928,negative,Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot,3.7704134,-1.9690212,-2.5045648
283,711061,negative,sala kamina media delete this tweet uski ex already deny kar chuki ,2.3978877,-0.5768663,-2.1636267
284,708576,neutral,mixed up Idhar kadi ninda nahi kar payenge saab,-0.4731186,1.1720867,-0.82338256
285,707831,neutral,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de,0.13506024,1.9763887,-2.03965
286,701958,negative,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c,3.6407213,-1.788168,-2.521207
287,736228,positive,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva,-2.7084484,-0.41995588,3.8830137
288,723221,negative,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka,3.838523,-1.9219031,-2.4001424
289,728453,negative,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s,2.854468,-0.62466717,-2.5264792
290,731816,positive,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D,-1.6516217,-0.48769763,2.675149
291,730867,positive,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr,-2.5425498,-0.43028176,3.7652323
292,731454,negative,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro,3.3473687,-1.6483945,-1.8605118
293,742905,neutral,You will not go away Bhaijaan Ne,-2.862865,2.0110426,1.0991614
294,712407,negative,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh,3.0590732,-1.7046466,-1.5559723
295,720583,neutral,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath ,-2.962769,3.2202992,-0.16870147
296,744407,negative,Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat,3.62484,-2.539167,-1.7214162
297,726019,positive,Mam funny I see ram in ramzan Happy holiday JaiSh,-3.0374563,0.36922732,3.4282806
298,722441,positive,Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh,-2.4252908,-1.1525173,4.373176
299,721966,negative,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u,3.4753933,-1.9434875,-1.9875661
300,723714,neutral,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m,1.4152179,2.17117,-3.5948508
301,717136,positive,Not good for our Mental health naye kale we meet,-2.9675252,0.73100597,2.9831796
302,704250,negative,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k,3.7284985,-1.8694746,-2.6449604
303,740138,neutral,Bhau he alias banke BJP join to nahi kar,-1.434999,4.097435,-2.2934275
304,729492,positive,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany,-2.608829,-1.3406807,4.6656065
305,735713,negative,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta,3.8594394,-1.9781471,-2.6026635
306,733903,positive,Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj,-2.6962526,-0.44435158,3.8702884
307,741432,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay,-2.1329129,4.7070756,-2.5631568
308,741867,negative,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h,2.7127004,-0.76408637,-2.279296
309,717778,negative,Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr,3.6686633,-2.1543396,-2.147599
310,718624,neutral,Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod,-0.19655325,2.1192377,-2.007456
311,731428,neutral,Account hack to nahi hoga hai ka,-2.165484,4.4059615,-2.1516557
312,737432,negative,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma,4.1212535,-2.1869924,-2.4773035
313,709767,positive,Mmm Chanda see you made me accidentally smile at someone and they smiled back,-3.0978904,1.6630218,1.9621826
314,740069,positive,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht,-1.3068458,0.5172824,0.9877497
315,706637,positive,a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees,-3.1601477,1.4773474,2.4287043
316,730994,negative,Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye,3.6787121,-1.9410878,-2.4826896
317,741952,positive,I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com,-2.2555218,-0.39201036,3.3915787
318,720976,neutral,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho ,-2.8395548,3.2039154,-0.26658624
319,709492,neutral,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey ,-1.3668764,3.4813964,-1.7452872
320,719383,neutral,I dont have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai,0.52578723,1.979998,-2.652031
321,740164,positive,sir begumpur express me A ki a c kharab ho rakhi hai Passenger pareshaa hai Baccho ka garmi s,-0.56626976,-0.02742674,0.72847515
322,703784,positive,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka ,-3.2559857,1.4041992,2.3064466
