,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
197,721647,neutral,Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð,-3.0278978,4.231394,-0.9693381
198,711068,negative,Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð,3.5211782,-1.6899124,-2.584622
199,714117,negative,NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d,1.8372148,1.2593931,-3.1900675
200,721540,neutral,says raheel to bht phly se ee mam se prhna chahta ,-2.5741475,2.910447,-0.083255984
201,731818,neutral,Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy,-1.6273286,2.2345245,-0.08389629
202,711753,neutral,Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m,-1.6598206,4.253084,-2.6241508
203,728587,positive,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e,-2.398293,-1.7000132,4.8597527
204,717934,neutral,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h,-1.7426814,2.0626795,0.039142743
205,729398,neutral,Facts check Make in India no no no no Its Purchase in India sg,-0.51498234,1.1735576,-0.4197494
206,706119,neutral,arts cookierun I LOVE DINO S,-2.8916757,2.4216537,0.90195435
207,706176,negative,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len,4.3867893,-2.4683154,-2.4456763
208,732221,negative,Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye,3.9133635,-1.8559717,-2.8367224
209,708653,positive,Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t,-2.4568193,-1.8200722,4.936186
210,703626,positive,On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j,-2.4280005,-1.7865219,4.862701
211,710962,neutral,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ,-2.312366,4.7796144,-2.302363
212,723643,neutral,ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O,-2.650281,4.8611207,-2.1218095
213,704888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk,-2.6033692,-1.8383462,5.006586
214,711484,negative,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg,3.757328,-2.7087648,-1.671809
215,704564,negative,Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o ,3.3975623,-1.478433,-2.7325244
216,702076,negative,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d,3.660198,-0.8471544,-3.5041203
217,722672,negative,mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot,2.3243423,-2.5533326,0.04149155
218,720835,negative,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja ,1.5832288,-1.9021293,0.23603244
219,708984,neutral,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog ,-2.8140478,2.0097814,1.200801
220,727024,positive,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m,-2.9898446,1.173237,2.251845
221,741913,positive,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn,-0.45455304,-0.006238514,0.6472908
222,725782,negative,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð,3.9830792,-1.9269495,-2.7171123
223,743583,positive,twt please rest well uwu i love y,-2.0997546,0.23513049,2.388019
224,732309,negative,Ab to kisi bhi halat me hame visa nhi milega BC C,1.9775246,-1.2530568,-0.5274283
225,725299,negative,a ki ek dhamki me saas ki saari feminism nikal jaay,2.5894883,-2.4252174,-0.20696288
226,708016,negative,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ,3.5687637,-2.7125351,-1.2687184
227,709565,positive,Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa ,-1.9377993,-2.6708956,5.122819
228,710373,negative,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot,3.1973138,-2.8603058,-0.65508586
229,704954,neutral,delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h,-2.5079973,4.582426,-2.0623057
230,734092,neutral,Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b,-2.0846143,4.0010858,-1.8356873
231,721165,positive,khiladi adarsh You are wrong Bharat is going to be the bigge,-0.16680071,-0.17555533,0.4329585
232,723671,neutral,Khan Deputy speaker best he asad qaiser se bohot aha,-3.2332342,2.4639337,1.1657549
233,713955,positive,bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l,-1.0012376,0.17839606,0.85226727
234,734650,negative,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram,1.4137421,-0.893153,-0.30736086
235,711482,neutral,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi,-2.4664426,4.752576,-2.1361828
236,732223,positive,acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common ,-2.318688,-1.9353817,4.6442385
237,711125,neutral,There is law of nature every things has to change as per nature you have to follow ,-2.2540936,3.4627693,-1.053301
238,722549,positive,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be ,-1.9190718,-2.0207453,4.7449455
239,723052,negative,Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h,3.4834237,-1.5411979,-2.7797723
240,719459,neutral,Fufa is a hit ðŸƒðŸ¾ðŸƒ,-2.8270364,2.290899,1.1542696
241,733453,negative,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra,3.6450539,-1.8153137,-2.5239198
242,700718,positive,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele,-2.335936,-1.0175477,4.0599422
243,703281,neutral,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j,-2.7828827,2.7382429,0.37661958
244,708053,negative,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh,3.2357826,-2.1500497,-1.4602493
245,724419,neutral,CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ ,0.5787674,3.3300204,-3.867581
246,719151,neutral,T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum,-3.3122823,2.1385748,1.3394096
247,727066,neutral,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya ,-0.38648242,1.9833702,-1.6826029
248,710135,negative,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye,3.8444443,-2.0055237,-2.631475
249,723251,positive,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee,-2.900019,-0.98641235,4.527726
250,713550,negative,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X ,4.1877847,-2.0988092,-2.7232084
251,725681,neutral,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan,-1.3074647,2.5031712,-1.2340614
252,709580,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay,3.6745837,-1.9713428,-2.5108054
253,713916,negative,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha,2.1487556,-1.2093217,-1.3018849
254,729274,positive,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka,-2.1942022,-1.7219194,4.310364
255,735851,positive,Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk,-2.6491168,-0.35071832,3.6588998
256,721874,neutral,Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota ,-2.667314,2.1208036,1.1243678
257,728006,neutral,It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th,-2.7559357,4.6300516,-1.7180098
258,703806,neutral,Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe ,-2.7011876,5.0751424,-2.381065
259,706313,positive,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha,-2.4506404,-1.9491144,5.033343
260,741387,neutral,Modi ji ne tweet padha liya sir ap,-2.8568459,4.7038245,-1.7248011
261,710686,neutral,social media ka yehi kaam h,-2.7319312,4.3092012,-1.0972266
262,709675,negative,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka,4.187882,-2.2817066,-2.4510846
263,713284,negative,Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b,0.6353471,0.6246354,-0.9651895
264,734026,negative,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh ,3.4391866,-2.0934565,-1.8854288
265,707953,neutral,Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du,-2.874172,3.5801308,-0.5387308
266,722070,positive,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni ,-2.6357532,-1.3758419,4.483264
267,727509,neutral,Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k,-1.3206862,4.011967,-2.8498
268,732695,positive,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk,-2.3827276,-1.714504,4.875144
269,726706,negative,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa ,4.1821613,-2.2818143,-2.5670736
270,722409,neutral,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k,-2.589463,4.7870665,-1.9639478
271,711815,neutral,twt Mere face ka nhi pta but yeh zrur ke kaam hai,-2.6771767,5.2468796,-2.449885
272,710869,positive,Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee,-2.4823215,0.17368835,2.7960873
273,730300,negative,is a chutiya dikho aandha bhakt ,3.5340452,-1.6267136,-2.6593473
274,714569,negative,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a,1.170506,-1.0966338,0.08500977
275,714608,negative,Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h,2.5749156,-1.8277411,-1.0082903
276,738358,positive,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss ,-2.2429883,-2.0513008,4.985705
277,715330,neutral,Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni,-1.7061774,4.0322227,-2.2054656
278,704980,neutral,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you ,-3.3936603,2.6039517,1.2964848
279,709050,negative,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa,4.232402,-2.5465724,-2.3068638
280,740854,positive,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad,-1.922987,-2.5735583,4.9867854
281,706417,negative,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa,4.3935843,-2.966206,-2.0148823
282,725928,negative,Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot,3.6320534,-1.7527553,-2.6050117
283,711061,negative,sala kamina media delete this tweet uski ex already deny kar chuki ,2.085219,-0.89267063,-1.4021742
284,708576,positive,mixed up Idhar kadi ninda nahi kar payenge saab,-0.053410772,-0.040815767,0.04737477
285,707831,neutral,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de,0.3766482,2.0212135,-2.4747436
286,701958,negative,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c,3.493051,-1.6186315,-2.5676842
287,736228,positive,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva,-2.865403,0.025061088,3.4459043
288,723221,negative,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka,4.1518807,-2.1266205,-2.466479
289,728453,negative,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s,2.8459916,-0.6391017,-2.4925532
290,731816,positive,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D,-1.0276954,-0.65440816,1.941691
291,730867,positive,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr,-2.639358,-0.2730813,3.5867324
292,731454,negative,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro,3.3216708,-1.7705097,-1.6315138
293,742905,positive,You will not go away Bhaijaan Ne,-2.8548012,0.80457133,2.3393192
294,712407,negative,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh,3.248723,-2.3631551,-1.0867561
295,720583,neutral,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath ,-2.811505,3.3597405,-0.530496
296,744407,negative,Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat,4.08842,-2.9799612,-1.7994335
297,726019,positive,Mam funny I see ram in ramzan Happy holiday JaiSh,-3.2238622,0.50375766,3.3266563
298,722441,positive,Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh,-2.2697387,-1.9193217,4.95183
299,721966,negative,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u,3.486174,-2.4789042,-1.367989
300,723714,negative,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m,2.0679822,1.2207218,-3.3234105
301,717136,positive,Not good for our Mental health naye kale we meet,-3.00145,0.5812656,2.9514747
302,704250,negative,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k,3.5787308,-1.6009077,-2.7807667
303,740138,neutral,Bhau he alias banke BJP join to nahi kar,-1.5118537,4.266724,-2.391821
304,729492,positive,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany,-2.5080075,-1.8712007,5.036895
305,735713,negative,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta,4.0115323,-2.017146,-2.7206843
306,733903,positive,Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj,-2.7307203,-0.59023386,3.9259655
307,741432,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay,-2.2601776,4.9162536,-2.6798625
308,741867,negative,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h,2.7295206,-0.7606339,-2.4071784
309,717778,negative,Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr,3.738666,-2.2447402,-2.17908
310,718624,neutral,Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod,-0.7515954,3.042752,-2.3999493
311,731428,neutral,Account hack to nahi hoga hai ka,-2.282484,4.73745,-2.3946953
312,737432,negative,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma,4.473205,-2.8211367,-2.2328649
313,709767,positive,Mmm Chanda see you made me accidentally smile at someone and they smiled back,-2.923852,0.41283464,2.982577
314,740069,positive,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht,-0.57140744,0.10106389,0.6207108
315,706637,positive,a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees,-2.644991,-0.5000399,3.8888478
316,730994,negative,Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye,3.5119238,-1.6928471,-2.5881793
317,741952,positive,I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com,-2.3062434,-0.6883192,3.6737282
318,720976,neutral,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho ,-2.9244385,3.4793298,-0.45009676
319,709492,neutral,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey ,-1.6167967,3.707395,-1.6997193
320,719383,neutral,I dont have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai,0.12279089,2.391739,-2.5374014
321,740164,positive,sir begumpur express me A ki a c kharab ho rakhi hai Passenger pareshaa hai Baccho ka garmi s,-1.1848044,-0.80439276,2.2496557
322,703784,neutral,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka ,-2.99605,2.2674103,0.9794545
