,Uid,Sentiment,clean_text
204,44634,neutral,  Already booked tickets for # Bharat First day first show . :star-struck:  // t . co / YppSoyasyo  
205,28108,positive, _ 54  Sarfraz bahia India sa jeetna  
206,3089,negative,   madarchod randi ka sulad suwar teri maa behan beti ko chode .... tumlg sudhrog …  // t . co / U35Zu1dh2v  
207,3833,positive,  _ Cronic So many have sacrificed their lives so that we can enjoy the blessings of freedom - John 1513 Greater love hath no man th …  
208,14002,positive,  I ’ ve rang them in the past and remember they were always very helpful :relieved_face:  
209,19901,negative,  _ Krishna  Jo Gandagi failayi hai yaha ye sab tere maa baap padhenge toh zarur socheng …  // t co / ye3uBxc8fV  
210,25870,neutral, _ Presence ki nazakat bhari dhamki . Pahle recharge nahi karne par outgoing band karne ki dhamki . Ab number ba …  // t . co / nUOK57GZ07  
211,13757,positive,# sarfarazAhmed wah wah wah captain dil jeet Liya apna national dress pehen kar :clapping_hands::clapping_hands::clapping_hands::clapping_hands: make us more proud sarfaraz # WeHaveWEWill # CWC19  
212,28698,neutral,Ye sala chakka hai Kya ?? But iske to 2 bache hai :flushed_face:  // t co / nFLAu6UjBV  
213,20678,positive,  Sabhi sathiyon Aur deshwasiyon ko imandar choukidar Narendra Modi ji ko phir se pm banane ke liye dher sari badhai aur …  
214,21691,neutral,  We miss you Hathi Bhai . Say no to tobacco .   _ NTF  // t . co / DrDpPhlb4u  
215,19939,negative, These are the people who bring bad name to our motherland . Jab aise log hain desh me toh PAKISTAN ki kya jrurt hme :face_with_tears_of_joy:  
216,41659,positive,Good Bye Prof . You are legend . No one can replace you .  // t . co / ONpF2pXTlY  
217,4711,neutral,  • Official # NGK 13.7 Crore Approximately On First Day Breaks  _ Offl ' s # Anjaan Record Of Highest Day 1 Collect …  
218,38025,positive,  _ ram CELEBRATING 6 YEARS OF YJHD !!! YEH FILM NHI FEELING HAIN !!! :heart_suit: # 6yearsofNAINA # 6YearsOfBunny # 6yearsofYJHD SPECIAL POST …  
219,20033,neutral,  Hahaha ... you want her to be disqualified from govt position as well . Ramzan ka khyal karo  
220,8075,positive,  Wiladat of Sibt E Payambar IMAM HUSSAIN a . s Mubarak to all !:heart_with_ribbon::heart_with_ribbon::heart_with_ribbon: Standing in front of Zari-E-Imam Hussain a . s :smiling_face_with_heart-eyes: on this day …  
221,2703,neutral, Long before rock n roll und you can ‘ t Steal my Love von Mando diao ; don ‘ t matter ( Kings of leon );…  // t co / lvSzReM2vB  
222,35660,positive, Good morning ! Kahete hai jaha aap sab se jayada kamjor ho vahi se aap saruaat karo aur eise jito …  // t co / H10kVQxm5x  
223,19431,negative, _ Up  Thookne ko Dil karta h aise fake news failane wale journalists pr . Shame on such media persons .   .  
224,41633,negative, _ jaiveeer Aisa chutiye log koun bolta hai ki separate south India chahiye chayiye kaisa bhi rahe what made …  // t co / xic6SIGFtH  
225,19680,positive,  Big Surprise Coming To All Of You Guys From # BollywoodCrazies Channel Tonight ...? Kya Surprise Ho Sakta Hai Aap Guess …  
226,14102,negative,Tu log bolega bhi keyse Hay to UNPAD GAWAR GADDAR Musalman :boar: khinzir :pig_face: ka gost kha kar jaban hua gunga :face_with_medical_mask: 2 futi Kau …  // t . co / vxKmiDYK1R  
227,9033,negative,  fake nahi actually ye news hi nahi hai its defamation .. or sath picture jo lagai wo bhi g …  // t . co / kh1ATX0lxA  
228,39156,positive,  _ rt My heartiest congratulations to  Ji &  for winning the # LokSabhaElections2019 The nation is with you …  
229,24412,positive, _ gadkari Sir We believe in your faith and wishes Do it Sir you will again do a tremendous work for the weake …  // t co / CP1ef04VOX  
230,3983,neutral,   Ambedkarjine secularism shabdh constitutionmein Nahi dala tha reservation ko sirfh constitution bu …  
231,24077,positive, Wow ! So lovely adorableness . Really Maa ke Ashirbad bada duniya me kuch nhi hai . Maa ka Ashirbad ji …  // t . co / klMujIoaae  
232,20854,negative,All my real doggs still kick it with me All my down hoes still tricking with me All the true gangstas know Nate ain't never love no hoooooo  
233,26562,negative, maderchod modi khutta . Uski maa ki choot  // t . co / y9FOIk06g8  
234,30516,negative,  1 month se nhi sudhne wale godi media ke bhokne wale kute Kaam Se kam 1 year ke l …  // t . co / SR4BB4IMZE  
235,32779,positive,  Our baby BOY is here !!! Welcome to the world Fulton Johnson ! :red_heart:  // t . co / lnyoZMem7z  
236,26243,negative,  jab Pashto nahi samaj aati to wese fazool me bakwas na kar khuda ki laanat ho k haqeeqat jan k bhi …  // t . co / ZKMSq8sZhF  
237,2112,neutral, Sir Rajasthan ki sari recruitment Process band Karke kau berozgaro ko pareshan kar rahe ho 2018 me …  // t . co / blZoqe4yaB  
238,9583,neutral,Good news for Youtuber Is mahina apne channel par kaam karke dekho revunue jyda milne wale hai Han ads bagera jyda arha hai  
239,21327,negative,  Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata :face_without_mouth::face_with_rolling_eyes:  // t co / tq …  
240,18652,negative, Congress ko dhakka lagna swabhavik hai jo sarei media ko apne ungliyo pe nachata tha waha ab uski mar …  // t co / deb3DEFIOt  
241,16966,negative, Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad …  // t . co / UsnBVwVj4u  
242,19145,neutral, _ Team's just not that good enough .. itna samajhne me pta nhi kya mushkil hoti hai .  
243,14286,negative, _ t   Hinduo ka prathimkta hain ye . Desh BJP k hisab se nahi Voters k hisab se chalega .  
244,34327,positive,LOVE the extra confidence I have on days I am ovulating Like baaki times I am like yes I am amazing but this on …  // t co / AiEPP0PGh7  
245,27,positive,Yes . Great dialogues in that one . Also Chupke Chupke over Chhaddabeshi . All except R . G . V . Ke Sholay -)  // t . co / MHCBkX0SnG  
246,22569,positive, i am waiting to hear the words mein Narendra Damordass Modi .... goosebumps .. one more step for India …  // t . co / cVqeIv5eh3  
247,22103,negative, _ Beast  Dhoni be like hatt bsdk chutiyapa mt kr :face_with_tears_of_joy::face_with_tears_of_joy:  
248,30110,negative, I doubt they are molvis . Beard is not sign of islam its cultural obligation these chutter usually c …  // t . co / VgjyMwDAKE  
249,14144,positive, Kch naya nhi hai ... Apno ko nawaza jata hai mger  sahab bhi kch naya nhi kr rhe jiski iss qoum umeed hoti hai ...  
250,12519,neutral, india mai mera nazar mai srif app 1 hi insaan ho jo kisika v taklif dur kar sakte ho . Plz sir india s …  // t . co / 7nb9VgVmQT  
251,38936,negative, Naxal ATISHi Ko nakaar diya Nationalist Ko jitaa diya ... bahut Naa Insaafi hai ...:face_with_tears_of_joy:. Fake parche batw …  // t . co / nF22sIb6S6  
252,14783,positive,Badhai ho  for the new responsibility as Prant Sangathn Mantri  We have full confidence th …  // t co / jr9UvlWaBe  
253,32482,negative, _ too Iss haramkhor ko nyota diya toh diya par isko baithaya kiske paas gaya hai admiral dk joshi ke paas :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: a …  // t co / VXPA4c9ZBs  
254,8173,positive,Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac …  // t . co / Jv1gVJmk4M  
255,39419,neutral, Hanji Ab Shahana bane gi Arsal ki Maa or Phir Arsal bane ga Jia ka Purane wala Aashiq :winking_face::winking_face: Wow its go …  // t . co / K1H686pc1M  
256,7272,negative,  Hamyat tu khota khor corrupt ganje ki bhi kerte thy kia ukhar lia unhon ne Lanat tere te patwari  
257,41791,negative, Kya bak bak karte ho ch * Sanghi . Get the f away . Bigot kahi ka  
258,26037,positive,Badlega desh ka swabhaav jab har gully se niklegi rap ki aawaaz ! Registrations open for  presents …  // t co / 8ffVT9VUEn  
259,8361,negative, _ jaihind Just now watched movie Kesari Can say only one thing Sikh ke naam par dhabba hai Sidhu Iss ek ak …  // t co / kGLuOt3OJj  
260,25378,neutral,   Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b …  // t . co / OAgqnzTvKF  
261,31002,neutral,Jai jai gor karna ispar    // t . co / JB0RAO7zao  
262,41706,positive,  EEEEEE finally dug them out from my suitcase me very proud of this ... I wish I had more cat charms to give out to everyone …  
263,34564,negative, _ d _ grlnxtdoor  _ singh  Kunki bjp ko chahie hi nahi  
264,17257,negative,  Congress ka barabri krne me BJP fail ho jayegi kyuki BJP 60 SAL KV RAJ NI KR PAYEGI  // t co / JvkMfIPLR5  
265,19202,neutral,  _ Devil   Yeah tum sojao Good night  
266,11049,positive,  Amit Shah should remain BJP President Minister ka kaam koi bhi kar sakta hai PM khud kar sakte hai  
267,7390,negative, . CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI NA …  // t . co / re42oL8F9z  
268,8379,negative,  Wat i fail to understand is y these people staying outside the country can even attempt to …  // t . co / 7XtjtyjWkT  
269,14943,neutral,Apne phone se dusra phone factory reset kaise kare Android Secret Tric  // t co / 5znXnf6Shi via   
270,24291,neutral, 2nd semester ka result 3rd ka Ab ye 4th ka Tests ki duaa karwai wo be EIDI be  
271,19244,positive,Somewhere from Mere kehne ka wo matlab nahi tha To tujhe jo samajh na hai samaj le We all grew up .  
272,40971,positive,“ You are one thing only . You are a Divine Being . An all-powerful Creator . You are a Deity in jeans and a t-shirt a …  // t . co / 4u895fAbRV  
273,106,negative, _ omer    _ MuhammadPTI Pakhtoon k haqooq ki jang nahi punjab k haqooq ki jung pak …  // t . co / R7pjojNwre  
274,35691,neutral,   Yaaaar i have been waiting for you from 3 days where are you khud ko parwah he nahi kisi cheez ki  
275,21403,neutral, We can face life together and we can spend my money on the both of us but it ’ s still MY money  
276,23118,neutral, Ab bechara dobara train mein chadhne se bhi darega .... sad to hear the news ......  
277,6438,positive,Dula bana photographer :grinning_face_with_sweat: Koi hamare iss handsome dule ka bhi photo kicho # IshqSubhanAllah  // tco / 5Z36ijzXda  
278,6973,neutral, _ return  yeh wala tweet like karke aaj ka din bana diya :grimacing_face: mein toh iska dusre account me bhi …  // t co / p9rnhXyaME  
279,17610,positive, This hurts ne so much yar . :broken_heart::broken_heart::broken_heart::broken_heart: I feel for widows . Allah sabko khush rakhe  
280,26940,negative, _ i _ r _ k _ i Jis tarah Isis Muslims ka Naam kharab karrahi heisi tarah BJP Hindus ka Naam kharab karrahi he wo log …  // t . co / BCSkos3mJO  
281,34729,neutral,Sexy bakoo HAHAHA — Tagal kong pinag isipan Shempre hindi :face_with_tears_of_joy:  // t co / wP9OY53v5J  
282,25617,neutral,   Hmne bhi vote modi ko hi diya tha but media india ko bat raha hi aur sb …  // t co / 4W8BKJUDUr  
283,11248,negative,    First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg …  
284,14935,neutral, _ sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar  aaisa nahi karegi toh muslim vo …  // t . co / 1cVgHptXU6  
285,4768,neutral, * YELLS * FUUCKK YPUU FUCK YOU BI * BITES YOU * AAAG FUCICJJSJ DONT DEEZ NUTZ M  
286,14601,negative,  Khakir maghi momota .. Or maa k chudi .. Jai Shri Ram lokkho baar bolbo ... Jai Jai Shri Ram :triangular_flag::triangular_flag:  
287,23965,negative,  Khuni sale bjp wale . Ab Maal share carneme corruption me share na milnese khun kiya hoga .  
288,14539,negative,  Oye bhosdi ke apne aukat me reh le .... Saale bhikhari .... Jaa pehlaiii # Wazristan kaa haalt …  // t . co / oo3AKjiHNc  
289,15197,neutral,Yes yes yes Manik aur parth ek hi hain kisiko matt bolna !!:nerd_face::smiling_face_with_heart-eyes::face_savoring_food: Me bas jacket pe jacket badal raha hoon meko bohat …  // t . co / r5dsShkOqn  
290,40403,positive,  Beautiful Composition !! Amazing rendition !! Loved this beautiful track !! Really You are Incredible Artist Miss  …  
291,11715,negative,roz bombay train k bahar se logo ko side me potty karte dekhna log jhopde me hai bhook se mar rahe hai log road …  // t co / xIVpf41xdq  
292,9023,negative, Chor Vadra bhagne k chakkar m h Bahaana bnata h Treatment to AIIMS m bhi h Chor Vijay Mallya Banna chahta h  
293,12323,negative,Hum a raccoon . Or a squirrel . Maybe a chinchilla on a good day after a good night sleep  // t . co / xdHCFfNtM1  
294,21573,positive,  Badshah | Zaheer Abbas Khan | Cricket World Cup 2019 Song Pakistan  // t co / HaMoKpvGgf via   
295,22215,positive,    _ Mere    Hamesha khush rahiye bhaiya :folded_hands: May Maa bless her childr …  
296,1901,positive,Happy Birthday to  ! Also to Lea Thompson ( who made me feel better about my first name ) Colin Farrell ( w …  // t . co / luXaPiz6bs  
297,16532,positive, diljit paji i saw the shaada trailer maza ah gya paji bhut vadiya lagya nd happy too nd i knw my d …  // t co / Oof7Aduc4Q  
298,29875,neutral, Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start h …  // t . co / HW88QXHdZZ  
299,12154,neutral, _ refaei LOOL I need my streak to be always on point  
300,16326,positive,  It's d best filmy classical song .. followed by Manna Da Laga chunri me daag .. respect to both legends .:folded_hands::folded_hands::folded_hands:  
301,12642,negative, Tottenham ... Liverpool ko support nhi h Liverpool ka kismat nhi h ... BC dekhunga hi nhi :face_with_tears_of_joy::folded_hands:  
302,26426,neutral,  Party k karya krta ka koi dosh nahi bus hai t deshwasion ki buddhi ka Jo ye samaz Na …  // t . co / vKtpI9y07A  
303,19472,negative, Tou peda q Hua tha chutiye ? Criticize krny k lie b yehi cheez mili thi ? Jb Tera kutta modi jata he fore …  // t co / QvBfs8yjxh  
304,38117,neutral,# Sarkar on  :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:  // t . co / 4KbOeApVfT  
305,19005,positive,   What a Design with perfect creativity VeerJi It ’ s giving me Goosebumps …  // t co / zoHRGhxnuy  
306,25999,negative,What the fuck are tik tok ads  // t . co / zwyVycvZao  
307,22738,neutral, Mera mood nhi horaha ... Social media per anay ka  
308,33196,negative,Opposition parties are right now aao Khao and abuse EC and evm Since results they also know # AayegaTohModiHi # IndiaWithEC  
309,36597,positive,  Congratulations . sahe bole sir . desh ko modi ji se bahut apakchaey hai . aur hum sab ko apse …  // t . co / wSSaLbkuXR  
310,35059,negative,Modi sala desh ka p m fir se ban gya chor sala bikau media abp aaj tak india newse sab sale bikau hai tensN mat lo …  // t . co / DQ7tDd0SOT  
311,19209,neutral, u pritty im ugly no kis gurl always sad lol  
312,8146,negative,  _ News24 Punishment to milni chahiye ise ... aise to har koi baad mein bol dega mere se galti ho gyi ..  
313,10754,neutral, Good I found that you know yourself Yes you are unimportant !!! )  
314,15963,negative,Media means bjp and bjp means media thats it I don't know what special benefits media is getting through rulling p …  // t . co / usVUaqK3GE  
315,37985,positive, Sir ji jitni khushi shri Narinder Modi ji k pm bnne ki hai us se khi jyada khushi apke jitne or ma …  // t . co / PnaEitN0i3  
316,18485,positive,  Assalamu alaikum :loudly_crying_face::loudly_crying_face: Alvida Jumma Mubarak Hu aap sab ko :loudly_crying_face::loudly_crying_face::broken_heart: Beshaq :red_heart::red_heart: Dua me yaad rakhna Dil bohat uhdass h :pensive_face: Koi hum s …  
317,6163,positive,  Ma'am aap ki smile ko copyright kar dijiye . It gives immense happiness seeing your smile .  
318,36797,negative, Wow the amusement never ends even after the election Daily soap bana ke rakh diya bc  
319,13096,neutral,  ankahi Don't worryHinduism cannot be removed or VanishedAdharma Ki Aaj tak jeet nahi hui hai !:folded_hands: Log …  // t co / 4A978LH3M8  
320,18923,positive,  Ek chota aadmi banane ke liye bade logon ki badi mehnat lagti hai . Proud of the entire  _ redchillies for the fantastic work …  
321,21803,negative, Ye vo Randi hai Jo din mein 50 ka land leti hai aur sun Randi ki paidaish Jo kisi ko nich bole vo apni …  // t co / sE6Jn2WZU4  
322,344,negative,  Hamyat tu khota khor corrupt ganje ki bhi kerte thy kia ukhar lia unhon ne ....... Lanat tere te patwari  
323,28399,neutral,Sir I am traval with my wife fm karnal to katra train no 12919 malwa ex My reservation at B2 coach there is no a …  // t co / 7GqQyvQs8E  
