sentence_id,words,labels
68,s,Other
68,to,Other
68,150,Other
68,log,Other
68,jaan,Other
68,gwa,Other
68,chuke,Other
68,uska,Other
68,zimmedar,Other
68,Kon,Other
68,...,Other
68,??????,Other
69,#notebandi,Other
69,ke,Other
69,time,Other
69,ek,Other
69,hi,Other
69,baar,Other
69,line,Other
69,mein,Other
69,lage,Other
69,the,Other
69,",",Other
69,uske,Other
69,baad,Other
69,kabhi,Other
69,bank,Other
69,gaye,Other
69,kya,Other
69,"aap,",Other
69,Fate,Other
69,kurte,Other
69,wale,Other
69,babu,Other
70,#Notebandi,Other
70,fail,Other
70,hai,Other
70,bhai,Other
70,hume,Other
70,laga,Other
70,hi,Other
70,tha,Other
70,ki,Other
70,garibo,Other
70,ka,Other
70,fayeda,Other
70,hoga,Other
70,kuch,Other
70,na,Other
70,hua,Other
70,vo,Other
70,to,Other
70,bas,Other
70,up,Other
70,election,Other
70,me,Other
70,fayeda,Other
70,uthana,Other
70,tha,Other
70,inhe,Other
71,Dekhiye,Other
71,Feku,Other
71,ne,Other
71,to,Other
71,economy,Other
71,ko,Other
71,barbaad,Other
71,kiya,Other
71,#NoteBandi,Other
71,ke,Other
71,naam,Other
71,pe,Other
71,0,Other
71,15m,Other
71,jobs,Other
71,khatm,Other
71,huey,Other
71,par,Other
71,unka,Other
71,chowraha,Other
71,wala,Other
71,wada,Other
71,to,Other
71,dhare,Other
71,ke,Other
71,dhare,Other
71,rah,Other
71,gaye,Other
72,*,Other
72,#NoteBandi,Other
72,*,Other
73,#notebandi,Other
73,se,Other
73,paiso,Other
73,ki,Other
73,value,Other
73,badi,Other
73,hai,Other
73,aur,Other
73,log,Other
73,jo,Other
73,hai,Other
73,simit,Other
73,rup,Other
73,se,Other
73,dhire,Other
73,dhire,Other
73,expensive,Other
73,karna,Other
73,sik,Other
73,rhe,Other
73,hai,Other
74,@narendramodi,B-Per
74,bank,B-Org
74,employees,Other
74,vyapariyon,Other
74,se,Other
74,bilkul,Other
74,achha,Other
74,behave,Other
74,nahi,Other
74,kar,Other
74,rahe,Other
74,hai,Other
74,...,Other
74,#pls,Other
74,kuch,Other
74,kijiye,Other
74,sir,Other
74,....,Other
74,#notebandi,Other
74,ki,Other
74,takleef,Other
74,hone,Other
74,lagi,Other
75,#Notebandi,Other
75,se,Other
75,50,Other
75,dino,Other
75,main,Other
75,corruption,Other
75,wese,Other
75,he,Other
75,khatam,Other
75,hua,Other
75,hain,Other
75,",",Other
75,jese,Other
75,fair,Other
75,&,Other
75,lovely,Other
75,se,Other
75,30,Other
75,dino,Other
75,main,Other
75,ladkiya,Other
75,Gori,Other
75,Ho,Other
75,Jaati,Other
75,Hai,Other
76,#Notebandi,Other
76,se,Other
76,khatra,Other
76,@narendramodi,B-Per
76,ko,Other
76,ho,Other
76,raha,Other
76,hai,Other
76,aur,Other
76,Z+,Other
76,suraksha,Other
76,#BabaRamdev,B-Per
76,#AmarSingh,B-Per
76,ko,Other
76,",",Other
76,conection,Other
76,kya,Other
76,hai,Other
76,?,Other
77,agar,Other
77,aaj,Other
77,jatley,Other
77,se,Other
77,ye,Other
77,pucho,Other
77,ki,Other
77,#notebandi,Other
77,ka,Other
77,kya,Other
77,fayda,Other
77,hua,Other
77,to,Other
77,bhi,Other
77,inka,Other
77,same,Other
77,answer,Other
77,hoga,Other
77,mujhe,Other
77,nahi,Other
77,pata,Other
77,@narendramodi,B-Per
77,ji,I-Per
77,woh,Other
77,#SuryaDeva,Other
77,hai,Other
77,jinki,Other
77,vision,Other
77,&,Other
77,leadership,Other
77,ki,Other
77,roshni,Other
77,se,Other
77,#KrantikariIndia,Other
77,ban,Other
77,raha,Other
77,hai,Other
77,&,Other
77,#NoteBandi,Other
77,of,Other
77,corrupt,Other
77,politicians,B-Org
78,Abe,Other
78,#NoteBandi,Other
78,Modi,B-Per
78,ji,I-Per
78,ne,Other
78,Apne,Other
78,lie,Other
78,to,Other
78,krri,Other
78,nhi,Other
78,h,Other
78,Ek,Other
78,din,Other
78,me,Other
78,sab,Other
78,change,Other
78,kr,Other
78,dega,Other
78,kya,Other
78,tu,Other
78,..,Other
78,?,Other
79,kal,Other
79,market,B-Loc
79,gaya,Other
79,aur,Other
79,mall,B-Loc
79,",",Other
79,itnee,Other
79,bheed,Other
79,thee,Other
79,",",Other
79,#Notebandi,Other
79,ka,Other
79,koi,Other
79,asar,Other
79,nahi,Other
79,tha,Other
79,",",Other
79,khoob,Other
79,free,Other
79,spending,Other
79,ho,Other
79,rahi,Other
79,thee,Other
80,Hahaha,Other
80,!!!,Other
80,#SarvaGyani,Other
80,#PMji,B-Per
80,ko,Other
80,ye,Other
80,practical,Other
80,difficulty,Other
80,pehle,Other
80,se,Other
80,pata,Other
80,nahi,Other
80,thi,Other
80,???,Other
80,Jo,Other
80,raimashwira,Other
80,karke,Other
80,kaam,Other
80,nahi,Other
80,karta,Other
80,uske,Other
80,sath,Other
80,aisa,Other
80,hi,Other
80,hota,Other
80,hai,Other
80,!,Other
80,#Notebandi,Other
80,me,Other
80,yehi,Other
80,hua,Other
80,tha,Other
80,&,Other
80,#GST,Other
80,me,Other
80,bhi,Other
80,but,Other
80,sabak,Other
80,shayad,Other
80,hi,Other
80,liya,Other
80,hoga,Other
80,???,Other
81,Agar,Other
81,#NoteBandi,Other
81,se,Other
81,kala,Other
81,paisa,Other
81,safed,Other
81,hua,Other
81,toh,Other
81,appko,Other
81,aur,Other
81,apke,Other
81,party,Other
81,walon,Other
81,ko,Other
81,toh,Other
81,koi,Other
81,problem,Other
81,nahin,Other
81,hona,Other
81,chayee,Other
81,because,Other
81,iska,Other
81,sabse,Other
81,bada,Other
81,fayda,Other
81,toh,Other
81,aaplogon,Other
81,ko,Other
81,hua,Other
81,hoga,Other
81,fir,Other
81,@OfficeOfRG,Other
81,aur,Other
81,@INCIndia,Other
81,ka,Other
81,kala,Other
81,dhan,Other
81,safed,Other
81,ho,Other
81,gaya,Other
81,all,Other
81,thanks,Other
81,to,Other
81,@narendramodi,B-Per
81,#Gujratelections2017,Other
82,#Bhakt,Other
82,chacha,Other
82,",",Other
82,saare,Other
82,black,Other
82,money,Other
82,to,Other
82,swiss,B-Org
82,bank,I-Org
82,mein,Other
82,the,Other
82,",",Other
82,switzerland,B-Loc
82,mein,Other
82,kab,Other
82,ho,Other
82,raha,Other
82,hain,Other
82,#notebandi,Other
82,?,Other
82,Deshvasi,Other
82,har,Other
82,kaam,Other
82,chhod,Other
82,ke,Other
82,ab,Other
82,sirf,Other
82,dono,Other
82,cheezon,Other
82,ka,Other
82,wait,Other
82,kar,Other
82,rahe,Other
82,hain,Other
82,0,Other
82,1),Other
82,Har,Other
82,ek,Other
82,ke,Other
82,account,Other
82,mein,Other
82,15,Other
82,lakh,Other
82,aur,Other
82,2),Other
82,Ayodha,B-Loc
82,mein,Other
82,RamMandir,Other
82,0,Other
82,Kab,Other
82,denge,Other
82,aap,Other
82,ke,Other
82,#bhagwan,Other
82,?,Other
83,sir,Other
83,agar,Other
83,mai,Other
83,#LOGON,Other
83,me,Other
83,aata,Other
83,hu,Other
83,to,Other
83,mai,Other
83,yahi,Other
83,kahunga,Other
83,ki,Other
83,.....,Other
83,i,Other
83,support,Other
83,#Notebandi,Other
83,bcoz,Other
83,chor,Other
83,log,Other
83,to,Other
83,zinda,Other
83,mar,Other
83,hi,Other
83,gayae,Other
83,....,Other
83,or,Other
83,125,Other
83,crore,Other
83,ke,Other
83,population,Other
83,ke,Other
83,liyae,Other
83,aisa,Other
83,koi,Other
83,rule,Other
83,nahi,Other
83,ho,Other
83,sakta,Other
83,jisme,Other
83,sab,Other
83,lo,Other
83,khush,Other
83,rahe,Other
83,...,Other
83,kisi,Other
83,ko,Other
83,to,Other
83,dikkt,Other
83,hogi,Other
83,hi..bt,Other
83,aapko,Other
83,kyun,Other
83,hui,Other
83,???,Other
84,Bhai,Other
84,Demonisation,Other
84,ko,Other
84,Saal,Other
84,hogaye,Other
84,hai,Other
84,..,Other
84,ab,Other
84,toh,Other
84,chod,Other
84,do,Other
84,..,Other
84,this,Other
84,are,Other
84,the,Other
84,people,Other
84,jo,Other
84,har,Other
84,post,Other
84,ko,Other
84,@narendramodi,B-Per
84,#NoteBandi,Other
84,aur,Other
84,desh,B-Org
84,ki,Other
84,Sena,Other
84,se,Other
84,jod,Other
84,dete,Other
84,hai,Other
84,..,Other
84,grow,Other
84,up,Other
84,man,Other
84,..,Other
84,have,Other
84,a,Other
84,life,Other
84,for,Other
84,Gods,Other
84,sake,Other
84,..,Other
84,@PiyushGoyalOffc,Other
85,Kya,Other
85,#duplicate,Other
85,note,Other
85,aur,Other
85,#blackmoney,Other
85,sirf,Other
85,500,Other
85,aur,Other
85,1000,Other
85,ke,Other
85,note,Other
85,mein,Other
85,hi,Other
85,aate,Other
85,the,Other
85,?,Other
85,What,Other
85,about,Other
85,100,Other
85,ka,Other
85,note,Other
85,???,Other
86,@narendramodi_in,B-Per
86,0,Other
86,Notebandi,Other
86,se,Other
86,mera,Other
86,koi,Other
86,fyada,Other
86,na,Other
86,hua,Other
86,ho,Other
86,par,Other
86,khushi,Other
86,ish,Other
86,baat,Other
86,ki,Other
86,kuch,Other
86,corrupt,Other
86,logo,Other
86,ka,Other
86,bohut,Other
86,ghaata,Other
86,hua,Other
86,#Notebandi,Other
87,Shah-Zade,Other
87,ne,Other
87,50,Other
87,Rupees,Other
87,ki,Other
87,company,Other
87,shuru,Other
87,ki,Other
87,",",Other
87,foreign,Other
87,se,Other
87,invoice,Other
87,pe,Other
87,payments,Other
87,liye,Other
87,",",Other
87,81,Other
87,Crore,Other
87,turn,Other
87,over,Other
87,kiya,Other
87,",",Other
87,#Notebandi,Other
87,se,Other
87,pehle,Other
87,company,Other
87,close,Other
87,kardi,Other
87,",",Other
87,iss,Other
87,mein,Other
87,kya,Other
87,galat,Other
87,kiya,Other
87,?,Other
88,Lagta,Other
88,hai,Other
88,@AamAadmiParty,B-Org
88,K,Other
88,treasury,Other
88,khali,Other
88,hogaya,Other
88,#Notebandi,Other
88,se,Other
88,",",Other
88,Iss,Other
88,liye,Other
88,tho,Other
88,Raghu,B-Per
88,Ramrajan,I-Per
88,ko,Other
88,amantrana,Other
88,diya,Other
89,#Notebandi,Other
89,haay,Other
89,tauba,Other
89,machane,Other
89,wale,Other
89,wahi,Other
89,h,Other
89,jinki,Other
89,kaali,Other
89,kamai,Other
89,doob,Other
89,gyi,Other
89,sirf,Other
89,aur,Other
89,sirf,Other
89,wahi,Other
89,log,Other
89,black,Other
89,day,Other
89,mana,Other
89,rahe,Other
89,h,Other
89,0,Other
89,Baki,Other
89,hum,Other
89,to,Other
89,anti,Other
89,blackmoney,Other
89,day,Other
89,manayenge,Other
89,0,Other
90,Garib,Other
90,kal,Other
90,bhi,Other
90,Carib,Other
90,the,Other
90,",",Other
90,aj,Other
90,bhi,Other
90,garib,Other
90,hai,Other
90,..,Other
90,#notebandi,Other
90,sirf,Other
90,corruption,Other
90,k,Other
90,khilaf,Other
90,thi,Other
90,",",Other
90,jo,Other
90,bhut,Other
90,hadd,Other
90,tak,Other
90,control,Other
90,me,Other
90,aa,Other
90,gayi,Other
90,hai,Other
90,..,Other
91,Whenever,Other
91,I,Other
91,hear,Other
91,Mitro,Other
91,#Notebandi,Other
91,se,Other
91,desh,B-Org
91,ko,Other
91,kitna,Other
91,fayda,Other
91,hua,Other
91,",",Other
91,bhrastachar,Other
91,khatam,Other
91,ho,Other
91,gaya,Other
91,",",Other
91,black,Other
91,money,Other
91,ka,Other
91,bilkul,Other
91,safaya,Other
91,ho,Other
91,gaya,Other
91,",",Other
91,poora,Other
91,desh,B-Org
91,digital,Other
91,transaction,Other
91,karne,Other
91,laga,Other
91,",",Other
91,is,Other
91,se,Other
91,kisi,Other
91,ko,Other
91,koi,Other
91,pareshani,Other
91,nahi,Other
91,hui,Other
91,0,Other
91,Inner,Other
91,Me,Other
91,:,Other
92,Aj,Other
92,wahi,Other
92,Din,Other
92,hai,Other
92,jise,Other
92,hum,Other
92,bhul,Other
92,nahi,Other
92,sakte,Other
92,jab,Other
92,kala,Other
92,bajariyon,Other
92,ki,Other
92,nind,Other
92,ud,Other
92,gayee,Other
92,thi,Other
92,0,Other
92,We,Other
92,r,Other
92,thankful,Other
92,to,Other
92,our,Other
92,PM,B-Per
92,for,Other
92,#Notebandi,Other
93,#Notebandi,Other
93,Maa,Other
93,ne,Other
93,jitne,Other
93,paise,Other
93,papa,Other
93,ki,Other
93,jeb,Other
93,katke,Other
93,bachaye,Other
93,",",Other
93,use,Other
93,bank,B-Org
93,me,Other
93,jama,Other
93,karana,Other
93,pada,Other
93,0,Other
93,Ab,Other
93,interest,Other
93,bhi,Other
93,mil,Other
93,raha,Other
93,hai,Other
93,..,Other
93,I,Other
93,support,Other
93,note,Other
93,ban,Other
94,#Notebandi,Other
94,IT,Other
94,walo,Other
94,ka,Other
94,kaam,Other
94,asan,Other
94,kar,Other
94,diya,Other
94,..,Other
94,jis,Other
94,ki,Other
94,asar,Other
94,saudi,B-Loc
94,arab,I-Loc
94,mein,Other
94,bhi,Other
94,dikhai,Other
94,de,Other
94,raha,Other
94,hai,Other
94,corruption,Other
94,ke,Other
94,khilaf,Other
95,Seems,Other
95,@ashoswai,B-Per
95,has,Other
95,lost,Other
95,his,Other
95,mental,Other
95,balance,Other
95,after,Other
95,#Notebandi,Other
95,0,Other
95,Bechara,Other
95,Bikhari,Other
95,hone,Other
95,ke,Other
95,baad,Other
95,",",Other
95,bus,Other
95,Modi,B-Per
95,ko,Other
95,Gaali,Other
95,deta,Other
95,rehta,Other
95,hain,Other
95,jab,Other
95,dekho,Other
95,0,Other
96,AAJ,Other
96,saam,Other
96,8,Other
96,bje,Other
96,news,Other
96,zarur,Other
96,dekhe,Other
96,",,,",Other
96,pTA,Other
96,nai,Other
96,ky,Other
96,announcement,Other
96,ho,Other
96,jaae,Other
96,#NOTEBANDI,Other
97,#Notebandi,Other
98,#Notebandi,Other
98,kis,Other
98,ke,Other
98,liye,Other
98,kiya,Other
98,tha,Other
98,0,Other
98,aaj,Other
98,tak,Other
98,khud,Other
98,ko,Other
98,convince,Other
98,nahi,Other
98,kar,Other
98,payi,Other
98,he,Other
98,BJP,B-Org
98,..,Other
98,desh,B-Org
98,ko,Other
98,jhoot,Other
98,batane,Other
98,ke,Other
98,siwa,Other
98,orr,Other
98,kya,Other
98,kar,Other
98,sakti,Other
98,he,Other
98,..,Other
98,tv,Other
98,pe,Other
98,ad,Other
98,de,Other
98,raha,Other
98,he,Other
98,jaise,Other
98,koi,Other
98,pahad,Other
98,tod,Other
98,diya,Other
98,ho,Other
98,..,Other
98,par,Other
98,bata,Other
98,nahi,Other
98,pate,Other
98,kitna,Other
98,kala,Other
98,dhan,Other
98,recover,Other
98,hua,Other
98,...,Other
98,orr,Other
98,#DeMo,Other
98,ke,Other
98,faide,Other
98,gina,Other
98,rahi,Other
98,he,Other
98,0,Other
98,jo,Other
98,hua,Other
98,hi,Other
98,nahi,Other
98,he,Other
99,Agar,Other
99,kisi,Other
99,kaam,Other
99,ko,Other
99,logo,Other
99,ki,Other
99,prashansa,Other
99,ke,Other
99,bajaye,Other
99,bajaye,Other
99,virodh,Other
99,mile,Other
99,to,Other
99,wo,Other
99,kaam,Other
99,100%,Other
99,sahi,Other
99,hai,Other
99,....,Other
99,I,Other
99,Salute,Other
99,Notebandi,Other
100,Wo,Other
100,triple,Other
100,talaq,Other
100,wali,Other
100,mahilaye,Other
100,kahin,Other
100,dikhe,Other
100,to,Other
100,mera,Other
100,salaam,Other
100,bolna,Other
100,U.P,B-Loc
100,chunaav,Other
100,ke,Other
100,baad,Other
100,dikhe,Other
100,nahi,Other
101,#tripletalaq,Other
102,Bhai,Other
102,hme,Other
102,Congress,Other
102,ko,Other
102,vote,Other
102,dekar,Other
102,Kasmir,B-Loc
102,Pakistan,B-Loc
102,ko,Other
102,nhi,Other
102,deni,Other
102,"hai,",Other
102,Muslim,B-Org
102,virodhi,Other
102,hote,Other
102,to,Other
102,#TripleTalaq,Other
102,pe,Other
102,ban,Other
102,nhi,Other
102,hota,Other
102,",",Other
102,samjhe,Other
103,Bade,Other
103,afsos,Other
103,ki,Other
103,baat,Other
103,h,Other
103,jis,Other
103,desh,B-Org
103,m,Other
103,nari,Other
103,#DURGA,B-Per
103,aur,Other
103,#LAXMI,B-Per
103,ka,Other
103,roop,Other
103,mani,Other
103,jati,Other
103,ho,Other
103,wha,Other
103,#TripleTalaq,Other
103,aur,Other
103,#BaalVivah,Other
103,jaise,Other
103,issue,Other
103,h,Other
103,Happy,Other
103,Women,Other
103,'s,Other
103,Day,Other
104,What,Other
104,our,Other
104,@narendramodi,B-Per
104,ji,I-Per
104,gave,Other
104,Bharat,B-Loc
104,@startupindia,Other
104,@makeinindia,Other
104,@PMKVY_INDIA,Other
104,@JanDhanYojana,Other
104,#Demonetisation,Other
104,#PMawasyojana,Other
104,#tripletalaq,Other
104,#antiTerrorism,Other
104,abi,Other
104,aur,Other
104,kya,Other
104,hona,Other
104,ye,Other
104,anti,Other
104,Bharatiyo,B-Org
104,ko?,Other
104,Phukat,Other
104,me,Other
104,zindagi,Other
104,guzarna,Other
104,chahre,Other
104,kya,Other
104,?,Other
104,65,Other
104,saal,Other
104,k,Other
104,jawan,Other
104,humara,Other
104,PM,Other
104,hai,Other
105,#TripleTalaq,Other
105,Kanun,Other
105,Bnauna,Other
105,eek,Other
105,sab,Other
105,se,Other
105,Bhada,Other
105,Punnay,Other
105,ka,Other
105,kam,Other
105,hae,Other
105,jo,Other
105,Muslim,B-Org
105,Mehlao,Other
105,ko,Other
105,Praud,Other
105,se,Other
105,jeeny,Other
105,ley,Other
105,Power,Other
105,de,Other
105,ga,Other
105,Dekho,Other
105,1000,Other
105,saal,Other
105,baad,Other
105,milta,Other
105,0,Other
106,Thoda,Other
106,#TripleTalaq,Other
106,aur,Other
106,Burkha,Other
106,pe,Other
106,bhi,Other
106,bol,Other
106,do,Other
106,mahashay,Other
106,0,Other
106,Wahan,Other
106,kya,Other
106,aap,Other
106,ko,Other
106,selective,Other
106,amnesia,Other
106,ho,Other
106,jata,Other
106,hai,Other
106,?,Other
107,Intolerance,Other
107,is,Other
107,only,Other
107,4,Other
107,standing,Other
107,against,Other
107,leftists,Other
107,0,Other
107,Triple,Other
107,talaq,Other
107,toh,Other
107,khuda,Other
107,ki,Other
107,rahmat,Other
107,hai,Other
107,",",Other
107,bas,Other
107,dahej,Other
107,ya,Other
107,sati-pratha,Other
107,is,Other
107,dhong,Other
107,hai,Other
107,0,Other
108,muslims,B-Org
108,ka,Other
108,womens,Other
108,ko,Other
108,lekar,Other
108,dohra,Other
108,charitr,Other
108,fir,Other
108,saamne,Other
108,aaya,Other
108,ab,Other
108,@shaziailmi,Other
108,ko,Other
108,#TripleTalaq,Other
108,par,Other
108,bolne,Other
108,se,Other
108,roka,Other
108,gaya,Other
109,#FreedomOfSpeech,Other
109,wale,Other
109,sickulars,Other
109,ab,Other
109,kaha,Other
109,hai,Other
109,jab,Other
109,@shaziailmi,Other
109,ko,Other
109,#tripletalaq,Other
109,jaise,Other
109,important,Other
109,issue,Other
109,ko,Other
109,discuss,Other
109,Karne,Other
109,ki,Other
109,freedom,Other
109,NHI,Other
109,hai,Other
109,..,Other
110,Sahi,Other
110,cheej,Other
110,par,Other
110,debate,Other
110,ki,Other
110,jaroorat,Other
110,hai,Other
110,#tripletalaq,Other
110,koi,Other
110,NHI,Other
110,karega,Other
110,na,Other
110,Karne,Other
110,Dega,Other
110,but,Other
110,desh,B-Org
110,k,Other
110,tukde,Other
110,k,Other
110,bare,Other
110,me,Other
110,savko,Other
110,#FreedomOfSpeech,Other
110,chahiye,Other
110,..,Other
111,shariyat,Other
111,nahi,Other
111,chalne,Other
111,wala,Other
111,ab,Other
111,....,Other
111,#TripleTalaq,Other
111,ban,Other
111,hoga,Other
111,aur,Other
111,uniform,Other
111,civil,Other
111,code,Other
111,ayega,Other
111,...,Other
111,wait,Other
111,n,Other
111,watch,Other
111,...,Other
112,Umar,Other
112,ho,Other
112,gayi,Other
112,hai,Other
112,0,Other
112,Shayad,Other
112,bhool,Other
112,gaye,Other
112,ho,Other
112,0,Other
112,2,Other
112,months,Other
112,back,Other
112,riots,Other
112,killed,Other
112,people,Other
112,in,Other
112,Bashirhat,B-Loc
112,0,Other
112,Tab,Other
112,Kahan,Other
112,thay,Other
112,Aap,Other
112,?,Other
112,#TripleTalaq,Other
112,bachaa,Other
112,rahey,Other
112,thay,Other
112,?,Other
113,@narendramodi,B-Per
113,sir,Other
113,",",Other
113,jaise,Other
113,#TripleTalaq,Other
113,women,Other
113,k,Other
113,agnst,Other
113,tha,Other
113,",",Other
113,wse,Other
113,hi,Other
113,Sec,Other
113,377,Other
113,(,Other
113,IPC,Other
113,),Other
113,v,Other
113,kisi,Other
113,samuday,Other
113,k,Other
113,khilaf,Other
113,hai,Other
113,0,Other
113,Ab,Other
113,sari,Other
113,umiden,Other
113,aap,Other
113,se,Other
113,hi,Other
113,h,Other
113,#LGBT,Other
114,#TripleTalaq,Other
114,talak,Other
114,se,Other
114,outgoing,Other
114,bandh,Other
114,kar,Other
114,diya,Other
114,ab,Other
114,#ClericsForChildMarriage,Other
114,se,Other
114,incoming,Other
114,bandh,Other
114,kar,Other
114,diya,Other
114,0,Other
114,Islam,Other
114,khatre,Other
114,mein,Other
114,he,Other
115,Sunne,Other
115,mai,Other
115,aaya,Other
115,hai,Other
115,k,Other
115,#TripleTalaq,Other
115,k,Other
115,baad,Other
115,kuch,Other
115,ladke,Other
115,court,Other
115,jakr,Other
115,Qubool,Other
115,hai,Other
115,replace,Other
115,krke,Other
115,#bolozubaankesri,Other
115,ki,Other
115,maang,Other
115,ki,Other
115,hai,Other
115,...,Other
115,#vimaaltroll,Other
116,Muslimo,Other
116,ka,Other
116,bharosa,Other
116,nhi,Other
116,kyonki,Other
116,unhe,Other
116,biwi,Other
116,se,Other
116,jyada,Other
116,Mulle,Other
116,pasand,Other
116,hai,Other
116,#TripleTalaq,Other
116,aur,Other
116,Yadav,Other
116,Jaatiwaad,Other
116,se,Other
116,upar,Other
116,kabhi,Other
116,nhi,Other
116,soch,Other
116,sakte,Other
116,in,Other
116,UP,B-Loc
116,BIHAR,B-Loc
117,Woman,Other
117,given,Other
117,3talaq,Other
117,for,Other
117,not,Other
117,bearing,Other
117,male,Other
117,child,Other
117,@asaadowaisi,B-Per
117,ji,Other
117,kabhi,Other
117,iske,Other
117,liye,Other
117,aawaz,Other
117,utha,Other
117,liya,Other
117,karo,Other
117,#TripleTalaq,Other
118,Agar,Other
118,kisi,Other
118,ka,Other
118,Hasben,Other
118,jahil,Other
118,ho,Other
118,to,Other
118,#TripleTalaq,Other
118,dekar,Other
118,kam,Other
118,se,Other
118,kam,Other
118,os,Other
118,larki,Other
118,ki,Other
118,jaan,Other
118,to,Other
118,bach,Other
118,jati,Other
118,hai,Other
118,Or,Other
118,Hindu,B-Org
118,to,Other
118,talaq,Other
118,nahi,Other
118,killing,Other
118,karte,Other
118,hain,Other
119,#TripleTalaq,Other
119,ka,Other
119,hal,Other
119,sirf,Other
119,#IslamicCort,Other
119,K,Other
119,Zariye,Other
119,hi,Other
119,nikal,Other
119,sakta,Other
119,hy,Other
119,us,Other
119,cort,Other
119,k,Other
119,jaj,Other
119,ko,Other
119,pawor,Other
119,di,Other
119,jae,Other
119,full,Other
119,bas,Other
119,ban,Other
119,hua,Other
119,to,Other
119,khtra,Other
119,h,Other
119,mulk,Other
119,ko,Other
120,Bas,Other
120,2,Other
120,din,Other
120,hai,Other
120,#bigg,Other
120,boss,Other
120,ko,Other
120,aur,Other
120,uske,Other
120,baad,Other
120,koi,Other
120,nahi,Other
120,bat,Other
120,karega,Other
120,na,Other
120,#BiggBoss11,Other
120,ki,Other
120,na,Other
120,#ShilpaShinde,B-Per
120,ki,Other
120,na,Other
120,#HinaKhan,B-Per
120,na,Other
120,#VikasGupta,B-Per
120,na,Other
120,#PuneeshSharma,B-Per
120,sab,Other
120,bhool,Other
120,jayenge,Other
120,Aur,Other
120,wait,Other
120,karenge,Other
120,naye,Other
120,season,Other
120,kab,Other
120,chalu,Other
120,hoga,Other
120,#bb12,Other
120,ka,Other
120,#NationalYouthDay,Other
120,#JudgesAtWar,Other
120,#TripleTalaq,Other
120,@SirJadeja,B-Per
120,#IndvSA,Other
121,Jahan,Other
121,tak,Other
121,mujhe,Other
121,yaad,Other
121,hai,Other
121,inhe,Other
121,#jufge,B-Per
121,saheb,I-Per
121,ne,Other
121,#TripleTalaq,Other
121,ke,Other
121,favour,Other
121,mein,Other
121,verdict,Other
121,diya,Other
121,tha,Other
121,kya,Other
121,wo,Other
121,desh,B-Org
121,hit,Other
121,mein,Other
121,tha,Other
121,0,Other
121,#TripleTalaq,Other
122,#TripleTalaq,Other
122,Pe,Other
122,ban,Other
122,Bahot,Other
122,jaruri,Other
122,he,Other
122,Aaj,Other
122,ke,Other
122,zamaane,Other
122,me,Other
122,...,Other
122,Galat,Other
122,Fayda,Other
122,utha,Other
122,rahe,Other
122,he,Other
122,Aaj,Other
122,kal,Other
122,ke,Other
122,log,Other
122,iska,Other
122,...,Other
123,@vsknagpur,Other
123,fact,Other
123,hai,Other
123,sir,Other
123,ji,Other
123,UP,B-Loc
123,me,Other
123,#TripleTalaq,Other
123,ek,Other
123,bada,Other
123,issue,Other
123,tha,Other
123,Muslim,B-Org
123,mahilaon,Other
123,ne,Other
123,Modi,B-Per
123,ji,I-Per
123,ko,Other
123,bharpoor,Other
123,Vote,Other
123,diye,Other
123,hain,Other
123,#ElectionResults,Other
123,#Secular,Other
123,#TripleTalaq,Other
123,#MuslimWomen,Other
124,Khud,Other
124,ki,Other
124,bhi,Other
124,koi,Other
124,responsibility,Other
124,samjho,Other
124,Modi,B-Per
124,ji,I-Per
124,bas,Other
124,bhasan,Other
124,se,Other
124,kaam,Other
124,kab,Other
124,tak,Other
124,chaloge,Other
124,#LoveJihad,Other
124,#unemployment,Other
124,#TripleTalaq,Other
124,#poverty,Other
124,#pharmacist,Other
124,#medical,Other
124,in,Other
124,#loss,Other
124,in,Other
124,#business,Other
124,Ki,Other
124,samasyao,Other
124,ko,Other
124,bhi,Other
124,sudhariye,Other
124,0,Other
124,Aur,Other
124,ye,Other
124,kaam,Other
