sentence_id,words,labels
251,HE,Other
251,0,Other
252,Chamber,Other
252,na,Other
252,likha,Other
252,hota,Other
252,to,Other
252,#Jio,B-Org
252,aapke,Other
252,ilake,Other
252,mein,Other
252,bhi,Other
252,hote,Other
252,aur,Other
252,taar,Other
252,bhai,Other
252,lga,Other
252,rahe,Other
252,hota,Other
252,saari,Other
252,gadhbad,Other
252,aapke,Other
252,pate,Other
252,ne,Other
252,kar,Other
252,dil,Other
253,Ye,Other
253,#Airtel,B-Org
253,aur,Other
253,#Jio,B-Org
253,ki,Other
253,Kadai,Other
253,kisi,Other
253,communal,Other
253,riot,Other
253,se,Other
253,kuch,Other
253,kam,Other
253,nahi,Other
253,.!!,Other
253,Humey,Other
253,shanti,Other
253,chahiye,Other
253,.!!,Other
253,Kuch,Other
253,kijiye,Other
253,.!!,Other
254,@JioCare,Other
254,dekh,Other
254,lo,Other
254,khud,Other
254,hi,Other
254,recharge,Other
254,na,Other
254,karaunga,Other
254,is,Other
254,bar,Other
254,bahut,Other
254,hua,Other
254,0,Other
254,#jio,B-Org
255,Mujhe,Other
255,to,Other
255,Gov,B-Org
255,ke,Other
255,3,Other
255,sal,Other
255,Aur,Other
255,#Notebandi,Other
255,ke,Other
255,ek,Other
255,sal,Other
255,me,Other
255,koi,Other
255,fark,Other
255,hi,Other
255,nahi,Other
255,dikha,Other
255,0,Other
255,Yadi,Other
255,aap,Other
255,Digital,Other
255,payment,Other
255,ki,Other
255,bat,Other
255,kr,Other
255,rhe,Other
255,ha,Other
255,to,Other
255,ye,Other
256,Aaj,Other
256,se,Other
256,shona,Other
256,",",Other
256,jaanu,Other
256,",",Other
256,baby,Other
256,recharge,Other
256,karwado,Other
256,na,Other
257,waala,Other
257,chutiyappa,Other
257,phir,Other
257,se,Other
257,chaalu,Other
257,hojayega,Other
257,0,Other
258,dalali,Other
258,band,Other
258,hee,Other
258,hai,Other
258,mitra,Other
258,kewal,Other
258,Dilli,B-Loc
258,ki,Other
258,nikkami,Other
258,Kejriwal,B-Per
258,sarkar,B-Org
258,mein,Other
258,chaloo,Other
258,hai,Other
258,0,Other
258,Bhartiya,B-Org
258,company,I-Org
258,#Jio,B-Org
258,jindabad,Other
258,0,Other
259,Once,Other
259,again,Other
259,..,Other
259,tum,Other
259,mujhe,Other
259,wo,Other
259,add,Other
259,wali,Other
259,ladki,Other
259,ka,Other
259,number,Other
259,do,Other
259,",",Other
259,mujhe,Other
259,shaq@hai,Other
259,wo,Other
259,bhi,Other
259,#jio,B-Org
259,use,Other
259,kar,Other
259,rhi,Other
260,@Mukeshjio,B-Per
260,sirji,I-Per
260,humare,Other
260,chattisgarh,B-Loc
260,Sukma,I-Loc
260,me,Other
260,v,Other
260,ek,Other
260,#jio,B-Org
260,ka,Other
260,tower,Other
260,lagwa,Other
260,dijiye,Other
260,0,Other
261,Umpire,Other
261,log,Other
261,ko,Other
261,koi,Other
261,ye,Other
261,batao,Other
261,Zara,Other
261,ki,Other
261,#Jio,B-Org
261,aur,Other
261,#mumbaiindians,Other
261,ka,Other
261,owner,Other
261,ek,Other
261,he,Other
261,hai,Other
262,Chain,Other
262,ik,Other
262,pal,Other
262,nahi,Other
262,",",Other
262,aur,Other
262,koi,Other
262,hal,Other
262,nahi,Other
262,",",Other
262,#Jio,B-Org
262,ni,Other
262,~,Other
262,Other,Other
262,operators,Other
262,0,Other
263,Ab,Other
263,toh,Other
263,mujhe,Other
263,yhi,Other
263,intzaar,Other
263,hota,Other
263,h,Other
263,ki,Other
263,kab,Other
263,#Jio,B-Org
263,wale,Other
263,uncle,Other
263,apni,Other
263,meeting,Other
263,krne,Other
263,wale,Other
263,h,Other
263,....,Other
263,tabhi,Other
263,kuch,Other
263,na,Other
263,kuch,Other
263,dhamaka,Other
263,karte,Other
263,h,Other
263,!,Other
264,Abhi,Other
264,abhi,Other
264,raat,Other
264,10,Other
264,bje,Other
264,jio,B-Org
264,prime,Other
264,membership,Other
264,lekr,Other
264,aaya,Other
264,tha,Other
264,ghar,Other
264,aakar,Other
264,pta,Other
264,chala,Other
264,Jio,B-Org
264,Summer,Other
264,Surprise,Other
264,Offer,Other
264,ke,Other
264,baare,Other
264,me,Other
264,dil,Other
265,#JioSummerSurprise,Other
265,abhi,Other
265,ambani,B-Per
265,ji,I-Per
265,jis,Other
265,party,Other
265,me,Other
265,samil,Other
265,ho,Other
265,jaye,Other
265,.....,Other
265,Wo,Other
265,party,Other
265,#Jio,B-Org
265,ke,Other
265,name,Other
265,par,Other
265,election,Other
265,jeet,Other
265,sakti,Other
265,hai,Other
265,...,Other
265,#Jio,B-Org
266,#Lokpal,Other
266,Ki,Other
266,Niyukti,Other
266,Ke,Other
266,Baad,Other
266,MODI,B-Per
266,Sarkar,B-Org
266,Ka,Other
266,Ek,Other
266,Or,Other
266,U,Other
266,-,Other
266,TURN,Other
266,0,Other
267,Privacy,Other
267,bhi,Other
267,to,Other
267,kho,Other
267,diya,Other
268,Ek,Other
268,kejriwal,B-Per
268,aur,Other
268,saamne,Other
268,pura,Other
268,ka,Other
268,pura,Other
268,vipaksh,Other
268,........,Other
268,one,Other
268,man,Other
268,army,Other
268,.......,Other
268,sirf,Other
268,naam,Other
268,hi,Other
268,kaafi,Other
268,he,Other
268,boss,Other
268,........,Other
268,#PVSindhu,B-Per
269,#PVSindhu,B-Per
269,kya,Other
269,badhiya,Other
269,badminton,Other
269,khelti,Other
269,hai,Other
269,!,Other
270,Ye,Other
270,@ghoshworld,Other
270,ko,Other
270,roast,Other
270,world,Other
270,kar,Other
270,diya,Other
270,hai,Other
270,kuch,Other
270,logo,Other
270,ne,Other
271,Bharatia,B-Org
271,pls,Other
271,run,Other
271,to,Other
271,the,Other
271,bathroom,Other
271,",",Other
271,desh,B-Org
271,ka,Other
271,gaurav,Other
271,aa,Other
271,raha,Other
271,hai,Other
271,!,Other
272,Hoti,Other
272,to,Other
272,#PVSindhu,B-Per
272,itna,Other
272,time,Other
272,nahi,Other
272,lagti,Other
272,ise,Other
272,harne,Other
272,mein,Other
273,OKUHARA,B-Per
273,ke,Other
273,naam,Other
273,me,Other
273,hi,Other
273,HARA,Other
273,hai,Other
273,0,Other
273,#BWF,B-Org
273,2017,Other
273,#PVSindhu,B-Per
274,@PrernaBisht11,B-Per
274,di,I-Per
274,aap,Other
274,bhi,Other
274,meri,Other
274,tarah,Other
274,saari,Other
274,padhai,Other
274,khatam,Other
274,karke,Other
274,abhi,Other
274,badminton,Other
274,dekhne,Other
274,jaa,Other
274,rahe,Other
274,ho,Other
274,?,Other
274,#pvsindhu,B-Per
275,Shabash,Other
275,Sindhu,B-Per
276,Shadi,Other
276,suda,Other
276,mard,Other
276,khush,Other
276,0,Other
276,na,Other
276,ho,Other
276,Biwiya,Other
276,kabhi,Other
276,bhi,Other
276,kuch,Other
276,bhi,Other
276,check,Other
276,kar,Other
276,sakti,Other
276,hai,Other
277,sakti,Other
277,hai,Other
278,Haye,Other
278,hamari,Other
278,#RightToPrivacy,Other
278,kahana,Other
278,gayi,Other
278,@Nidhi,B-Per
278,@ndtv,B-Org
278,#RightToPrivacyVerdict,Other
279,mere,Other
279,fridge,Other
279,me,Other
279,kya,Other
279,hai,Other
279,",",Other
279,ye,Other
279,#RightToPrivacy,Other
279,me,Other
279,aata,Other
279,hai,Other
279,ki,Other
279,nai,Other
279,?,Other
280,Me,Other
280,:,Other
280,Arey,Other
280,papa,Other
280,niche,Other
280,building,Other
280,mein,Other
280,hi,Other
280,hu,Other
280,",",Other
280,aaya,Other
281,#police,B-Org
281,ke,Other
281,wireless,Other
281,#satelite,Other
281,#phone,Other
281,se,Other
281,mil,Other
281,rahi,Other
281,hai,Other
281,#gharbhar,Other
281,ki,Other
281,#gopniya,Other
281,jankaari,Other
281,..,Other
281,#RightToPrivacy,Other
282,Badi,Other
282,begairat,Other
282,",",Other
282,jumlebaj,Other
282,hai,Other
282,government,B-Org
283,Itna,Other
283,gajab,Other
283,palti,Other
283,marte,Other
283,ho,Other
283,bhaiya,Other
283,!,Other
283,Olym,Other
283,mein,Other
283,medal,Other
283,wedal,Other
283,kahe,Other
283,nahi,Other
283,dila,Other
283,dete,Other
283,ek,Other
283,tho,Other
283,?,Other
283,Hain,Other
283,?,Other
283,#Aadhaar,Other
283,pe,Other
283,bhi,Other
283,palti,Other
283,maroge,Other
283,?,Other
283,#RightToPrivacy,Other
284,Phirse,Other
284,chutyapa,Other
284,shuru,Other
284,kar,Other
284,diya,Other
284,isne,Other
284,",",Other
284,aaj,Other
284,iski,Other
284,himmat,Other
284,nai,Other
284,#RightToPrivacy,Other
284,par,Other
284,debate,Other
284,kare,Other
284,",",Other
285,Train,Other
285,Me,Other
285,Mobile,Other
285,Chori,Other
285,Karne,Other
285,wale,Other
285,to,Other
285,pakde,Other
285,hi,Other
285,nahi,Other
285,jaate,Other
285,0,Other
285,Chhin,Other
285,Ke,Other
285,Bhag,Other
285,Jaate,Other
285,Hai,Other
285,BC,Other
285,#RightToPrivacy,Other
286,Jab,Other
286,Maine,Other
286,rail,B-Org
286,privatisation,Other
286,ki,Other
286,baat,Other
286,ki,Other
286,toh,Other
286,mujhse,Other
286,isteefa,Other
286,le,Other
286,liya,Other
286,aur,Other
286,ab,Other
286,#RightToPrivacy,Other
286,de,Other
286,Rahe,Other
286,hain,Other
286,0,Other
286,yeh,Other
286,galat,Other
286,hai,Other
286,BC,Other
286,0,Other
286,#SureshPrabhu,B-Per
287,#RightToPrivacy,Other
287,?,Other
287,Matlab,Other
287,ab,Other
287,aadhar,Other
287,mere,Other
287,mobile,Other
287,",",Other
287,bank,B-Org
287,ac,Other
287,",",Other
287,PAN,Other
287,se,Other
287,delink,Other
287,kar,Other
287,doon,Other
287,?,Other
288,Saare,Other
288,choor,Other
288,jo,Other
288,sarkaari,Other
288,Subcity,Other
288,aur,Other
288,ration,Other
288,ki,Other
288,chori,Other
288,karte,Other
288,hain,Other
288,unko,Other
288,AADHAAR,Other
288,se,Other
288,problem,Other
288,hain,Other
289,He,Other
289,-,Other
289,Privacy,Other
289,hi,Other
289,chal,Other
289,rhi,Other
289,hai,Other
289,0,Other
290,Chaava,Other
290,Chaavi,Other
290,Park,Other
290,Khul,Other
290,Jaye,Other
290,Ge,Other
290,or,Other
290,Bajrang,B-Org
290,Dal,I-Org
290,/,Other
290,Shiv,B-Org
290,Sena,I-Org
290,kuch,Other
290,b,Other
290,na,Other
290,Ukhaad,Other
290,Paye,Other
290,Gi,Other
290,..,Other
291,#RightToPrivacy,Other
291,is,Other
291,a,Other
291,fundamental,Other
291,right,Other
291,!,Other
291,But,Other
291,Hasmukh,B-Per
291,Bhai,I-Per
291,ki,Other
291,Privacy,Other
291,toh,Other
291,bhang,Other
291,hogayi,Other
291,Guggiji,Other
291,ke,B-Per
291,aane,Other
291,se,Other
291,0,Other
291,Dekhiye,Other
291,-,Other
292,Deewar,Other
292,fame,Other
292,dialog,Other
292,wil,Other
292,change,Other
292,:,Other
292,Amitji,B-Per
292,;,Other
292,Mere,Other
292,pass,Other
292,gadi,Other
292,hai,Other
292,bungla,Other
292,hai,Other
292,paisa,Other
292,hai,Other
292,",",Other
292,tumhare,Other
292,pas,Other
292,kya,Other
292,hai,Other
292,?,Other
292,Shashiji,B-Per
292,;,Other
292,Mere,Other
292,pasd,Other
292,#RightToPrivacy,Other
292,hai,Other
293,#RightToPrivacy,Other
293,nijta,Other
293,sabka,Other
293,adhikar,Other
293,ye,Other
293,mohar,Other
293,supreme,B-Org
293,cort,I-Org
293,ne,Other
293,lahadhi,Other
294,Sim,Other
294,Card,Other
294,Kharidne,Other
294,k,Other
294,Lye,Other
294,Bhi,Other
294,Apni,Other
294,Sari,Other
294,Jankari,Other
294,Dene,Other
294,Ka,Other
294,Kya,Other
294,Matlab,Other
294,?,Other
295,government,B-Org
295,ko,Other
295,chahiye,Other
295,ki,Other
295,sc,B-Org
295,ke,Other
295,iss,Other
295,verdict,Other
295,ko,Other
295,palat,Other
295,de,Other
295,kyu,Other
295,ki,Other
295,ye,Other
295,chuni,Other
295,hui,Other
295,Sarkar,B-Org
295,ke,Other
295,kaam,Other
295,me,Other
295,dakhal,Other
295,hai,Other
295,@narendramodi,B-Per
295,#rightToprivacy,Other
296,#SupremeCourt,B-Org
296,ko,Other
296,qubool,Other
296,hai,Other
296,qubool,Other
296,hai,Other
296,qubool,Other
296,hai,Other
296,right,Other
296,to,Other
296,privacy,Other
296,#RightToPrivacy,Other
297,Rashtrapati,Other
297,Bhavan,Other
297,#RightToPrivacy,Other
297,Durga,B-Per
297,#ThursdayThoughts,Other
297,#SureshPrabhuDontQuit,Other
297,#ColPurohit,Other
297,#ColPurohitTruth,Other
297,Ram,B-Per
297,Rahim,I-Per
297,#TripleTalaq,Other
298,Yeh,Other
298,sab,Other
298,#Trump,B-Per
298,ki,Other
298,wajah,Other
298,se,Other
298,ho,Other
298,raha,Other
298,hai,Other
298,0,Other
298,#INDvsAUS,Other
299,#c.m,B-Per
299,#yogi,I-Per
299,ji,I-Per
299,ka,Other
299,speed,Other
299,dekh,Other
299,kar,Other
299,to,Other
299,#Trump,B-Per
299,v,Other
299,sarma,Other
299,jaye,Other
299,#u.p,Other
300,Aur,Other
300,karlo,Other
300,havan,Other
300,#Trump,B-Per
300,ke,Other
300,liye,Other
300,..,Other
301,#Trump,B-Per
301,Ki,Other
301,Dhamkion,Other
301,Ka,Other
301,Jawab,Other
301,",",Other
301,Pakistan,B-Loc
301,Ka,Other
301,Kharja,Other
301,Policy,Other
301,Badalnay,Other
301,Ka,Other
301,Elaan,Other
301,",",Other
301,Khittay,Other
301,Me,Other
301,Tabdilian,Other
301,",",Other
301,Kuch,Other
301,Faislay,Other
301,Jald,Other
301,Karnay,Other
301,HonGe,Other
301,0,Other
302,Ye,Other
302,sab,Other
302,kam,Other
302,padd,Other
302,gaye,Other
302,the,Other
302,jo,Other
302,ab,Other
302,#Trump,B-Per
302,pe,Other
302,nazre,Other
302,tikk,Other
302,gyi,Other
302,h,Other
302,0,Other
303,@narendramodi,B-Per
303,kahin,Other
303,ye,Other
303,#trump,B-Per
303,k,Other
303,liye,Other
303,to,Other
303,suit,Other
303,nai,Other
303,bann,Other
303,raha,Other
303,naa,Other
303,..,Other
304,Kabhi,Other
304,kabhi,Other
304,khyal,Other
304,me,Other
304,ata,Other
304,k,Other
304,#trump,B-Per
304,waqi,Other
304,hmari,Other
304,nasal,Other
304,se,Other
304,hai,Other
305,To,Other
305,Bhai,Other
305,#Trump,B-Per
305,ka,Other
305,kuch,Other
305,kar,Other
305,lo,Other
305,",",Other
305,sab,Other
305,se,Other
305,jyada,Other
305,#RadicalIslamm,Other
305,ka,Other
305,gun,Other
305,gaan,Other
305,to,Other
305,vo,Other
305,hi,Other
305,kar,Other
305,raha,Other
305,hai,Other
305,...,Other
305,aur,Other
305,duniya,Other
305,us,Other
305,ke,Other
305,saath,Other
305,hai,Other
306,Sunne,Other
306,me,Other
306,aya,Other
306,hai,Other
306,k,Other
306,Yogi,B-Per
306,ji,I-Per
306,7,Other
306,Muslims,B-Org
306,states,I-Org
306,ko,Other
306,ban,Other
306,krne,Other
306,ki,Other
306,baat,Other
306,kr,Other
306,rhe,Other
306,hain,Other
306,#Trump,B-Per
306,k,Other
306,competition,Other
306,mein,Other
306,0,Other
306,Inko,Other
306,koi,Other
306,smjhao,Other
306,yr,Other
306,yeh,Other
306,US,B-Loc
306,nhi,Other
306,UP,B-Loc
306,hai,Other
307,#rjraunac,B-Per
307,#babua,Other
307,#zeenews,B-Org
307,aap,Other
307,ik,Other
307,baar,Other
307,#donald,B-Per
307,#trump,I-Per
307,and,Other
307,#LALUPRASAD,B-Per
307,#YADAV,I-Per
307,JI,I-Per
307,KA,Other
307,INTER,Other
307,VIEW,Other
307,EK,Other
307,#sath,Other
307,kr,Other
307,ke,Other
307,dikhaye,Other
307,.....,Other
308,#Trump,B-Per
308,billion,Other
308,dollars,Other
308,ki,Other
308,bat,Other
308,karta,Other
308,hai,Other
308,likin,Other
308,is,Other
308,ko,Other
308,Pakistan,B-Per
308,ki,Other
308,jhaang,Other
308,dehshagardi,Other
308,ke,Other
308,khilaf,Other
308,nazar,Other
308,nahi,Other
308,aati,Other
309,Height,Other
309,tab,Other
309,Hoti,Other
309,jab,Other
309,ye,Other
309,bola,Other
309,jata,Other
309,ki,Other
309,#Trump,B-Per
309,ne,Other
309,sari,Other
309,flights,Other
309,raat,Other
309,ki,Other
309,li,Other
309,jisase,Other
309,wo,Other
309,raat,Other
309,ko,Other
309,so,Other
309,sake,Other
309,",",Other
309,hotel,Other
309,ke,Other
309,paise,Other
309,bache,Other
309,n,Other
309,din,Other
309,me,Other
309,kaam,Other
309,kar,Other
309,sake,Other
309,..,Other
310,10,Other
310,#Trump,B-Per
310,B,Other
310,Mil,Other
310,Kar,Other
310,#IRAN,B-Loc
310,Ka,Other
310,Kuch,Other
310,Nahi,Other
310,Bigar,Other
310,Sakte,Other
311,Sirf,Other
311,Trump,B-Per
311,jo,Other
311,bole,Other
311,wahi,Other
311,yaad,Other
311,hai,Other
311,ek,Other
311,kaan,Other
311,mein,Other
311,?,Other
311,Jo,Other
311,#Modi,B-Per
311,bole,Other
311,wo,Other
311,bhi,Other
311,yaad,Other
311,rakho,Other
311,na,Other
311,:,Other
311,EAM,Other
311,to,Other
311,oppn,Other
311,on,Other
311,#Trump,B-Per
312,#Trump,B-Per
312,pagal,Other
312,ho,Other
312,chuka,Other
312,hai,Other
312,@Cristiano,B-Per
312,k,Other
312,bary,Other
312,me,Other
312,kiya,Other
312,khayal,Other
312,hai,Other
313,#MannKiBaat,Other
313,?,Other
313,to,Other
313,#Trump,B-Per
313,se,Other
313,baat,Other
313,kon,Other
313,kar,Other
313,raha,Other
313,hai,Other
313,?,Other
314,#Trump,B-Per
314,ne,Other
314,di,Other
314,diya,Other
314,#Shilpa,B-Per
314,ko,Other
314,open,Other
314,Challenge,Other
314,ki,Other
314,meri,Other
314,Trah,Other
314,Muh,Other
314,bna,Other
314,kr,Other
314,dikhao,Other
314,!,Other
314,Om,B-Per
314,baba,I-Per
314,aaye,Other
314,beech,Other
314,mai,Other
314,unhone,Other
314,bola,Other
314,ki,Other
314,maine,Other
314,Trump,B-Per
314,ko,Other
314,sikhaya,Other
315,#Manhattan,B-Loc
315,#NewYorkCity,B-Loc
315,#NewYork,B-Loc
315,#Trump,B-Loc
315,#USA,B-Loc
316,PM,B-Per
316,Modi,I-Per
316,aur,Other
316,Ivanka,B-Per
316,Trump,I-Per
316,GES,Other
316,2017,Other
316,me,Other
316,“,Other
316,Women,Other
316,first,Other
316,",",Other
316,prosperity,Other
316,for,Other
316,all,Other
316,”,Other
316,subject,Other
316,par,Other
316,adharit,Other
316,3,Other
316,din,Other
316,ka,Other
316,sammelan,Other
316,ka,Other
316,aaj,Other
316,udghatan,Other
316,kiya,Other
316,0,Other
316,Cultural,Other
316,events,Other
316,underway,Other
316,at,Other
316,the,Other
316,#GlobalEntrepreneurshipSummit,Other
316,in,Other
316,Hyd,B-Loc
316,0,Other
317,Ye,Other
317,#Trump,B-Per
317,ke,Other
317,Kaan,Other
317,mei,Other
317,Bta,Other
317,rkha,Other
317,hai,Other
317,",",Other
317,agla,Other
317,deal,Other
317,USA,B-Loc
317,se,Other
317,hai,Other
317,0,Other
318,India,B-Loc
318,main,Other
318,log,Other
318,pareshan,Other
318,hai,Other
318,ki,Other
318,Neta,Other
318,Chunavi,Other
318,wadde,Other
318,poore,Other
318,nahi,Other
318,karte,Other
318,0,Other
318,America,B-Loc
318,mein,Other
318,log,Other
318,pareshan,Other
318,hai,Other
318,ki,Other
318,#TRUMP,B-Per
318,kahi,Other
318,apne,Other
318,wadde,Other
318,pore,Other
318,na,Other
318,kar,Other
318,de,Other
319,#india,B-Loc
319,#Trump,B-Per
320,Aur,Other
320,iske,Other
320,saath,Other
320,hi,Other
320,RDX,Other
320,sir,Other
320,ne,Other
320,#Syria,B-Loc
320,pe,Other
320,bambari,Other
320,karke,Other
320,ye,Other
320,elaan,Other
320,kar,Other
320,diya,Other
320,ke,Other
320,abhi,Other
320,hum,Other
320,zinda,Other
320,han,Other
320,Agar,Other
320,IK,Other
320,#Trump,B-Per
320,ko,Other
320,bura,Other
320,samajh,Other
320,raha,Other
320,hai,Other
320,to,Other
320,matlab,Other
320,kuch,Other
320,to,Other
320,achha,Other
320,hai,Other
320,humare,Other
320,Trump,B-Per
320,mai,Other
320,0,Other
321,Tuje,Other
321,badi,Other
321,jalan,Other
321,ho,Other
321,rahi,Other
321,#Trump,B-Per
321,se,Other
321,",",Other
321,aja,Other
321,main,Other
321,or,Other
321,tu,Other
321,ek,Other
321,photu,Other
321,khichwate,Other
321,...,Other
321,Ethasik,Other
321,hogi,Other
321,",",Other
321,#Monalisa,B-Per
321,k,Other
321,baad,Other
321,...,Other
322,Ye,Other
322,bewra,Other
322,#Trump,B-Per
322,#US,B-Loc
322,ko,Other
322,pura,Other
322,barbaad,Other
322,karke,Other
322,chodega,Other
322,",",Other
322,.......,Other
322,chalo,Other
322,accha,Other
322,hi,Other
322,hoga,Other
323,Kuch,Other
323,ladies,Other
323,k,Other
323,chehry,Other
323,aur,Other
323,paon,Other
323,main,Other
323,itna,Other
323,farq,Other
323,hota,Other
323,hai,Other
323,jitna,Other
323,#Obama,B-Per
323,aur,Other
323,#Trump,B-Per
323,main,Other
324,#trump,B-Per
324,is,Other
324,giving,Other
324,prasad,Other
324,to,Other
324,#indian,B-Loc
324,#modibhakts,Other
324,",",Other
324,bahut,Other
324,hawan,Other
324,kiya,Other
324,",",Other
324,ab,Other
324,bali,Other
324,bhi,Other
324,do,Other
324,#PMO,Other
324,is,Other
324,silent,Other
324,",",Other
324,shame,Other
324,shame,Other
325,#Trump,B-Per
325,ke,Other
325,Elaan,Other
325,per,Other
325,Saari,Other
325,Duniya,Other
325,ki,Other
325,Khamoshi,Other
325,Hairat,Other
325,Angeezi,Other
325,",",Other
326,Koi,Other
326,#Trump,B-Per
326,ko,Other
326,samjhai,Other
326,jahil,Other
326,ki,Other
326,dosti,Other
326,se,Other
326,behter,Other
326,hai,Other
326,aqalmand,Other
326,ki,Other
326,dosti,Other
326,:-),Other
327,#TrumpModi,B-Per
328,I,Other
328,just,Other
328,want,Other
328,to,Other
328,listen,Other
328,fron,Other
328,khan,B-Per
328,sb,Other
328,to,Other
328,sheikh,B-Per
328,#Trump,B-Per
329,Dil,Other
329,krta,Other
329,ha,Other
329,Gov,Other
329,ke,Other
329,har,Other
329,admi,Other
329,ko,Other
329,goli,Other
329,mardun,Other
329,..,Other
329,IK,Other
329,ne,Other
329,koi,Other
329,baat,Other
329,ki,Other
329,hoti,Other
329,tu,Other
329,sara,Other
329,mun,Other
329,utha,Other
329,k,Other
329,aa,Other
329,gata,Other
329,..,Other
329,#Trump,B-Per
329,ki,Other
329,khilaf,Other
329,kutta,Other
329,mun,Other
329,nhi,Other
329,kholta,Other
330,#Trump,B-Per
330,Kiya,Other
330,Defense,Other
330,Ministry,Other
330,outsource,Other
330,karke,Other
330,China,B-Loc
330,ko,Other
330,de,Other
330,di,Other
330,gayi,Other
330,hai,Other
330,!,Other
330,Koi,Other
330,jawaab,Other
330,dega,Other
330,is,Other
330,khamoshi,Other
330,ka,Other
330,?,Other
330,@KhawajaMAsif,B-Per
331,udher,Other
331,#trump,B-Per
331,dhamkiya,Other
331,de,Other
331,raha,Other
331,hy,Other
331,aur,Other
331,ye,Other
331,log,Other
331,apne,Other
331,liye,Other
331,bandobast,Other
331,kar,Other
331,rahy,Other
331,hy,Other
331,:,Other
331,P,Other
331,#pmln,B-Org
332,Becharay,Other
332,#HouseOfCards,Other
332,ki,Other
332,ratings,Other
332,destroy,Other
332,kardi,Other
332,#Trump,Other
332,bhai,Other
332,jaan,Other
332,ne,Other
333,Saalo,Other
333,jyada,Other
333,shor,Other
333,mat,Other
333,karo,Other
333,SM,Other
333,pe,Other
333,",",Other
333,Us,Other
333,ko,Other
333,aur,Other
333,gussa,Other
333,aya,Other
333,toh,Other
333,tumhare,Other
333,ghar,Other
333,mein,Other
333,ghuss,Other
333,ke,Other
333,saari,Other
333,salwaar,Other
333,waliyon,Other
333,ko,Other
333,utha,Other
333,le,Other
333,jayega,Other
333,#Trump,B-Per
333,0,Other
334,#Trump,B-Per
334,ka,Other
334,khisak,Other
334,gaya,Other
334,hai,Other
334,0,Other
334,Agay,Other
334,agay,Other
334,dekho,Other
334,Hota,Other
334,hai,Other
334,Kia,Other
334,0,Other
335,Acha,Other
335,hua,Other
335,#Trump,B-Per
335,ne,Other
335,#modi,B-Per
335,Ko,Other
335,year,Other
335,ending,Other
335,me,Other
335,aane,Other
335,ko,Other
335,pahle,Other
335,he,Other
335,kehdiya,Other
335,",",Other
335,warna,Other
335,ye,Other
335,kal,Other
335,Subha,Other
335,ki,Other
335,flight,Other
335,se,Other
335,US,B-Loc
335,chalejata,Other
336,Badhai,Other
336,ho,Other
336,badhai,Other
336,#Pakistan,B-Loc
336,#terror,Other
336,#India,B-Loc
336,Pakistan,B-Loc
336,ko,Other
336,milane,Other
336,wali,Other
336,madad,Other
336,ko,Other
336,shriman,B-Per
336,#trump,I-Loc
336,ji,I-Loc
336,ne,Other
336,rok,Other
336,diya,Other
336,jai,Other
336,ho,Other
337,Aukat,Other
337,me,Other
337,raho,Other
337,woh,Other
337,#Trump,B-Per
337,hai,Other
337,koi,Other
337,tumhara,Other
337,piddu,Other
337,nahi,Other
337,..,Other
337,fadd,Other
337,ke,Other
337,de,Other
337,dega,Other
337,hath,Other
337,me,Other
338,Ek,Other
338,Kejriwal,B-Per
338,and,Other
338,Dilli,B-Loc
338,ki,Other
338,halat,Other
338,dekhke,Other
338,hi,Other
338,thoda,Other
338,sense,Other
338,le,Other
338,aate,Other
338,Trump,B-Per
338,ko,Other
338,vote,Other
338,karne,Other
338,se,Other
338,pehle,Other
338,!,Other
338,#Trump,B-Per
339,Mai,Other
339,#markTaylor,B-Per
339,aur,Other
339,#DeanJones,B-Per
339,se,Other
339,kahna,Other
339,chahta,Other
339,hu,Other
339,ki,Other
339,kohli,B-Per
339,ne,Other
339,jo,Other
339,v,Other
339,bola,Other
339,wo,Other
339,acha,Other
339,tha,Other
339,",",Other
339,aur,Other
339,aaplog,Other
339,jaise,Other
339,kutto,Other
339,ko,Other
339,#kohli,B-Per
339,pe,Other
339,bolne,Other
339,ki,Other
339,zarurat,Other
339,nhi,Other
340,bhai,Other
340,uske,Other
340,liye,Other
340,sahi,Other
340,he,Other
341,Meto,Other
341,bus,Other
341,yahi,Other
341,kahunga,Other
341,ki,Other
342,Ab,Other
342,shikhar,B-Per
342,aur,Other
342,virat,B-Per
342,asani,Other
342,se,Other
342,century,Other
342,mar,Other
342,sakte,Other
342,hai,Other
342,..,Other
343,dekhte,Other
343,he,Other
343,dekhte,Other
343,Aapka,Other
343,score,Other
343,60,Other
343,%,Other
343,se,Other
343,abhi,Other
343,39,Other
343,pe,Other
343,aa,Other
343,gaya,Other
343,and,Other
343,MY,Other
343,LOVE,Other
343,#MSD,B-Per
343,bhai,Other
343,ka,Other
343,20,Other
343,pe,Other
343,se,Other
343,42,Other
343,aa,Other
343,gaya,Other
343,#Legendforever,Other
343,#MSD,B-Per
344,Imaandari,Other
344,se,Other
344,Batana,Other
344,kya,Other
344,Aapne,Other
344,is,Other
344,se,Other
344,pahele,Other
344,Kabhi,Other
344,Bharat,B-Loc
344,Arun,Other
344,ka,Other
344,Naam,Other
344,suna,Other
344,hai,Other
344,?,Other
345,Khali,Other
345,road,Other
345,ho,Other
345,awr,Other
345,Pose,Other
345,na,Other
345,ho,Other
346,Haan,Other
346,",",Other
346,#Virat,B-Per
346,ko,Other
