sentence_id,words,labels
252,koi,Other
252,plan,Other
252,bhi,Other
252,hai,Other
252,unke,Other
252,paas,Other
252,0,Other
252,Bhala,Other
252,ho,Other
252,#jio,B-Org
252,ka,Other
252,",",Other
252,nahi,Other
252,to,Other
252,abhi,Other
252,bhi,Other
252,250,Other
252,me,Other
252,1,Other
252,GB,Other
252,2,Other
252,G,Other
252,/3,Other
252,G,Other
252,kar,Other
252,rahe,Other
252,hote,Other
252,0,Other
253,#Jio,B-Org
253,:,Other
253,Aaj,Other
253,is,Other
253,site,Other
253,ka,Other
253,dns,Other
253,resolve,Other
253,karke,Other
253,nahi,Other
253,denge,Other
254,Sir,Other
254,ji,Other
254,aaj,Other
254,aapne,Other
254,desh,B-Org
254,ki,Other
254,fukhti,Other
254,rah,Other
254,chu,Other
254,li,Other
254,yeh,Other
254,#jio,B-Org
254,vale,Other
254,bolte,Other
254,the,Other
254,Data,Other
254,hungry,Other
254,contry,Other
254,ka,Other
254,network,Other
254,kya,Other
254,mila,Other
254,kya,Other
254,mila,Other
254,vaada,Other
254,chalta,Other
254,hi,Other
254,nai,Other
254,",",Other
254,#Airtel,B-Org
254,yeh,Other
254,hai,Other
254,andho,Other
254,mai,Other
254,kana,Other
254,raja,Other
254,banne,Other
254,ki,Other
254,koshih,Other
254,fr,Other
254,b,Other
254,langda,Other
254,kab,Other
254,tak,Other
254,bhagega,Other
254,#Vodafone,B-Org
254,yeh,Other
254,toh,Other
254,raam,Other
254,milae,Other
254,jodi,Other
254,hai,Other
254,ek,Other
254,andha,Other
254,ek,Other
254,kodi,Other
254,1/2,Other
255,Jio,B-Org
255,network,Other
255,is,Other
255,worst,Other
255,network,Other
255,kewal,Other
255,naam,Other
255,ka,Other
255,4,Other
255,G,Other
255,network,Other
255,hai,Other
255,speed,Other
255,3,Other
255,G,Other
255,ki,Other
255,bhi,Other
255,nhi,Other
255,dete,Other
255,@reliancejio,Other
255,@JioCare,Other
255,@jio,B-Org
255,#Trending,Other
256,Ye,Other
256,baat,Other
256,bhul,Other
256,mat,Other
256,!,Other
256,Jis,Other
256,network,Other
256,par,Other
256,hum,Other
256,Tera,Other
256,#Snapchat,B-Org
256,chala,Other
256,Rahe,Other
256,Hai,Other
256,na,Other
256,uska,Other
256,owner,Other
256,tujhe,Other
256,1,Other
256,min,Other
256,mai,Other
256,khareed,Other
256,sakta,Other
256,hai,Other
256,!,Other
256,#jio,B-Org
257,Lageta,Other
257,hein,Other
257,#Indra,B-Per
257,_,Other
257,bhagvan,Other
257,bhi,Other
257,#jio,B-Org
257,ka,Other
257,Sim,Other
257,le,Other
257,liye,Other
257,hein,Other
257,",",Other
258,Saharnpur,B-Loc
258,me,Other
258,sirf,Other
258,#jio,B-Org
258,Ka,Other
258,net,Other
258,chal,Other
258,raha,Other
258,hai,Other
258,baki,Other
258,sabhi,Other
258,internet,Other
258,network,Other
258,sewaye,Other
258,rok,Other
258,di,Other
258,gayi,Other
259,#JIO,B-Org
259,ke,Other
259,free,Other
259,rakhne,Other
259,ki,Other
259,dua,Other
259,aaj,Other
259,#MI,Other
259,ko,Other
259,kaam,Other
259,ayi,Other
259,...,Other
260,Jaao,Other
260,chahe,Other
260,kitne,Other
260,he,Other
260,umpires,Other
260,kharid,Other
260,lo,Other
261,Trai,B-Org
261,ko,Other
261,kya,Other
261,problem,Other
261,Hai,Other
261,jab,Other
261,koi,Other
261,free,Other
261,de,Other
261,Raha,Other
261,Hai,Other
261,#jio,B-Org
261,#airtel,B-Org
262,Agar,Other
262,#jio,B-Org
262,sim,Other
262,lene,Other
262,k,Other
262,baad,Other
262,bhi,Other
262,single,Other
262,ho,Other
262,...,Other
263,Bahut,Other
263,loot,Other
263,macha,Other
263,rakhi,Other
263,thi,Other
263,aur,Other
263,companies,Other
263,ne,Other
264,Kuch,Other
264,samajh,Other
264,nhi,Other
264,aa,Other
264,rha,Other
264,ye,Other
264,Summer,Other
264,offer,Other
264,Lagta,Other
264,Hai,Other
264,kauno,Other
264,firki,Other
264,le,Other
264,rha,Other
264,hai,Other
264,#Jio,B-Org
264,#AprilFool,Other
265,Sahi,Other
265,boa,Other
265,bhai,Other
265,ek,Other
265,dam,Other
265,waist,Other
265,service,Other
265,hai,Other
265,#jio,B-Org
265,ka,Other
265,",",Other
265,itna,Other
265,waist,Other
265,service,Other
265,na,Other
265,kisi,Other
265,aur,Other
265,network,Other
265,ka,Other
265,hai,Other
265,jitna,Other
265,@reliancejio,B-Org
265,ka,Other
265,hai,Other
266,Din,Other
266,raat,Other
266,Vidio,Other
266,#Chatting,Other
266,karke,Other
266,bij,Other
266,Bo,Other
266,diya,Other
267,Kya,Other
267,pata,Other
267,..,Other
267,Kal,Other
267,#Jio,B-Org
267,Free,Other
267,Ho,Other
267,Na,Other
267,Ho,Other
268,Jiyo,Other
268,Hamari,Other
268,Jati,Other
268,Hai,Other
268,Manav,Other
268,Dharam,Other
268,Hamara,Other
268,Hindu,B-Org
268,Muslim,B-Org
268,Sikh,B-Org
268,Isai,B-Org
268,Dharam,Other
268,Nahi,Other
268,Koi,Other
268,Nahi,Other
268,Aara,Other
268,jaaniye,Other
268,Sadhna,Other
268,TV,Other
268,par,Other
268,Pavitra,Other
268,bhej,Other
268,do,Other
268,Sastra,Other
268,ke,Other
268,Aadhar,Other
268,par,Other
268,7:40,Other
268,p,Other
268,0,Other
268,m,Other
268,0,Other
268,Pratidin,Other
268,#PVSindhu,B-Per
269,The,Other
269,Baazigar,Other
270,Dhoni,B-Per
270,be,Other
270,like,Other
270,Sri,B-Loc
270,Lanka,I-Loc
270,ke,Other
270,liye,Other
270,to,Other
270,manish,B-Per
270,pandey,I-Per
270,bhi,Other
270,kaafi,Other
270,tha,Other
270,mujhe,Other
270,kyu,Other
270,bulaya,Other
270,#INDvSL,Other
270,#RohitSharma,B-Per
270,#PVSindhu,B-Per
270,#dhoni,B-Per
270,#sleep,Other
270,#cricket,Other
271,chalo,Other
271,kam,Other
271,se,Other
271,kam,Other
271,#silver,Other
271,toh,Other
271,pakka,Other
271,ho,Other
271,gaya,Other
271,..,Other
271,The,Other
271,disease,Other
271,which,Other
271,keep,Other
271,us,Other
271,far,Other
271,away,Other
271,from,Other
271,#Gold,Other
271,0,Other
272,jitni,Other
272,der,Other
272,me,Other
272,#PVSindhu,B-Per
272,ne,Other
272,ek,Other
272,game,Other
272,jeet,Other
272,liya,Other
272,utni,Other
272,der,Other
272,me,Other
272,dhoni,B-Per
272,10,Other
272,nahi,Other
272,kar,Other
272,paaya,Other
272,0,Other
273,Gold,Other
273,jeetna,Other
273,hai,Other
273,Gold,Other
274,No,Other
274,Adhaar,Other
274,card,Other
274,#RightToPrivacy,Other
275,Inhi,Other
275,se,Other
275,puppy,Other
275,paida,Other
275,huye,Other
275,hain,Other
275,bhai,Other
275,...,Other
275,abhi,Other
275,ashutosh,B-Per
275,ji,I-Per
275,ne,Other
276,Relatives,Other
276,:,Other
276,Aur,Other
276,beta,Other
276,12,Other
276,th,Other
276,ke,Other
276,baad,Other
276,ka,Other
276,kya,Other
276,socha,Other
276,hai,Other
277,Me,Other
277,:,Other
277,nahi,Other
277,bataunga,Other
278,ye,Other
278,gana,Other
278,send,Other
278,kiya,Other
278,kyu,Other
278,?,Other
278,Kisake,Other
278,liye,Other
278,?,Other
278,Nahi,Other
278,batana,Other
278,#RightToPrivacy,Other
279,#RightToPrivacy,Other
279,se,Other
279,kuch,Other
279,nahi,Other
279,hona,Other
279,",",Other
279,pados,Other
279,wali,Other
279,Aunty,Other
279,fir,Other
279,bhi,Other
279,roj,Other
279,binoculars,Other
279,leke,Other
279,apka,Other
279,intezaar,Other
279,karegi,Other
279,0,Other
280,#china,B-Loc
280,ka,Other
280,naam,Other
280,laga,Other
280,kar,Other
280,rahe,Other
280,hai,Other
280,#gharelu,Other
280,#hackers,Other
280,#gustaakhi,Other
280,..,Other
280,#RightToPrivacy,Other
281,Amit,B-Per
281,ki,Other
281,biwi,Other
281,hmesha,Other
281,khti,Other
281,thi,Other
281,ki,Other
281,:,Other
281,Modi,B-Per
281,Bhai,I-Per
281,",",Other
281,thoda,Other
281,Privacy,Other
281,dedo,Other
281,hume,Other
282,Marne,Other
282,par,Other
282,bhi,Other
282,Aadhar,Other
282,link,Other
282,karwana,Other
282,ehe,Other
282,sir,Other
282,..,Other
282,#RightToPrivacy,Other
283,Khudko,Other
283,khuli,Other
283,kitaab,Other
283,bolne,Other
283,wale,Other
283,bhi,Other
283,#RightToPrivacy,Other
283,par,Other
283,tweet,Other
283,kar,Other
283,rahe,Other
283,hai,Other
283,0,Other
284,Greebon,Other
284,ki,Other
284,Subcidy,Other
284,khaane,Other
284,waali,Other
284,congress,B-Org
284,aaj,Other
284,jashan,Other
284,manaa,Other
284,rahi,Other
284,hain,Other
284,0,Other
285,Mai,Other
285,nagna,Other
285,-,Other
285,awastha,Other
285,mey,Other
285,@rashtrapatibhvn,B-Org
285,mey,Other
285,bhashan,Other
285,du,Other
285,",",Other
285,kya,Other
285,yeh,Other
285,mera,Other
285,adhikar,Other
285,hai,Other
285,?,Other
286,#RightToPrivacy,Other
286,phir,Other
286,SC,B-Org
286,Aisa,Other
286,kuch,Other
286,kam,Other
286,karein,Other
286,jisse,Other
286,...,Other
286,Government,B-Org
286,ko,Other
286,logo,Other
286,ki,Other
286,information,Other
286,rahe,Other
286,ki,Other
286,koi,Other
286,India,B-Loc
286,against,Other
286,to,Other
286,kam,Other
286,nahi,Other
286,kar,Other
286,raha,Other
286,kahi,Other
287,#RightToPrivacy,Other
287,yes,Other
287,Columbian,Other
287,drug,Other
287,lord,Other
287,ki,Other
287,beti,Other
287,and,Other
287,damaad,Other
287,ko,Other
287,dhoond,Other
287,Lagane,Other
287,mein,Other
287,old,Other
287,methods,Other
287,kaafi,Other
287,hai,Other
287,0,Other
287,@OfficeOfRG,B-Org
288,Wo,Other
288,sab,Other
288,to,Other
288,theek,Other
288,hai,Other
288,",",Other
288,lekin,Other
288,Sim,Other
288,card,Other
288,ko,Other
288,reverify,Other
288,abhi,Other
288,bhi,Other
288,karana,Other
288,padega,Other
288,kya,Other
288,?,Other
289,Ye,Other
289,Right,Other
289,to,Other
289,Privacy,Other
289,ne,Other
289,Bajrang,B-Org
289,dal,I-Org
289,ka,Other
289,dhandaa,Other
289,maar,Other
289,liyaa,Other
289,be,Other
289,...,Other
290,khabardar,Other
290,jo,Other
290,ab,Other
290,kisine,Other
290,kisi,Other
290,ki,Other
290,real,Other
290,identity,Other
290,mangi,Other
290,...,Other
291,Sir,Other
291,#RightToPrivacy,Other
291,to,Other
291,sarkar,B-Org
291,ko,Other
291,bhi,Other
291,lagu,Other
291,hoti,Other
291,hain,Other
291,....,Other
292,Privacy,Other
292,agar,Other
292,sabka,Other
292,haq,Other
292,hai,Other
292,to,Other
292,pandey,B-Per
292,ji,I-Per
292,ko,Other
292,khan,Other
292,sahab,Other
292,ke,Other
292,yaha,Other
292,khaane,Other
292,mei,Other
292,kya,Other
292,banega,Other
292,",",Other
292,isme,Other
292,interest,Other
292,kyu,Other
292,hai,Other
292,?,Other
292,#RightToPrivacy,Other
293,Oh,Other
293,Mukesh,B-Per
293,bhai,I-Per
293,samne,Other
293,or,Other
293,Anil,B-Per
293,bhai,I-Per
293,upar,Other
293,ki,Other
293,floor,Other
293,pr,Other
293,na,Other
293,",",Other
293,muje,Other
293,sab,Other
293,pata,Other
293,hai,Other
293,chupa,Other
293,mat,Other
293,under,Other
293,#RightToPrivacy,Other
293,me,Other
294,#RightToPrivacy,Other
294,Aadhar,Other
294,Card,Other
294,meri,Other
294,Privacy,Other
294,h,Other
294,Me,Other
294,Modi,B-Per
294,ko,Other
294,Apna,Other
294,Aadhar,Other
294,card,Other
294,nhi,Other
294,duga,Other
294,0,Other
294,Mujhe,Other
294,Privacy,Other
294,ka,Other
294,adhikar,Other
294,court,B-Org
294,ne,Other
294,diya,Other
294,h,Other
295,Crowd,Other
295,-,Other
295,Sorry,Other
295,",",Other
295,#RightToPrivacy,Other
295,..,Other
295,pata,Other
295,nahi,Other
296,Russia,B-Loc
296,Ke,Other
296,Sath,Other
296,Mil,Other
296,Kar,Other
296,Kam,Other
296,Karna,Other
296,Zaruri,Other
296,He,Other
296,0,Other
297,#Pakistan,B-Loc
297,ka,Other
297,naamo,Other
297,-,Other
297,nishaan,Other
297,mitt,Other
297,jana,Other
297,chahiye,Other
297,0,Other
297,naak,Other
297,mein,Other
297,dum,Other
297,kar,Other
297,rakha,Other
297,hai,Other
297,0,Other
297,JAI,Other
297,JO,Other
297,#Trump,B-Per
297,#TrumpNailsPakistan,Other
297,too,Other
297,good,Other
297,move,Other
297,0,Other
298,Sale,Other
298,atankwaadi,Other
298,bhaag,Other
298,yaha,Other
298,se,Other
298,0,Other
298,And,Other
298,watch,Other
298,out,Other
298,for,Other
298,American,Other
298,drones,Other
298,kyuki,Other
298,abb,Other
298,drones,Other
298,se,Other
298,khana,Other
298,nahi,Other
298,bomb,Other
298,girega,Other
298,0,Other
298,#Trump,B-Per
299,aap,Other
299,ik,Other
299,baar,Other
299,#donald,B-Per
299,#trump,I-Per
299,and,Other
299,#LALUPRASAD,B-Per
299,#YADAV,I-Per
299,JI,I-Per
299,KA,Other
299,INTER,Other
299,VIEW,Other
299,EK,Other
299,#sath,Other
299,kr,Other
299,ke,Other
299,dikhaye,Other
299,.....,Other
300,Afghanistan,B-Loc
300,Me,Other
300,Ek,Other
300,Aur,Other
300,Drone,Other
300,Hamla,Other
300,6,Other
300,Afrad,Other
300,Halak,Other
301,Bhai,Other
301,yahan,Other
301,18,Other
301,ghante,Other
301,se,Other
301,light,Other
301,nahi,Other
301,hai,Other
301,aur,Other
301,tum,Other
301,log,Other
301,ko,Other
301,#Trump,B-Per
301,ki,Other
301,parri,Other
301,hai,Other
301,...,Other
301,Phuppo,Other
301,ka,Other
301,larka,Other
301,hai,Other
301,na,Other
301,tum,Other
301,log,Other
301,ka,Other
301,!!,Other
302,Hum,Other
302,toh,Other
302,kab,Other
302,ke,Other
302,bak,Other
302,rahay,Other
302,hain,Other
302,bhaiyaa,Other
302,",",Other
302,ye,Other
302,bik,Other
302,gayee,Other
302,hai,Other
302,gormint,Other
302,#Trump,B-Per
302,#FuckingTrump,B-Per
302,#BhosriKa,Other
303,Donald,B-Per
303,tum,Other
303,aage,Other
303,badho,Other
303,",",Other
303,Duck,Other
303,(,Other
303,s,Other
303,),Other
303,tumhare,Other
303,saath,Other
303,hai,Other
303,!,Other
303,#Trump,B-Per
303,#NorthKoreaNukes,Other
304,koi,Other
304,cheez,Other
304,baar,Other
304,baar,Other
304,ho,Other
304,toh,Other
304,uska,Other
304,mazaa,Other
304,nikal,Other
304,jaata,Other
304,hai,Other
304,...,Other
304,jaise,Other
304,#trump,B-Per
304,ki,Other
304,bakwas,Other
304,aur,Other
304,shahid,B-Per
304,afridi,I-Per
304,ki,Other
304,retirement,Other
304,news,Other
305,....,Other
305,lie,Other
305,lie,Other
305,lie,Other
306,Bhai,Other
306,ab,Other
306,kya,Other
306,karne,Other
306,wala,Other
306,hai,Other
306,yeh,Other
306,#Trump,B-Per
306,#DonaldTrump,B-Per
307,#Balochistan,B-Loc
307,#PMLQ,Other
307,such,Other
307,kahte,Other
307,hain,Other
307,k,Other
307,pathano,Other
307,ko,Other
307,hur,Other
307,bat,Other
307,late,Other
307,smjh,Other
307,ati,Other
307,h,Other
307,0,Other
307,#Trump,B-Per
307,ko,Other
307,gae,Other
307,hoe,Other
307,zamana,Other
307,guzar,Other
307,gya,Other
307,ab,Other
307,barma,Other
307,ki,Other
307,bat,Other
307,karo,Other
308,Baki,Other
308,Kuch,Other
308,bhi,Other
308,ho,Other
308,pr,Other
308,photo,Other
308,ka,Other
308,centre,Other
308,humhi,Other
308,lenge,Other
308,!.,Other
309,#China,B-Loc
309,se,Other
309,jo,Other
309,bhi,Other
309,khunnas,Other
309,bacha,Other
309,tha,Other
309,",",Other
309,woh,Other
309,poora,Other
309,#XiJinping,B-Per
309,ka,Other
309,haath,Other
309,kass,Other
309,ke,Other
309,dabake,Other
309,le,Other
309,raha,Other
309,hai,Other
309,:),Other
309,#trump,B-Per
309,ka,Other
309,chehra,Other
309,aur,Other
309,haath,Other
309,dekho,Other
309,:),Other
310,s,Other
310,comments,Other
310,on,Other
310,India,B-Loc
310,&,Other
310,#ParisAgreement,B-Loc
311,Haha,Other
311,Allah,Other
311,khair,Other
311,karey,Other
311,",",Other
311,#Trump,B-Loc
311,raj,Other
311,na,Other
311,ho,Other
311,jae,Other
311,yahan,Other
311,bhe,Other
312,@bobbydeol,B-Per
312,0,Other
312,bhai,Other
312,ki,Other
312,popularity,Other
312,itni,Other
312,teji,Other
312,se,Other
312,badh,Other
312,rahi,Other
312,hai,Other
312,ki,Other
312,jaldi,Other
312,hi,Other
312,#trump,B-Per
312,chacha,I-Per
312,peeche,Other
312,chhut,Other
312,jayenge,Other
313,#Nawaz,B-Per
313,ke,Other
313,saath,Other
313,Biryani,Other
313,aur,Other
313,Ab,Other
313,#Trump,B-Per
313,ke,Other
313,saath,Other
313,Dinner,Other
313,0,Other
313,Bahut,Other
313,Yarana,Other
313,Lagta,Other
313,Hai,Other
313,!,Other
314,Mai,Other
314,Aaya,Other
314,#Lahore,B-Loc
314,#Biryani,Other
314,ka,Other
314,Maza,Other
314,lootne,Other
314,Ab,Other
314,Aap,Other
314,Aao,Other
314,#Gujarat,B-Loc
314,Dhokla,Other
314,ka,Other
314,Swaad,Other
314,Joosne,Other
314,0,Other
314,Jahan,Other
314,Mai,Other
314,#Trump,B-Per
314,ki,Other
314,trah,Other
314,Sabhi,Other
314,ko,Other
314,#MannKiBaat,Other
314,Sunata,Other
314,0,Other
315,Haan,Other
315,#trump,B-Per
315,ki,Other
315,buddhiwapsi,Other
315,ke,Other
315,liye,Other
315,ek,Other
315,aur,Other
315,hawan,Other
315,-,Other
315,yagya,Other
315,krwa,Other
315,lijiye,Other
316,Ye,Other
316,wo,Other
316,haramkhor,Other
316,hai,Other
316,jo,Other
316,aane,Other
316,wale,Other
316,time,Other
316,me,Other
316,#Trump,B-Per
316,aur,Other
316,Putin,B-Per
316,par,Other
316,bhi,Other
316,stop,Other
316,lga,Other
316,sakte,Other
316,hai,Other
317,In,Other
317,India,B-Loc
317,logo,Other
317,ko,Other
317,apne,Other
317,surroundings,Other
317,ka,Other
317,pta,Other
317,ho,Other
317,ya,Other
317,na,Other
317,ho,Other
317,lekin,Other
317,#Trump,B-Per
317,ne,Other
317,poty,Other
317,kab,Other
317,ki,Other
317,ye,Other
317,zarur,Other
317,pta,Other
317,hota,Other
317,hai,Other
317,0,Other
318,bilkul,Other
318,sahi,Other
318,hai,Other
318,bhai,Other
318,0,Other
318,jaise,Other
318,hamare,Other
318,liye,Other
318,Nation,Other
318,first,Other
318,hai,Other
318,",",Other
318,waise,Other
318,hi,Other
318,#trump,B-Per
318,ke,Other
318,liye,Other
318,0,Other
319,#TRUMP,B-Per
319,on,Other
319,#immigrants,Other
319,...,Other
320,Bechara,Other
320,#Pakistan,B-Loc
320,bhikari,Other
320,ho,Other
320,Gaya,Other
320,",",Other
320,Hai,Other
320,na,Other
320,@MaryamNSharif,B-Per
320,@CMShehbaz,B-Per
320,ab,Other
320,katora,Other
320,le,Other
320,Kar,Other
320,Kaha,Other
320,jaoge,Other
320,",",Other
320,#trump,B-Per
320,ne,Other
320,190,Other
320,million,Other
320,USD,Other
320,ka,Other
320,jhatka,Other
320,Jo,Other
320,diya,Other
321,Lagta,Other
321,hai,Other
321,",",Other
321,ab,Other
321,mujhay,Other
321,Melania,B-Per
321,ka,Other
321,vote,Other
321,bhi,Other
321,nhi,Other
321,milay,Other
321,ga,Other
321,#Trump,B-Per
322,#Trump,B-Per
322,ji,I-Per
322,ne,Other
322,hamare,Other
322,#PM,B-Per
322,_,Other
322,Modi,I-Per
322,ji,I-Per
322,ko,Other
322,nyota,Other
322,diya,Other
322,hai,Other
322,....,Other
322,Dekhna,Other
322,hai,Other
322,#Modi,B-Per
322,_,Other
322,Trump,B-Per
322,relation,Other
322,kaisa,Other
322,hota,Other
322,hai,Other
323,Saayad,Other
323,mera,Other
323,barwadi,Other
323,ka,Other
323,khayal,Other
323,Mann,Other
323,mai,Other
323,aaya,Other
323,hai,Other
323,",",Other
323,isiliye,Other
323,#Trump,B-Per
323,ne,Other
323,mujhe,Other
323,#WashingtonDC,B-Loc
323,bulaya,Other
323,hai,Other
323,!,Other
324,#Trump,B-Per
324,Ko,Other
324,Islam,Other
324,Ka,Other
324,Sab,Other
324,Se,Other
324,Bara,Other
324,Dushman,Other
324,Qarar,Other
324,Dy,Other
324,Diya,Other
325,Pehle,Other
325,apni,Other
325,awaam,Other
325,ko,Other
325,Rozi,Other
325,",",Other
325,roti,Other
325,do,Other
325,",",Other
325,taleem,Other
325,sehet,Other
325,poori,Other
325,kro,Other
325,0,Other
325,Auqat,Other
325,2,Other
325,takkay,Other
325,ki,Other
325,nahin,Other
325,",",Other
325,batein,Other
325,kra,Other
325,lo,Other
325,0,Other
325,Tumhari,Other
325,auqat,Other
325,kia,Other
325,hy,Other
325,",",Other
325,bheek,Other
325,mangnay,Other
325,walo,Other
325,0,Other
325,#Pak,B-Loc
325,#US,B-Loc
325,#Trump,B-Per
326,Modi,B-Per
326,Jii,I-Per
326,ne,Other
326,Lagg,Other
326,raha,Other
326,hai,Other
326,#Trump,B-Per
326,joke,Other
326,maara,Other
326,hai,Other
326,....,Other
326,#TrumpCardModi,Other
327,P.M.,B-Per
327,MODI,I-Per
327,saari,Other
327,duniya,Other
327,ke,Other
327,News,Other
327,me,Other
327,dikhaya,Other
327,ja,Other
327,raha,Other
327,hai,Other
327,ke,Other
327,GAU,Other
327,RAKSHAK,Other
327,ke,Other
327,naam,Other
327,par,Other
327,MUSLIMS,B-Org
327,ki,Other
327,Hatya,Other
327,0,Other
327,#Trump,B-Per
327,#lvankatrump,B-Per
328,#COAS,Other
329,sari,Other
329,umar,Other
329,bheek,Other
329,mangny,Other
329,mein,Other
329,sharam,Other
329,nae,Other
329,ati,Other
329,vo,Other
329,kuch,Other
329,keh,Other
329,dien,Other
329,to,Other
329,ghairat,Other
329,jaag,Other
329,jati,Other
329,hai,Other
329,bc,Other
329,0,Other
329,#Trump,B-Per
330,#Trump,B-Per
330,is,Other
330,just,Other
330,like,Other
330,that,Other
330,aurat,Other
330,Jiske,Other
330,12,Other
330,bachay,Other
330,hogaye,Other
330,phir,Other
330,bhi,Other
330,kehti,Other
330,hai,Other
330,shohar,Other
330,se,Other
330,saccha,Other
330,pyar,Other
330,na,Other
330,mila,Other
331,America,B-Loc
331,me,Other
331,non,Other
331,-,Other
331,Americans,Other
331,ki,Other
331,haalat,Other
331,kuch,Other
331,aisi,Other
331,hai,Other
331,jaisi,Other
331,Raj,B-Per
331,Thackerey,I-Per
331,ne,Other
331,kuch,Other
331,samay,Other
331,pehle,Other
331,Maharashtra,B-Loc
331,me,Other
331,North,Other
331,Indians,Other
331,ki,Other
331,ki,Other
331,thi,Other
331,0,Other
331,#Trump,B-Per
332,#Trump,B-Per
332,ne,Other
332,jo,Other
332,#MuslimBan,Other
332,lagaya,Other
332,hai,Other
332,woh,Other
332,apni,Other
332,jagah,Other
332,",",Other
332,humarey,Other
332,apne,Other
332,Muslim,B-Org
332,Mumalik,Other
332,konsa,Other
332,#RefugeesWelcome,Other
332,#ImmigrantsWelcome,Other
332,keh,Other
332,rahey,Other
332,hain,Other
332,0,Other
333,Jeetna,Other
333,hai,Other
333,to,Other
333,dilon,Other
333,ko,Other
333,jito,Other
333,",",Other
333,election,Other
333,to,Other
333,#TRUMP,B-Per
333,bhi,Other
333,jeet,Other
333,jaata,Other
333,hai,Other
334,#flightmodepm,Other
335,@DOCTORATLARGE,Other
335,bhai,Other
335,sambhal,Other
335,ke,Other
335,upar,Other
335,bhi,Other
335,#trump,B-Per
335,hai,Other
335,neeche,Other
335,bhi,Other
335,!,Other
336,#DonaldTrump,B-Per
336,ko,Other
336,bhi,Other
336,tou,Other
336,pata,Other
336,chaLai,Other
336,#Faizabad,B-Loc
336,ki,Other
336,Language,Other
336,Ka,Other
336,#English,Other
336,version,Other
336,#Trump,B-Per
336,ki,Other
336,Siri,B-Per
336,:P,Other
337,#DonaldTrump,B-Per
337,v,Other
337,#Pakistanio,Other
337,k,Other
337,bina,Other
337,ni,Other
337,reh,Other
337,paya,Other
337,:),Other
337,",,,,,,,,,",Other
337,hamain,Other
337,yaad,Other
337,kiye,Other
337,bagair,Other
337,tum,Other
337,dunia,Other
337,waly,Other
337,jee,Other
337,kaise,Other
337,skte,Other
337,ho,Other
337,???????,Other
338,#Dhoni,B-Per
338,#msdhoni,B-Per
338,ki,Other
338,asli,Other
338,age,Other
338,aa,Other
338,gayee,Other
338,kya,Other
338,adhaar,Other
338,card,Other
338,par,Other
338,?,Other
339,India,B-Loc
339,chota,Other
339,mulk,Other
339,choti,Other
339,soch,Other
339,Shadab,Other
339,ko,Other
339,praise,Other
339,kartay,Other
339,huway,Other
339,moat,Other
339,parhti,Other
339,hai,Other
339,Banda,Other
339,card,Other
339,banay,Other
339,ya,Other
339,phir,Other
339,#SachinTendulkar,B-Per
340,#Dhoni,B-Per
340,bhai,Other
340,is,Other
340,best,Other
340,currently,Other
340,nahi,Other
340,khelate,Other
340,lekin,Other
340,hamesha,Other
340,best,Other
340,the,Other
340,kal,Other
340,the,Other
340,aaj,Other
340,he,Other
340,or,Other
340,age,Other
340,bhi,Other
341,#SachinTendulkar,B-Per
341,:,Other
341,College,Other
341,k,Other
341,pehle,Other
341,din,Other
341,he,Other
341,itna,Other
341,paka,Other
341,rahe,Other
341,hai,Other
342,#dhoni,B-Per
342,:,Other
342,Dhoni,B-Per
342,ji,I-Per
342,Aap,Other
342,ke,Other
342,nam,Other
342,par,Other
342,Ghar,Other
342,book,Other
342,kiya,Other
342,thaa,Other
342,Amrapali,B-Loc
342,mai,Other
342,par,Other
342,paisa,Other
342,bhi,Other
342,diya,Other
342,par,Other
342,ghar,Other
342,nahi,Other
342,mila,Other
343,Now,Other
343,Playing,Other
343,Sachin,B-Per
343,-,Other
343,Jigar,B-Per
343,",",Other
343,Vayu,B-Per
343,",",Other
343,Kanika,B-Per
343,Kapoor,I-Per
343,-,Other
343,Beat,Other
343,Pe,Other
343,Booty,Other
343,#sachin,B-Per
343,-,Other
343,jigar,B-Per
343,",",Other
343,#vayu,B-Per
343,",",Other
343,#kanikakapoor,B-Per
344,Pass,Other
344,ho,Other
344,#Sania,B-Per
344,or,Other
344,rose,Other
344,na,Other
344,ho,Other
345,Nahin,Other
345,hota,Other
345,tum,Other
345,se,Other
345,chase,Other
345,#Kohli,B-Per
345,#IndiaChokers,Other
346,Fan,Other
346,:,Other
346,Dhoni,B-Per
346,Ji,I-Per
346,aapke,Other
346,charan,Other
346,sparsh,Other
346,karne,Other
346,do,Other
346,0,Other
347,#Dhoni,B-Per
347,:,Other
347,arey,Other
347,ye,Other
347,chasme,Other
347,bechne,Other
347,wala,Other
347,kaise,Other
347,andar,Other
347,ghussa,Other
347,??,Other
348,shuru,Other
348,karo,Other
348,Patriotic,Other
348,ban,Other
348,na,Other
348,",",Other
348,le,Other
348,kar,Other
348,#IndVAus,Other
348,ka,Other
348,naam,Other
349,Kuch,Other
349,bhi,Other
349,ho,Other
349,match,Other
349,finish,Other
349,toh,Other
349,#msd,B-Per
349,hi,Other
349,krega,Other
349,Itna,Other
349,hi,Other
349,time,Other
349,pass,Other
349,karna,Other
349,tha,Other
349,toh,Other
349,Sir,Other
349,#Jadeja,B-Per
349,ko,Other
349,kyon,Other
349,pareshaan,Other
349,kiye,Other
349,..,Other
349,#rahane,B-Per
