uid	text	label
707331	Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasi	2
726325	princessmagggs If you miss me dont Im doing good lu	2
713265	Tejasswi MisHaan r together in monta	1
715901	Happiest birthday to my girlWhat an incredible journey it has been to see you grow over the y	2
705012	Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar a	0
739480	Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Si	2
726108	Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen All my duas JummahMu K	2
735514	ahmed ima Lajawab wo hotay hai jinke pas lafz nahi ho	1
713160	thats true hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwrig	2
728469	Thik h sir phir ap Mujhe bhi na bat	1
721595	Best of luck sir lots of love jai hind vande matram Bharat mata ki j	2
713438	All of a sudden lyrics of Bhulleya came in my mindSuch an underrated song Dil to hy parinda asmaan ko m	1
737069	kpakka company dega na tu jcb ki khudai to dekhne ni jay	1
724062	lazyteen Shakl acchi h thats my re	1
703163	Jada muslimo ke masiha banne ki kosis mat karo nase ki halat me log kuch bhi kar sakte hai tumhe b	0
725592	N ã o vos enganeis de Deus n ã o se zomba pois aquilo que o homem semear isso tamb é m ceifar á G á l	1
704778	paradox Boss demand aapki jyda h ham	1
730966	Tere jaisa randi to nahi he bhadve madarcho Sale timare marwadi me kitne log fauj 	0
743009	So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta	0
722228	Usman Hello sir g os ne khud giriftar di hai lanat tmare media par tmari ye munafiqa pashtoon qoom kbi 	0
709764	Ye thi okat tere chor bap	0
713792	Bilkul shi dont need sorry sir ke muh se love you achcha	2
704674	And aaj Maine aftari Mai Hina love Humanity sandwiches banayeHlHFor	2
704516	Odh le chunariy HaaayeOne of my fav s	1
729188	Maa Ke Haath Mein Tattoo girliyap MOMS chotafli	1
702994	no issue bhai ye toh normal h aate h sbke mind me s	1
705129	Bhola characte With haters Love you Imran after watching this episode kis tarah gradually theek horaha hy	2
724068	TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai sal ka ham ko kam chodakar sal hogay hai 	1
737312	Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha 	1
713731	NSharif To BC tu or Mera baap loot k kha Gaye hain Un paiso main se he sahe in k help kar de Bublo k ba	2
738474	Project ka pap khatam hua ab sala theory kaun sambhale i m dyi	0
702804	agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin Is post ke 	1
726688	Didi Maa ye aapka hi aashirva hai ki hamare Chanakya ne dusmano ko charo khane chitt 	2
721999	Hahahaha Yeh Smriti hai ji Ab yeh fake tweets nahi chal	2
740801	spotter Ye sirf pauranik kathaon mein payi jaati thi Vaastavi se iska koi sambandh nahi 	1
739704	Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A C 	1
716480	True Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle moth	0
720408	Great initiative and decision honourable Prime minister We are proud to be an Indian Jai Hind Vande Maat	2
728980	Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup khe	0
707621	what an amazing ending of RanjhaRaRona Agya Tha End Dekh Krabsolutely outstanding acting 	2
714680	TV kya ko bhi ki transmission mein chance nahi diya apne 	1
731189	Kyuki tumne abhi tak follow back nahi diya 	1
725156	Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubh	2
724784	wolf shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga 	1
738748	ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi h	1
722653	Khushkha Free Free CIT r Male th Pased E C for Ladies Pased NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of 	1
721014	Jroori nahi ki iskq karke dukh hi mile Even love is very lovly feel	2
743761	Delhi Be specific chalu ya jauAur itne dekhe hai to apne liye bhi job maang le nahi to aaja Mai deta Bh	1
717767	A movement that makes every indian proud Jai Hind vande matar	2
708915	Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bhar	2
702276	My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Se	1
744886	Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe h	0
706362	Happy Birthday bhai kbhi dono mulk k haalat ache hue to pakka milenge bhai wish u a great year ahe	2
713873	Tre jaise dalal or bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure s	0
726925	Students ka future kharab Ho rha hai ki vacancy ab tak clear nhi Ho payi a	0
700715	I sacrificed a lot for this I am so happy Im just a normal lad from Liverpool whos dream has come true Mo	1
742618	Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi to koe hisade ki aulad nahi bolta par ek jhutha Muslim ki to	0
704479	mera bharat desh jaat paat se mukt yahi sanghars desh ka vikas aur vishwas vikas ghar g	2
724754	YEEEEY ginaring na naman hahaha good job din kay AYIEEEE LAYAG TeamB	2
722781	Cricket World Cup Jitega to India	2
708151	Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta to eska crdit ko jay	1
709974	muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic of gujrathighcourt 	1
723360	khan Im very sad to hear about Veeruji passing away I had the pleasure privilege of working with Veeruji He was an amazing 	2
727978	Ek hi to dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aa	1
723881	S Bhai bahut hi acha faisala hai aur ek k	2
735088	Abhi to nd tak kafi upload hoga kahan se net aay	1
712330	Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety h	0
724288	News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra	0
735524	Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye Na	0
701059	archi books scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alway	2
725075	PPP Abhi to software upgrade hona baqi	1
744050	Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath c	0
709776	Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems	2
736789	Many more days and years of good health good life and prosperity Happy Birth	1
705499	winn er Dhoova nahi nikal	1
715317	Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni 	0
701900	One last reporting trip with runwal to pick strawberries you were rightthis is fun Cant	1
737072	Every so often I thinkI need more stuff inspired by Jhansi ki Ranithen I remember my current mc is inspired by her and Im so ha	2
709600	Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder kg ka rupiya mein kharideg aap	1
726742	Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai	0
736705	Doctor to patients BF Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patients BF bsdk tu MAA ko hi	0
721329	SinebyCo Aur ye kutta rupaye ka Chihuahua hai Saali breed hi madarjaa 	0
716903	So sweetThanks MohsinAap bhi hmesha khush rahiye May God bless 	2
731284	hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulat	0
744331	Waqar sindh huqumat k hukmran jo zardari ki chaploos mai lagay hoye hain un ko yeh dekhna c	0
724158	Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf para	1
720579	Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nh	0
709435	Mere jaise lakho log jo media k biased behaviour s pk chuke h aapko advise h ki media ka bycot kro a	1
741791	Kya bak bak karte ho ch Sanghi Get the f away Bigot kahi	0
703439	Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut bad	2
726165	Issay kahytay hai BJP nay congress key boltee band karwaa d	1
700252	Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterf	0
728789	L E G E N DHappy birthday Stev	2
719572	Jumauh mubarak to everyone Around the world to my Muslim brothers and siste	2
745071	Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron 	0
709556	Reporter madam app thakti nahi hain bakwas ker ker k Msnahi kyun kay mujhe gairat nahi 	0
712790	Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for	2
704314	IND Aao yaar Jaldi aao Ab mp bhi le j	1
728256	Ek sarkar ko sal diye the Dusari sarkar ko sal to dedo bhai Suhagrat ke b	1
716685	Gud mrng guru jiHave a nice dayPlZ bless me more sewa simran nd Parmar	2
736328	Hey brother WorldCup predictions nahi k	1
724791	This is shameful Ye log bhai bahan ko bhi nhi chho	1
736456	Jhothu ki peidawar mahateer muhammad ki ye pic saal pehle ki hein jab wo wazeer e azam nahi 	1
737726	Homophobic chutiye apne faves pe dhyan rakh BTS ke bare me toh mat hi bol jab tere faves	1
725779	Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With me gu	1
703522	So sweet of you anaBas ab Bangladesh semis tak pohoch jayeall the best	2
702524	dont underestimate the power of ballpoint pen or for that matter chai walla on the street time is a great leveller h	1
730195	Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vis	2
738797	Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai Boring Matches	1
735946	gedam Yeh tumhare liye nhi tha har baar har cheez mein poke krna jroori thi jiske liye tha v	1
741029	Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main Bole tou ek dum jhaka	2
724698	Galat log ko pakad liyano issueunh jaanch ke baad free kar sakte helekin agar sach me terrorist hote 	1
716240	Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke jab tak evm rahega BJP cheating karke Jee	0
715002	singh Hearty Congratulations You have been vested with a huge responsibility to be dealt with immediately with t	2
720647	exam pass kiya typing bhi di multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi wo bhi bina kisi reas	1
705055	 isko doosra kaam nahi only criticism to cm all t	0
727011	Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhim modi jee Desh ka bishvas modi jee	2
710120	TheGiftO Dera Sacha Sauda is running a free primary school for poor c	1
712371	miyan Kahan chup ke baith Gaye Fake news par toh awwaz uthao Musalman ko nd class aur rd class nakko ba	1
739517	mehta Parmarth Wish you all a very happy Parmarth Di	2
719427	humour What is true love for you Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will consider it as	1
731363	Achcha To NDTV ya Ravishku k show me BJP wale kyun nahin j	1
734143	World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi 	2
711088	gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwa	0
719622	Piaray Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par Meri Aankhien tuj	2
726012	PathOfSpirituality Papa ji sb aap ki hi rehmat hai 	2
734966	All the best sir Only one suggestion No Kadi Ninda business with Pakistan We want proactive 	1
715312	Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga so	1
741943	Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj rav	2
701859	kirah His music is good this album is good lol i dont understand it eith	2
703542	Koi Daleel inlogoun ke pas nahinGal de ker samajhte hein hum ISLAM phela rahey hein jubkey ISLAM ko	0
718202	Court to wo Modi se pehle bhi ja chuka hai saal me feku ne	0
718915	why tf are people still using abbreviations for every wordwt iz ur prlmbc kitna time bachate ho in harkaton	0
711143	SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte h	1
740921	Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko harne kr bad to akal lagao mo	0
733239	PATRAg Kya naam hai us chu ye maulvi ka Bharat ke musalman Shri Ram ko imameh ke naam 	0
700497	Scratch that KFC ke bhi auqaat nahi rahee after todays defeat pesay doob gayee Sarfi ke chakaar main Andaa	0
700885	NGK good one kudos to the heroes o	2
704372	Creations Super Excited Sirf Aapke Liye J	2
705558	HOW TO RESPOND TO THANK YOU You are welcome It is my pleasure I know you would do the same for me No problem I	2
740832	kunwar Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area	1
715487	FM Happy Madaraka Day Mpress Elewa Reggae Apana Lewa R	2
722251	Practice or planning ki jaggah ye paenyakk krty hain ye bc or ilzam saara captain	0
710473	Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kart	0
708573	Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni r kia material chahiye hota unhe pape	1
711705	gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEP	0
742671	Ekdm correctBut ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye 	0
714255	On Dalmatian coast Croatian kutta hai bada wafad	1
711317	Dear viewers thank you for you unconditional love and faith Aw	2
714828	Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne In	2
713686	I love and admire Raj kapoor sahab more than anyone in this world Mere dadaji kehte h ki kaise Raj sah	2
736792	Mohobbat GooD Mrning Pita jiDhan Dhan Satguru Tera Hi AasraBless me to keep u in my mind everytimeBl	2
742713	Newsic ka Summer Special Bade aur Chote aap ko denge phoka	1
728866	Aaj Tak to waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai DalalMed ke sart	0
724477	To angrejo ki gulami hum kyu dho rahe hain Humare samaj ko samvidha me jaatiyo ki suchi hatwani chahiye Govt ke 	1
702567	Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar invulling meent te moeten geven aan ha	1
730937	Saal tak Bhokte rahosayad ab kabhi sarkar banane ke mouka milega ki nahi Modi Aur 	0
735295	Bye CoolGood aisa clarity reh na chahiye life m	2
730846	Problem team ki nahi hain bhai Team to congress me j	0
738700	I really love t	1
728547	Mai ye nhi maan sakta Desh hindu musalman ho gya h Agar koi t shirt ki h or koi ki h 	1
713738	resign nahin karega usey gaan par laat maarkar bahar kiya jaay	0
727748	Kisani krna mere desh me sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga	2
717616	Great we remember Atalji very often p Har har mody ghar ghar Modi congratulations 	2
721970	Om Gazab Ye kya ho raha hai apne desh me Aur kitne shadyant Ab nahi chalenge Ba	0
726459	ValueTime ValueLife Pujya guru ji ke vachan h koi bhi apna karya acha bhla n	1
710413	putangina bus driver kasohan nga walay sala Piste nga batas tanawa ra gud og tarong oy kung naa bay sala ang bus	0
724189	bunny league kish ke shat ho g	2
734325	Yakin nahi hota aise gadhe bhi Hindu Dharam me paida hue hai aur ye piddi Chakr	0
738112	Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir or na hi koi na	0
714864	mp Happy birthday lokpriya vidhyak manniya nagendra rathore vidhansb chetra bhoj	2
702910	Happy birthday in advanceJust days leftKhush rhy HBD Na	2
710492	jai ho pipili walon ab maharaht ko prarthna karo shame shame shame shame on BJd g	0
713891	Bewkoof ho tum Goosebumps aagye tumhare jaise logo ki vjh se to Pragya Thakur jaise log MP ban gye Terror a	1
716053	Vishrut happy birthday vishrut khao pio mast rah	2
741883	These look so amazing I love how you stylized th	2
715124	Dont be a cry baby Modi pe tatti bhi karte ho aur dhone ke liye ussi se magga maang rahe	1
704762	Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwad mein ghus ga	1
737292	Un countries ki currencies me btain currency exchange kr k logon ko chkr mt d	1
722395	Uncle ji yeah meme video hai satire hai Modi fans ko khushi hui shapath ka baad us	1
724800	Jish pedhi tak hamare desh ke liye jivan shamarap kar diya unako hi abatak ki sharakar ne bhoola	1
735716	ordinary Unki govt ke pass Khudai ke liye paise nahi Hai IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh 	0
724103	Numaira Bilkul sahi farmaya aap ne k ye Karachi ko sindh ka hissa nahi samajhte Iss l	1
727206	Modi phir Aagya jaisey ki Brashtac aur Tugde Tugde brigades par Pahaad Toot gaya Congratulations PM Modi Team NDA Jai H	2
712212	Tum jaise log tv studio me batkar bjp ki dalali karo totally channel aur opposition ko gali do	0
