uid	text	label
728453	Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s	0
731816	TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D	2
730867	ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr	2
731454	Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro	1
742905	You will not go away Bhaijaan Ne	1
712407	Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh	1
720583	Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath 	2
744407	Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat	0
726019	Mam funny I see ram in ramzan Happy holiday JaiSh	2
722441	Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh	2
721966	BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u	0
723714	nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m	0
717136	Not good for our Mental health naye kale we meet	1
704250	Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k	0
740138	Bhau he alias banke BJP join to nahi kar	1
729492	PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany	2
735713	Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta	0
733903	Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj	1
741432	Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay	1
741867	says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h	1
717778	Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr	0
718624	Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod	0
731428	Account hack to nahi hoga hai ka	1
737432	Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma	0
709767	Mmm Chanda see you made me accidentally smile at someone and they smiled back	2
740069	priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht	1
706637	a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees	2
730994	Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye	0
741952	I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com	2
720976	Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho 	1
709492	acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey 	1
719383	I dont have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai	1
740164	sir begumpur express me A ki a c kharab ho rakhi hai Passenger pareshaa hai Baccho ka garmi s	0
703784	Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka 	2
700658	India voted for stability strength electricity Ujjwala yojana DBT Swachchh Bharat growth bett	2
710623	ye aap logo ne kya kiya baba ko hara diya or ko is Gaatban	1
710421	Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip	1
713219	zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab	0
704943	music The winner for the REGGAE RAGGA SONG OF THE YEAR is CHINA music GrooveAward	2
725438	vis Really appreciate your true spirit sir One day he will bring the change we dream JaiJanaS JanaSena Pawan	2
711628	My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto or Sheed Rani ke yaad taaza hogae Hum bari Nas	2
700711	Hai saala self acclaimed critics joh bc ab humse panga le raha 	0
715670	They used to say this in our school as well Also that there is an AATMA in the washro	1
703853	ðŸ on Ve Maahi Kesari Cute Love Story Akshay Kumar Parineet Latest Hindi Song Samarth Swa	1
715060	Let see unhe tag karte hai free hue toh ajaye	1
714554	Fir makeup kiya suit pahnaya aur hero ghar aaya Tumne ye video dikhakar bilkul sabi	1
735867	mohsin Haaye ðŸâï thankyou soo much for this beautiful edit	2
713305	AP CM Y S Jagan mahan Reddy congratulations sir Looking for the great heights of Andhra Prad	2
729394	MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI K	1
712557	Ye Raaten Ye Mausam Nadi Ka kinara enjoyed playing this beautiful retro song at a destination wedding in Mumb	2
731960	Par ye to batao ki jab gaadi pe no Likha hai to homeguard jhoot kyun bol raha 	1
721998	Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch L	2
719183	Lagta hai aap bhi IK ki aulad ho Sharam karo What u give is what u get in life Allah duniya m	0
714607	Good things happen to those I Dont know to whom sala kalyug hai yeh ek to Bhalai ka jamana nahi aur 	1
724332	I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji kha	2
731484	fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha ðŸð	0
736442	Dunya mein tarah ke log hotay hain I love Cricket I dont like Cricket Mera to World cup ke baad in	1
729370	Ek baar for modi sarkar banne par sabhi desh wasiyo ko hardik subhk	2
733705	Teri gaand me mera lund saley Sindhi bhadwe ðŸœ teri pichwade ka Pakistan madarch	0
741402	Rashid Bhai Koi militant nhi bnega Sb log saath me pyar aur khushi se rhe	1
722532	miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi peen	0
711797	NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galt	1
719478	Socialimpact Jab Bharat Padega Tab India Badhega continues to touch lives through its Social Impact 	2
706149	Act Ye to ne khud hi marwali 	0
700533	PRS How can people not like tinda Tinde ka bharwan and juicy ripe mangoes for dinner make summers beara	2
729452	PATRAg Sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantr	2
717607	Kuty wali har lgti mujhe tou zalalat better hoti k	0
729672	Bhut sundar bhai ðŸŒðŸðŸŠðŸŒ¹ðŸ ðŸŒ¹ Good morning Radhe Radhe ð	2
710965	Yogendra Tu saale do koddi k insan Voters k collor pakdega tu saale tatti dimag me le k gumta h or tujh	0
741602	Namastey i am from India and i loved ur post with ashish chanchal pls do a collab plssssss ðŸðŸð	2
728983	Salim Miyaa Mullah Best you Cross over ðŸµðŸðŸ½ðŸ ðŸâªï as we are always going to VOTE Right for PMnonSto Ag	1
734169	Happy Birthday Gopi Sundar gopisund HBDGopiSundar birthday GopiSund HappyBir singer Ma	2
715157	Tarek sahab you have brought up very relevant issue You have great empathy ability to feel for other	2
703445	anand This question is like what is worse Gooh Ta	1
740194	kya be chutiye Bola tha na BJP ko se zyada seat aye to tu jail jayega Mard ka baccha hai to apn	0
743158	Main tu kahta hon k bus jitny b fake political log Hain parda farma jayein inki zarorat nai	0
710855	Abhay gadhay IK ki govt jaanay ka keh rahay hain teri Abu ki dictatorship ka nahe keh rah	0
720931	All in One Super Entertainer Promo Back to Back Promos Dhee DheeJodi Jabardas ExtraJab PovePor	1
728635	Jvvnl ke whatsaap number per complain karne per koi response nahi milta or nahi jvvnl ke help line pe	1
700316	The gamble better pays off coz Moura was Gona tire Van Dijk n his partners UCLfi	1
702562	Sir ji ek nazar idhar bhi	2
723646	BHARATIY JANATA PARTY DOES NOT BELIEVE IN HINDU RELIGIONPATRIOTISMINDIAN CONSTITUTION SECULARI BJP DOES NOT 	0
731997	Style Aditya Ye saale chutiye h	0
711232	trust me lol that is NOT what brings me here 	1
711696	train no ki power fail ho gyi hai train bahjoi station pr khadi hai tatkal po	1
704163	ISupportPriyankaSharma Your time is up Aapka time ab jay	0
712425	Kaanto ka Taaj h Abki Baar Sarkar MMS ki kamayi Arthvyav ab ho Chuki h Parai Bazar k Haath khe ne 	1
721937	In exam hall Me to my friend Bhai scale hai He Ignores me and said Nahi Me Pencil hai He Nahi 	1
738446	Mansoor Ali Got this msg from baji mar	1
703595	IND BC ab jisne bhi Kiya hai bachega nahi budhiya use s	0
743579	A Tejaswi Babu Rajneeti natok gundagar se chalti Hai Aur na ki Jatt biradari se chalti Hai maidan Me	1
737795	Ye Saale desh ke khilaap aur Modi Ji ke khilaap bolne waale kabhi nhi sudhar sakte Enko Desh ki 	0
707286	Sir vijay baghel ji ko jeet ki subhkamn or latest updates ke liye youtube me nation st channel ko subscribe ki	2
722800	Ye news ka detail toh pta karleti pehle Bss bc kuch bhi daalna 	0
738958	Rahi bat is ran ki iski free bi na dalu gobar chu nhi dalta pata nhi kitne le chuki hai ye ð	0
717202	Tu Tu to Obama ki chaddi ko hi nahi chhod pa raha 	0
716773	c Wish you were th	2
711192	innovator of earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BH	1
702952	wala rd k bad ap ne school chor diyaa 	1
734247	Madar chod jab fire brigade Ko jala diya tha andolan me tab uske vahi Sidhi vala àµàà¹àà	0
719451	aise bat galat to nahi hai na Ji agar nahi kahi aapne to kahni chah	1
711866	So Humanity is Trending No Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ N	2
711215	She tried to make a joke and it was a very Pakistani one kuch nahi ho toh india k	1
718015	This proves one thing that there is no One Point Contact or Source in Govt to share information in Media So mediaperson	1
738303	Koi kisi ka vote nhi kat ta kisi party me dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi s	1
703782	Dheere dheere se meri zindagi mai aana My current favorite song from YehRisht Its so soothing n h	2
742438	May Allah bless us all with strong imaan taqwa piety a pure heart and good manners ðŸŒ¹ Ya Allah give me eyes 	1
732427	Voting ka adhikar uski ma ne diya tha uske baap ne jo chhin l	0
731370	rathee Tujhe kabhi islamist nhi dikhte sale Tu left ka kutta hai Tujhe sadhvi pragya dikht	0
705356	Remove she is serving for her family apne husband ko job delane k liye bhe ye aurat hath pao mar rahe	1
743708	chahal Chahal bhayi su	2
744655	Yai chutia drama band kray aur match pr focus k	0
743669	Modi uncle aaj aapki swearing ceremony hai Aur mera birthday What a coincidence Luv u Modij	2
741976	InspirationOfMillions guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi log	1
727582	Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India I Wish Him Best o	2
725744	Always thought you had loads of talent Time bad unde bhayya Time pattina sare script choosi teesko bro All the b	2
740937	Wse Asaduddi ki kabiliya par to hume koi doubt nhi h he is a barriste lekin un	1
706917	varied Krane ki chal h teri bc har jagah dimak hi lgati 	0
727060	hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se m	2
725623	Pak VS west Hum shirmind Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karn	0
707896	You know you love me XOXO gossip Han and S	2
744997	so the economy of a great country is now termed as Dhan	1
717458	Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo	0
741591	Anthony She eating so much food when she should be eating my di nvm my 	1
712926	Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuk	0
728275	Self troller bhikhari Ye dekh m SRK ne Tax bharke Teri maiyya ch di Ab tu dikha ki M	0
730935	SoWe Did It Again Congratulations India Congratulations Ji Congratulations Ji Congratulation	1
706488	Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi kase mre haram khor h sale sb kuch musalma	0
742492	hanjra Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi ðŸðŸ Btw us ne apn	1
722503	In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport	0
711960	mukul Ch ya hai marne do Sale sare dalle blue tick lagwake baite hai	0
704625	I love going on dates w my boo	2
726085	Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do	1
713336	Aaj yaad toh bohat aarahi hogi ham	1
700215	Try as hard as you can but you are going to jail at the end You cant save yourself and pho	0
703338	Alhamdul mai to nahi hon And perfume bht han bas kabhe perfume ki advertisement nahi bna	1
720510	Are koi ni apne yaha se terrorist to bhej hi sakte	0
724203	Kichad uchal rahi ho Kabhi khud ki sarkar se bolo ki kiya kre Pakistan se ja kr na bole ki modi ko hatan	0
731010	MCC Tum anpadh pakistan ko nahi samaj ayega	0
726926	kahan ho be khujliwa sorry to say that but I m very angry with congr	0
719581	Allways BHAIJAAN ðŸªðŸŒâï PaidMedi kirr	2
721262	yourDad k tujy toh sister joke se fursat nahi khus	0
738053	Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki K	2
720245	hun Tharak nai hai Raab ki banai mahluk ki tarif hai ðŸ	1
721942	abt bharat Sir ji i m coping it to post in Faceb	1
720973	Naz Bela aap nahi janna chahenge me ne yesa kyun kiya when mahir was trying to kiss her bela stopped him with her han	1
724165	Anisto Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah v	1
714233	Meow Mujhy uska nam ni yad han lekin sab usko ÚÙˆØ bolty ðŸð	1
712005	Great win NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai H	2
704387	Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiy Jo 	1
707921	Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug Omg look at her she was laughing How can 	0
711819	Khan Look at this sexy thing ðŸðŸðŸ Wajih Taseer aka Bilal Abbas BilalAbb k	1
706870	Modi ji Bahut Bahut shubhkam Fur se aapke sarkar banane par Hum parents logo ko aapse bahut aadh	2
737684	Let him defend himself infront of SJC Tu sala lgda ain	1
710484	hi virat Best luck for wc We hope once again cup bring home request for national anthem Agar 	2
720392	Vikas ji Itni bhi undbhakt theek ni h Fake video viral kr k apni image ko gober se bekar bana li Ap 	0
700509	Anurag ji aapko bhot bhot badhai aur subhkamn Keep it up We are proud of 	2
736734	Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sap	2
701945	Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki 	0
720862	halloween Soo beautiful Indians jal rhay hain dhek	2
742444	Thand you endlessly I â ll give it a try Thank you SOOooo much again 	2
711581	a Dedo We already know you 	1
735773	What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch p	2
732834	its fans morale What a WC national anthem fan b Pretty much got it on repeat Fingers crossed for Team India Cu	1
737116	I found this awesome recording of Aawaz deke hamein tum bulao on Sm	1
710101	Kutta papa ka Hisab dey Aur bohnk mat mota Gad	0
716152	Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why Arre We are 	1
710433	Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh c	0
722966	she breakup hurts the most me kabhi Maa ko taklif me dekha hai verypainful	0
709336	Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer per	0
730317	Shaadi Kab Karni Hai BharatT	1
725482	Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creat	0
702742	Tum jaise mindset ke log kabhi bootlick ka aadat Kyoin nahi chodate Congress to dub rahi hai 	0
704929	Desh aazad ho gaya hai par Congress ab tak Gandhi pariwar ka gulami karna nahi bhoole Jo mahila bi	0
727264	Q No is not bad either Genuine concern about the product name being displayed on the packaging Log kya kahenge ðŸð	1
711190	Dharti JAISE Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BA	1
741792	Ye to hoga hi sub chor h sarkar badli karmchari to vh	0
702784	Tu Baki Ldkio ki trh extra bf Kyu nahi bnati	1
715652	Just wanna take a moment and breath without stressing the fuck out Exams mein stress exams ke baad result ka str	0
718917	Bhai kabhi odisha bhi ake dekho Its a very lovely pl	2
741051	Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobas karke rakh le 	0
703518	Sir ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provid	2
