uid	text	label
9565	दुनिया जले तोह जले ðŸ‰ दोसान्ज्ह हमारा बहुत प्यारा ðŸ¥° Big Fan Of Yours तेरे नाल सड्डी दिलं वालि साँझ ा â¤â¤	2
10373	Waise तोह traders paida ह होते ह क्यू की ये अलग तरह का mindset ह जो हर किसी क पास नहीं होता 	1
4954	दिल्ली is village or metro city बिजलीपन तोह मोदी जी ने इंडिया क हर गाँव में पहुँचा दी जो pollution ha 	0
34092	क्या करें ये बेचारे Bagga सर ðŸ¤” कल एक congressi worker से बात हुई bo 	1
21165	दलसाकक अनूप खिलाडी तरन adarsh कमालऱक यु are रॉंग भारत is going to be the bigges 	1
23671	Khan Deputy speaker best he असद qaiser से बोहोत आहा	2
13955	चेतन भगत यू need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l	0
34650	दीदी को mental hospital भेज के रहोगे आप Anyway जय श्री राम ð	0
11482	बिलालदार गदर साज़ फैक्ट्री को बंद करने का वक़्त आ चूका hy No more Evil Desi	1
32223	RT िप्पाटेल अच्छे संस्कार बड़े आवश्य है द्न्यँ का और संस्कारो कोई सम्बन्ध नहीं है यह सिद्ध हो गया Common s 	0
11125	दरकुमारव There is law of nature every things has to change as per nature you have to follow n 	1
22549	Oh आगे हो गयी होगी अच्छे लोग हमेशा हमारे साथ रहते हैं â¤ï¸ डॉनटी be 	2
23052	ओडिशा चुटिया काट ते है बस खाने क नमे पर का खाना रस देते 	0
19459	रत हरट्रोक्स फूफा इस a hit ðŸ’ƒðŸ¾ðŸ’ƒð	2
33453	Ye तेरा फ़हम ह आपने पास ही रख तेरी इतनी ूकत नी ह की हम dra	0
718	RT नरेन्दर Sir congrats for your huge win i ऍम sail employee and huge fan of your ी made mode team before elec 	2
3281	ट्राई dth or set top box का पहले वाला रूल था वो ज्यादा अच्छा था इस नए रूल की वजह से टीवी देखना पहले से jy 	1
8053	दासिकुश मलखेट्ता हरयाणा में तो बिलकुल ही निक्क्मी सर्कार बना रखी है इस जैसे कारनामे करना इस सर्कार की sha 	0
24419	रत िमाभिष CWG âŸ¶ Anna Hazare âŸ¶ August Kranti âŸ¶ केजरी âŸ¶ G âŸ¶ Coalgate âŸ¶ Scam after scam âŸ¶ राहुल is Pappu âŸ¶ मोदी मोदी âŸ¶ मोदी âŸ¶ मोदी âŸ¶ म 	0
19151	RT सर्बोच्च टी years of अमर अकबर Anthony and years of बूंटी और बबली आए ran for weeks in theatres in Mumb 	1
