uid	text	label
39163	RT ❤️ Good morning माय स्वीट sweet papa गुरमीटर जी ❤️ 🌹 प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल 💪 ब	2
24355	RT years inke treatment के लायक कोई आआआआह तक नहीं बनवाया इनके आपनो ने और कह	0
34519	आज से शुरू करना है इसी लिए बता रह	1
2069	वाग्लेनिक वाग्लेनिक इसमें मोदी जी को दोष मत दो तुम हेट करने लायक ही हो शर्म आनी चाहिए कि तुम ऐ	1
26856	Vorrection harman was not marrying She said correct me if ी रॉंग main तो हररोज़ उनका मैं पढ़ती हू	1
24337	मस्ती में सभी मस्त	2
7426	salute ही तुम्हे ढेर सारी दु	2
18760	अणि बिना ministry k server नहीं कर सकते देश का ministry से माल मिलता है इसीलिए सबमे देश सेवा की भावना जाग 	2
19676	वो ये पूछना था क World कप म बी बांग्लादे ने South Africa को हराया था Kiya ICCWorld	1
16915	चंडीगा Reviews 🤩🤩🤩🔥🔥🔥 Love ु Mere Ustaad G लव ु ग ढेर सारा प्यार मूवी l	2
44998	in Wire वाले अब तो खुल्लम खुला fake propaganda chlane क लिए उतर आये ह हड्ड ह ऐसी चाटुका की कांग्रेस के पट	0
14785	अंजनाओँ उपस्सस्क में exam delay और cancel हो रहे है ेस per debate क्यों नहीं कोई है जबाब लेना बाला A	1
12686	RT मोदी सरकार आने से Liberal समाज में शोक का वातावरा कोई कुछ नहीं लिख रहा रव वाले परेशां रव वाले अपना गुस्सा रव	0
