,uid,sentiment,text
271,711815,neutral,twt Mere face ka nhi pta but yeh zrur ke kaam hai
272,710869,positive,Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee
273,730300,negative,is a chutiya dikho aandha bhakt 
274,714569,negative,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a
275,714608,negative,Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h
276,738358,positive,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss 
277,715330,negative,Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni
278,704980,positive,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you 
279,709050,negative,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa
280,740854,negative,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad
281,706417,negative,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa
282,725928,negative,Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot
283,711061,neutral,sala kamina media delete this tweet uski ex already deny kar chuki 
284,708576,negative,mixed up Idhar kadi ninda nahi kar payenge saab
285,707831,negative,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de
286,701958,negative,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c
287,736228,positive,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva
288,723221,negative,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka
289,728453,neutral,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s
290,731816,positive,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D
291,730867,negative,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr
292,731454,negative,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro
293,742905,positive,You will not go away Bhaijaan Ne
294,712407,negative,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh
295,720583,positive,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath 
296,744407,negative,Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat
297,726019,positive,Mam funny I see ram in ramzan Happy holiday JaiSh
298,722441,positive,Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh
299,721966,negative,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u
300,723714,negative,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m
301,717136,neutral,Not good for our Mental health naye kale we meet
302,704250,negative,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k
303,740138,negative,Bhau he alias banke BJP join to nahi kar
304,729492,negative,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany
305,735713,negative,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta
306,733903,positive,Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj
307,741432,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay
308,741867,negative,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h
309,717778,negative,Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr
310,718624,negative,Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod
311,731428,neutral,Account hack to nahi hoga hai ka
312,737432,negative,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma
313,709767,neutral,Mmm Chanda see you made me accidentally smile at someone and they smiled back
314,740069,positive,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht
315,706637,positive,a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees
316,730994,negative,Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye
317,741952,positive,I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com
318,720976,negative,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho 
319,709492,neutral,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey 
320,719383,negative,I dont have any mole or freckle on my wrist Ya Pata nahi bartan dho dho ker ghissa lia hai
321,740164,neutral,sir begumpur express me A ki a c kharab ho rakhi hai Passenger pareshaa hai Baccho ka garmi s
322,703784,neutral,Rahul ji khushi ki baath hai aapne one month keliye party spokesperson ko tv debate me nahi rehne ka 
323,700658,neutral,India voted for stability strength electricity Ujjwala yojana DBT Swachchh Bharat growth bett
324,710623,neutral,ye aap logo ne kya kiya baba ko hara diya or ko is Gaatban
325,710421,positive,Apko central govt mean koi minister bnaya jaye aisi umeed karta hun Apke pita ji ke liye dukh hua Rip
326,713219,negative,zeb Kuon kay opposition sawaal nahy kerty sirf bakwas kerty hai ab is ka bhala kia jawab
327,704943,positive,music The winner for the REGGAE RAGGA SONG OF THE YEAR is CHINA music GrooveAward
328,725438,positive,vis Really appreciate your true spirit sir One day he will bring the change we dream JaiJanaS JanaSena Pawan
329,711628,positive,My Great Chairman ke worker se muhbat dekh kar Aaj Sheed Z bhutto or Sheed Rani ke yaad taaza hogae Hum bari Nas
330,700711,neutral,Hai saala self acclaimed critics joh bc ab humse panga le raha 
331,715670,neutral,They used to say this in our school as well Also that there is an AATMA in the washro
332,703853,positive,ðŸ on Ve Maahi Kesari Cute Love Story Akshay Kumar Parineet Latest Hindi Song Samarth Swa
333,715060,neutral,Let see unhe tag karte hai free hue toh ajaye
334,714554,negative,Fir makeup kiya suit pahnaya aur hero ghar aaya Tumne ye video dikhakar bilkul sabi
335,735867,positive,mohsin Haaye ðŸâï thankyou soo much for this beautiful edit
336,713305,positive,AP CM Y S Jagan mahan Reddy congratulations sir Looking for the great heights of Andhra Prad
337,729394,negative,MODI JI MAI DELHI KA C M BNAA TO SABSE PAHLE P M KEY CHARAN CHOOKER NAMAN KRUNGAA DELHI K
338,712557,positive,Ye Raaten Ye Mausam Nadi Ka kinara enjoyed playing this beautiful retro song at a destination wedding in Mumb
339,731960,neutral,Par ye to batao ki jab gaadi pe no Likha hai to homeguard jhoot kyun bol raha 
340,721998,positive,Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch L
341,719183,positive,Lagta hai aap bhi IK ki aulad ho Sharam karo What u give is what u get in life Allah duniya m
342,714607,negative,Good things happen to those I Dont know to whom sala kalyug hai yeh ek to Bhalai ka jamana nahi aur 
343,724332,positive,I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji kha
344,731484,neutral,fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha ðŸð
345,736442,neutral,Dunya mein tarah ke log hotay hain I love Cricket I dont like Cricket Mera to World cup ke baad in
346,729370,positive,Ek baar for modi sarkar banne par sabhi desh wasiyo ko hardik subhk
347,733705,negative,Teri gaand me mera lund saley Sindhi bhadwe ðŸœ teri pichwade ka Pakistan madarch
348,741402,negative,Rashid Bhai Koi militant nhi bnega Sb log saath me pyar aur khushi se rhe
349,722532,negative,miya Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi peen
350,711797,positive,NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galt
351,719478,positive,Socialimpact Jab Bharat Padega Tab India Badhega continues to touch lives through its Social Impact 
352,706149,neutral,Act Ye to ne khud hi marwali 
353,700533,neutral,PRS How can people not like tinda Tinde ka bharwan and juicy ripe mangoes for dinner make summers beara
354,729452,positive,PATRAg Sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantr
355,717607,negative,Kuty wali har lgti mujhe tou zalalat better hoti k
356,729672,positive,Bhut sundar bhai ðŸŒðŸðŸŠðŸŒ¹ðŸ ðŸŒ¹ Good morning Radhe Radhe ð
357,710965,negative,Yogendra Tu saale do koddi k insan Voters k collor pakdega tu saale tatti dimag me le k gumta h or tujh
358,741602,positive,Namastey i am from India and i loved ur post with ashish chanchal pls do a collab plssssss ðŸðŸð
359,728983,positive,Salim Miyaa Mullah Best you Cross over ðŸµðŸðŸ½ðŸ ðŸâªï as we are always going to VOTE Right for PMnonSto Ag
360,734169,positive,Happy Birthday Gopi Sundar gopisund HBDGopiSundar birthday GopiSund HappyBir singer Ma
361,715157,neutral,Tarek sahab you have brought up very relevant issue You have great empathy ability to feel for other
362,703445,neutral,anand This question is like what is worse Gooh Ta
363,740194,negative,kya be chutiye Bola tha na BJP ko se zyada seat aye to tu jail jayega Mard ka baccha hai to apn
364,743158,negative,Main tu kahta hon k bus jitny b fake political log Hain parda farma jayein inki zarorat nai
365,710855,negative,Abhay gadhay IK ki govt jaanay ka keh rahay hain teri Abu ki dictatorship ka nahe keh rah
366,720931,positive,All in One Super Entertainer Promo Back to Back Promos Dhee DheeJodi Jabardas ExtraJab PovePor
367,728635,neutral,Jvvnl ke whatsaap number per complain karne per koi response nahi milta or nahi jvvnl ke help line pe
368,700316,neutral,The gamble better pays off coz Moura was Gona tire Van Dijk n his partners UCLfi
369,702562,positive,Sir ji ek nazar idhar bhi
370,723646,negative,BHARATIY JANATA PARTY DOES NOT BELIEVE IN HINDU RELIGIONPATRIOTISMINDIAN CONSTITUTION SECULARI BJP DOES NOT 
371,731997,neutral,Style Aditya Ye saale chutiye h
372,711232,neutral,trust me lol that is NOT what brings me here 
373,711696,neutral,train no ki power fail ho gyi hai train bahjoi station pr khadi hai tatkal po
374,704163,positive,ISupportPriyankaSharma Your time is up Aapka time ab jay
375,712425,negative,Kaanto ka Taaj h Abki Baar Sarkar MMS ki kamayi Arthvyav ab ho Chuki h Parai Bazar k Haath khe ne 
376,721937,neutral,In exam hall Me to my friend Bhai scale hai He Ignores me and said Nahi Me Pencil hai He Nahi 
377,738446,neutral,Mansoor Ali Got this msg from baji mar
378,703595,negative,IND BC ab jisne bhi Kiya hai bachega nahi budhiya use s
379,743579,negative,A Tejaswi Babu Rajneeti natok gundagar se chalti Hai Aur na ki Jatt biradari se chalti Hai maidan Me
380,737795,negative,Ye Saale desh ke khilaap aur Modi Ji ke khilaap bolne waale kabhi nhi sudhar sakte Enko Desh ki 
381,707286,neutral,Sir vijay baghel ji ko jeet ki subhkamn or latest updates ke liye youtube me nation st channel ko subscribe ki
382,722800,neutral,Ye news ka detail toh pta karleti pehle Bss bc kuch bhi daalna 
383,738958,negative,Rahi bat is ran ki iski free bi na dalu gobar chu nhi dalta pata nhi kitne le chuki hai ye ð
384,717202,negative,Tu Tu to Obama ki chaddi ko hi nahi chhod pa raha 
385,716773,positive,c Wish you were th
386,711192,negative,innovator of earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BH
387,702952,negative,wala rd k bad ap ne school chor diyaa 
388,734247,neutral,Madar chod jab fire brigade Ko jala diya tha andolan me tab uske vahi Sidhi vala àµàà¹àà
389,719451,neutral,aise bat galat to nahi hai na Ji agar nahi kahi aapne to kahni chah
390,711866,positive,So Humanity is Trending No Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ N
391,711215,neutral,She tried to make a joke and it was a very Pakistani one kuch nahi ho toh india k
392,718015,neutral,This proves one thing that there is no One Point Contact or Source in Govt to share information in Media So mediaperson
393,738303,negative,Koi kisi ka vote nhi kat ta kisi party me dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi s
394,703782,positive,Dheere dheere se meri zindagi mai aana My current favorite song from YehRisht Its so soothing n h
395,742438,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good manners ðŸŒ¹ Ya Allah give me eyes 
396,732427,neutral,Voting ka adhikar uski ma ne diya tha uske baap ne jo chhin l
397,731370,negative,rathee Tujhe kabhi islamist nhi dikhte sale Tu left ka kutta hai Tujhe sadhvi pragya dikht
398,705356,negative,Remove she is serving for her family apne husband ko job delane k liye bhe ye aurat hath pao mar rahe
399,743708,negative,chahal Chahal bhayi su
400,744655,neutral,Yai chutia drama band kray aur match pr focus k
401,743669,positive,Modi uncle aaj aapki swearing ceremony hai Aur mera birthday What a coincidence Luv u Modij
402,741976,positive,InspirationOfMillions guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi log
403,727582,positive,Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India I Wish Him Best o
404,725744,positive,Always thought you had loads of talent Time bad unde bhayya Time pattina sare script choosi teesko bro All the b
405,740937,negative,Wse Asaduddi ki kabiliya par to hume koi doubt nhi h he is a barriste lekin un
406,706917,negative,varied Krane ki chal h teri bc har jagah dimak hi lgati 
407,727060,positive,hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se m
408,725623,positive,Pak VS west Hum shirmind Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karn
409,707896,positive,You know you love me XOXO gossip Han and S
410,744997,neutral,so the economy of a great country is now termed as Dhan
411,717458,negative,Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo
412,741591,neutral,Anthony She eating so much food when she should be eating my di nvm my 
413,712926,negative,Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuk
414,728275,negative,Self troller bhikhari Ye dekh m SRK ne Tax bharke Teri maiyya ch di Ab tu dikha ki M
415,730935,positive,SoWe Did It Again Congratulations India Congratulations Ji Congratulations Ji Congratulation
416,706488,negative,Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi kase mre haram khor h sale sb kuch musalma
417,742492,positive,hanjra Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi ðŸðŸ Btw us ne apn
418,722503,neutral,In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport
419,711960,negative,mukul Ch ya hai marne do Sale sare dalle blue tick lagwake baite hai
