,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
203,715902,negative,Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ,1.152705,0.18664512,-1.3238165
204,722460,positive,Thk u everyone for giving so much love to Badla Congratulations to the whole team especially,-2.0444062,-0.3902983,1.8170302
205,702295,positive,Jai Kisaan Jai JawanGaru See thisSariLeruNekkevvaru HappythBirthdaySupe,-2.1288648,-0.04833668,1.9161091
206,731236,positive,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MU,-1.571326,-0.30141953,1.3460606
207,710178,negative,Muhammad Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi,1.4148574,-0.71683085,-0.447912
208,735516,negative,Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha,0.79610157,0.36902228,-0.9778072
209,720310,neutral,Kyu khoon nahi khoul rahi hai Mr n is news pe Ye to state ,0.20316337,1.4689013,-1.3259537
210,725350,negative,aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ,0.90154374,0.21681255,-1.4908451
211,718093,positive,Shafique Drop your name and Ill ask you a questionAge Height Fav Song Birthday Bad habit Best friend G,-1.76728,-0.09183651,1.3485819
212,716139,neutral,bhai सथई hogey ki nahi es par mai kuch nahi kah sak,-0.015174432,1.31788,-1.2206389
213,731116,positive,isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with ,-2.132772,-0.16264364,2.0594587
214,706490,positive,Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha,-2.1709979,-0.46024582,2.135927
215,717094,neutral,Yaad rahay Yeh Tarjuman Bina Salary or Sahooliy haain jo siraf Media kay Talk Shows me Hissa laain,-0.35619056,0.34731534,-0.26623005
216,709849,negative,Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy a,1.507322,-0.49604377,-1.0177139
217,732708,negative,Pakistan kab jaoge tum aur khurshid mil kar nahi bachayen india ko is ,1.695224,-0.5273608,-1.0888087
218,726615,positive,Thank you so much Bhai Bharat se jude sab details dete ho Mai saal se aapka YouT,-2.100501,-0.0057467124,1.6848546
219,725431,positive,Bikaner ki saan Arjun jijai Shree r,-2.2654293,-0.07460176,1.8711042
220,739260,negative,Amar hote hai wo diwane jo lipatme sote hai ser niya O matay Hoti hai jinke aancal me lip,1.5978377,-0.054572713,-1.5888164
221,737512,positive,Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ,-1.4227109,-0.2270599,1.5523432
222,743111,negative,i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir chamar musalman tino ne mil,0.3297254,-0.08433254,-0.47132015
223,745131,positive,Maybe Ima new Blink I havent know you for years bhut trust me Jennie Kim The feeling for u now is mo,-2.1876616,0.52083904,1.1876549
224,714402,neutral,AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi da,-0.2246332,1.5670236,-1.1607765
225,717571,positive,Awaaz u r the best s,-2.4055953,0.6548304,1.2184017
226,726924,negative,Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise ,1.9722368,-0.3255903,-1.7441087
227,719142,negative,Chahy tum log Trump ko raat wala baap bana lo or modi ko din ,1.451884,0.02767433,-1.377706
228,709865,negative,main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji t,1.260261,-0.32631943,-1.193555
229,717018,negative,Kya galat kaha Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari b,1.1410505,0.09524884,-1.084829
230,719966,neutral,Rubika ji Congress ko se ke kareb seet milenge sbse best news chennal abp ne,-1.4536437,0.7066757,0.47339967
231,739333,negative,Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam ,1.8118105,-0.13149455,-1.7140696
232,709286,positive,Just saw ULAGANAY sirs VISHWARO in VishwaroopamTrailerCant wait to share it with you guys at ,-2.2783492,0.61526734,1.2612551
233,728909,negative,Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag g,1.7218034,-0.14413193,-1.681247
234,728063,neutral,Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte b,0.019236246,1.7369412,-1.7466449
235,716377,positive,Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh,-1.0881622,-0.49153033,1.3864849
236,739163,positive, Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka balb,-1.8387133,-0.2105967,1.8318616
237,724355,neutral,years inke treatment ke layek koi aaaaaaah tak nahi banwaya inke aapno ne Aur kaha,-0.48635438,1.79692,-1.3796946
238,734519,neutral,Aaj se shuru krna Hy isi liye bta R,-1.1413348,0.98741466,-0.39926425
239,702069,negative,isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum ai,1.0702051,-0.396648,-0.60354584
240,726856,neutral,Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu,-0.55784136,1.2878593,-0.915937
241,724337,negative,Masti me sabhe mast,0.75254625,-0.24472077,-0.77651614
242,707426,positive,salute hy tumhe dher sari duaa,-1.623748,-0.08756504,0.94992507
243,718760,negative,Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag g,1.4395955,-0.6335454,-1.0005668
244,719676,negative,WO Ye Puchna Tha K World Cup Ma B Banglade Ne South Africa Ko Haraya Tha Kiya ICCWorld,0.29118535,0.28369138,-0.7918239
245,716915,positive,Chandiga ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie l,-2.0773606,-0.62267745,2.1187282
246,744998,negative,in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatuka ki Congress ke pat,1.9524938,-0.50893617,-1.32263
247,714785,neutral,upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala A,0.060694735,1.7053367,-1.9552189
248,712686,negative,Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavara Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW,0.7360012,-0.11524214,-1.1045984
249,739467,negative,Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi ,0.59037745,-0.29130417,0.023115914
250,744551,positive,marie this was the BEST g,-2.182121,0.1582923,1.4382604
251,700880,positive,Dil k khush krny ko ghalib khyal acha ha what a my,-0.4482156,0.25132242,0.29765028
252,717628,negative,lanat teri shakal pay kothay ki paidawar sala za,0.6738086,-0.6987984,0.22751306
253,717553,negative,Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ,1.178745,0.35493815,-1.7837418
254,708201,positive,Happy Birthday Dabangg girl sonakshi Wish you a many many happy returns of the d,-2.229338,-0.28699476,2.0501783
255,713532,neutral,During my recent visit to Varanasi got to know about famous thaggu ke laddoo ठगग क लडड from Kanpur Thanks to ,-1.5850749,0.9161773,0.39581758
256,700988,positive,Sammaniy p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinid Sambhal ne par Hardik subhka,-0.13644445,-0.010383387,0.16390955
257,715966,positive,Subh Ratri Good night sweet dre,-1.8372456,-0.5426619,1.8013531
258,713756,positive,bighit Were so excited to perform tonight at the WangoTan The show starts at pm PT only,-2.2897365,0.5071716,1.4372221
259,702281,positive,The day of my success salute Mian sahib you really deserve fr love n respect Whole nation is wa,-1.9731588,-0.5554993,2.1048667
260,712559,negative,Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala me,1.5396227,0.33259612,-1.8603023
261,744882,positive,modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py re,-1.3266395,-0.653666,1.8190453
262,708519,neutral,sibling Khalid Ali Me ne a c harkaty kbhi nhi ,-0.43066934,1.5592343,-1.0910877
263,719765,neutral,Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situatio pata kij,0.4119189,0.9977295,-1.5731041
264,735302,positive,Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of bor,-1.5470276,0.26052576,0.94191194
265,712905,positive,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki u,-0.9822641,0.09155409,0.72599816
266,719016,neutral,So oath taking ceremony of PM of the country is a circus and drama Sadme se bahar nahi nikle ho ,-0.36421862,0.84948325,-0.86037
267,728528,negative,dekho Choti height is not a big problem But Choti sOch is a big problem d,0.69123423,0.358264,-1.1305156
268,715110,positive,I love you so much latex JuliaYou look so sexy when your wear your latex sui,-1.7603074,0.19982304,1.1058722
269,720404,positive,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe spa,-1.6997919,-0.34839398,1.7049019
270,726440,positive,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram na,-1.2152622,-0.69329876,1.7749028
271,713116,neutral,My best friends dad just sent me t,-1.6245143,0.8412524,0.2259508
272,714180,neutral,larkaaPta ni us din b dil krta btana ka k niWase yeh wja ni aiven e ,0.36076087,1.1817865,-1.3705947
273,716905,negative,Libraandus ko aapne open space de diya Saale gandagi phaii,1.382576,0.18284796,-2.082925
274,723410,positive,bakar Omg janna nailed this scene CariA,-1.8761098,-0.24378693,1.7640653
275,712661,negative,Aur Pakistani Media per nach gana bhi band hona chahiye Raat bajey tamam TV channels band honey chah,1.7672681,-0.25989175,-1.419482
276,718453,negative,Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lal,1.5329306,-1.0923432,-0.38234347
277,727449,negative,Ye faltu ki behas band kre and dharmik bhawanye badkana band kre Congress started Hindu Muslims ,1.9722377,-0.8181158,-1.0103565
278,715105,negative,in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oq,1.9196761,-0.52170813,-1.4699311
279,737549,negative,WB is BC ko tv pr dekhta kon hai or ye bat isko iski baji ny kan main bataye thi ,0.9889379,0.43467522,-1.1615577
280,701699,negative,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti,0.74130166,-1.217637,0.2015663
281,702278,negative,Pic Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai mein hum jeeten,1.2893641,0.3433897,-1.5343064
282,724077,positive,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya me kuch nhi hai Maa ka Ashirbad ,-1.7299882,-0.16267559,1.6212289
283,744385,neutral,We are happy that we are slowly but surely heading towards Congress mukt Bha,-1.4088223,0.73932225,0.15605769
284,727426,neutral,MeanBoi BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMF,0.27799836,0.50715435,-0.8535705
285,718113,negative,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye n,0.7350292,0.6849626,-1.1774609
286,722680,neutral,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world c,-0.17967926,0.7579935,-0.5485484
287,724252,negative,LambaAlk Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya ,1.4616698,0.18641473,-1.6235845
288,709843,positive,Super tiring day but Thank God for FOODsirf khane ka sahara hai mujhe abkhoob barish mile kisaano ,-1.3892972,-0.68197197,1.5323118
289,705093,negative,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ketimi,1.0618579,0.94351757,-1.887055
290,712743,positive,Thank You for wearing the national dress at the opening ceremony of CWC You have done us all pro,-2.3644242,-0.18511693,1.6805111
291,712625,positive,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindusta Hi,-1.2054349,-0.38186908,1.4404886
292,708276,neutral,ji Bareilly me flights chalu hongi ki nahi Aap ka to promotion ho gaya apni constituency ka bhi dekh,-0.3337586,1.2749627,-0.8183264
293,706803,positive,GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee ,-2.1700594,-0.31616256,2.129644
294,726210,negative,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band ,1.8115944,-0.54887384,-0.93425006
295,700145,negative,Abe kutte ki sakal k musalmaa ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai t,1.8200456,-1.2342422,-0.72546834
296,706638,negative,Video khali against thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi me v de,0.8565124,0.39235175,-1.5133909
297,732180,positive,Sir aapko bahut ummeedo se desh ke sarvoch s,-1.881819,-0.36642087,1.883337
298,707173,negative,Bjp me kaam krne valo ki kami nahi ,1.4210359,0.13310146,-1.7895558
299,714761,negative,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade ,1.3936154,0.25993297,-1.6589351
300,708468,positive, Bhar do jholi meri ya Muhamm,-0.21616088,-0.16886863,-0.05558011
301,743308,positive,Sir aapse ek nivedan hai abhi ,-1.5951244,0.048293,1.1031717
302,713717,negative,minister shab necta nahi nacta huta kissi hathi k bac,1.4479672,0.11431295,-1.5554678
303,736955,negative,Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo,1.2544684,-0.7432695,-0.77201957
304,740066,neutral,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire,0.05951635,1.4807922,-1.4073367
305,707331,positive,Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasi,-1.693926,0.48871517,1.1580336
306,726325,neutral,princessmagggs If you miss me dont Im doing good lu,-1.9849529,0.86030936,0.5389299
307,713265,neutral,Tejasswi MisHaan r together in monta,-0.7368352,1.5790883,-0.68403167
308,715901,positive,Happiest birthday to my girlWhat an incredible journey it has been to see you grow over the y,-2.19488,-0.32491618,1.9132279
309,705012,negative,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar a,0.7110242,-0.8728523,0.2833108
310,739480,positive,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Si,-2.0982397,-0.07961882,1.9665713
311,726108,positive,Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen All my duas JummahMu K,-1.7080767,-0.584919,2.0295484
312,735514,neutral,ahmed ima Lajawab wo hotay hai jinke pas lafz nahi ho,0.059863932,1.1029593,-0.98628527
313,713160,positive,thats true hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwrig,-1.838072,0.032471668,1.4577782
314,728469,positive,Thik h sir phir ap Mujhe bhi na bat,-0.56393,-0.13039294,0.78408176
315,721595,positive,Best of luck sir lots of love jai hind vande matram Bharat mata ki j,-1.608393,-0.4959069,2.0112116
316,713438,positive,All of a sudden lyrics of Bhulleya came in my mindSuch an underrated song Dil to hy parinda asmaan ko m,-1.8234459,0.34088558,1.3000779
317,737069,negative,kpakka company dega na tu jcb ki khudai to dekhne ni jay,1.5806315,0.4803983,-1.9194577
318,724062,positive,lazyteen Shakl acchi h thats my re,-1.4057417,0.5168161,0.59674937
319,703163,negative,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat me log kuch bhi kar sakte hai tumhe b,1.8126079,-0.26450303,-1.285558
320,725592,neutral,N ã o vos enganeis de Deus n ã o se zomba pois aquilo que o homem semear isso tamb é m ceifar á G á l,-0.60564685,0.703633,-0.38239303
321,704778,neutral,paradox Boss demand aapki jyda h ham,-1.7473261,1.1833546,-0.032708507
322,730966,negative,Tere jaisa randi to nahi he bhadve madarcho Sale timare marwadi me kitne log fauj ,1.8439152,-0.2785908,-1.7893429
323,743009,positive,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta,0.3910293,-0.78133214,0.5218688
324,722228,positive,Usman Hello sir g os ne khud giriftar di hai lanat tmare media par tmari ye munafiqa pashtoon qoom kbi ,-0.63284403,-0.19181791,0.6367877
325,709764,negative,Ye thi okat tere chor bap,1.4636517,-0.24006163,-1.2375181
326,713792,positive,Bilkul shi dont need sorry sir ke muh se love you achcha,-2.0440605,-0.32698065,1.6139041
327,704674,neutral,And aaj Maine aftari Mai Hina love Humanity sandwiches banayeHlHFor,-1.7893822,0.5571593,0.4856353
328,704516,positive,Odh le chunariy HaaayeOne of my fav s,-1.9169497,-0.0037860025,1.7252984
329,729188,negative,Maa Ke Haath Mein Tattoo girliyap MOMS chotafli,0.73017615,0.35849217,-1.3068148
330,702994,neutral,no issue bhai ye toh normal h aate h sbke mind me s,-0.3128694,1.1054765,-1.0831528
331,705129,positive,Bhola characte With haters Love you Imran after watching this episode kis tarah gradually theek horaha hy,-1.5997217,0.5975352,0.6334663
332,724068,negative,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai sal ka ham ko kam chodakar sal hogay hai ,1.6082578,0.51338315,-1.9673245
333,737312,neutral,Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha ,0.16018423,0.87298644,-1.1981379
334,713731,negative,NSharif To BC tu or Mera baap loot k kha Gaye hain Un paiso main se he sahe in k help kar de Bublo k ba,0.9045719,0.8728775,-1.8611996
