,uid,sentiment,text
285,718113,negative,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye n
286,722680,neutral,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world c
287,724252,negative,LambaAlk Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya 
288,709843,positive,Super tiring day but Thank God for FOODsirf khane ka sahara hai mujhe abkhoob barish mile kisaano 
289,705093,negative,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ketimi
290,712743,positive,Thank You for wearing the national dress at the opening ceremony of CWC You have done us all pro
291,712625,positive,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindusta Hi
292,708276,neutral,ji Bareilly me flights chalu hongi ki nahi Aap ka to promotion ho gaya apni constituency ka bhi dekh
293,706803,positive,GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee 
294,726210,negative,Mai to ye kehta hu pure India me beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band 
295,700145,negative,Abe kutte ki sakal k musalmaa ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai t
296,706638,negative,Video khali against thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi me v de
297,732180,positive,Sir aapko bahut ummeedo se desh ke sarvoch s
298,707173,negative,Bjp me kaam krne valo ki kami nahi 
299,714761,negative,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade 
300,708468,positive, Bhar do jholi meri ya Muhamm
301,743308,positive,Sir aapse ek nivedan hai abhi 
302,713717,negative,minister shab necta nahi nacta huta kissi hathi k bac
303,736955,negative,Ye to apne suna hi hoga ki maabaap k karmo ka fal bacho ko bhugtna padta h or aap logo
304,740066,neutral,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire
305,707331,positive,Rotudu Wagle ha ha ha I am enjoying this even more than I enjoyed the election victory Parasi
306,726325,neutral,princessmagggs If you miss me dont Im doing good lu
307,713265,neutral,Tejasswi MisHaan r together in monta
308,715901,positive,Happiest birthday to my girlWhat an incredible journey it has been to see you grow over the y
309,705012,negative,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar a
310,739480,positive,Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt of Si
311,726108,positive,Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen All my duas JummahMu K
312,735514,neutral,ahmed ima Lajawab wo hotay hai jinke pas lafz nahi ho
313,713160,positive,thats true hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwrig
314,728469,positive,Thik h sir phir ap Mujhe bhi na bat
315,721595,positive,Best of luck sir lots of love jai hind vande matram Bharat mata ki j
316,713438,positive,All of a sudden lyrics of Bhulleya came in my mindSuch an underrated song Dil to hy parinda asmaan ko m
317,737069,negative,kpakka company dega na tu jcb ki khudai to dekhne ni jay
318,724062,positive,lazyteen Shakl acchi h thats my re
319,703163,negative,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat me log kuch bhi kar sakte hai tumhe b
320,725592,neutral,N ã o vos enganeis de Deus n ã o se zomba pois aquilo que o homem semear isso tamb é m ceifar á G á l
321,704778,neutral,paradox Boss demand aapki jyda h ham
322,730966,negative,Tere jaisa randi to nahi he bhadve madarcho Sale timare marwadi me kitne log fauj 
323,743009,positive,So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta
324,722228,positive,Usman Hello sir g os ne khud giriftar di hai lanat tmare media par tmari ye munafiqa pashtoon qoom kbi 
325,709764,negative,Ye thi okat tere chor bap
326,713792,positive,Bilkul shi dont need sorry sir ke muh se love you achcha
327,704674,neutral,And aaj Maine aftari Mai Hina love Humanity sandwiches banayeHlHFor
328,704516,positive,Odh le chunariy HaaayeOne of my fav s
329,729188,negative,Maa Ke Haath Mein Tattoo girliyap MOMS chotafli
330,702994,neutral,no issue bhai ye toh normal h aate h sbke mind me s
331,705129,positive,Bhola characte With haters Love you Imran after watching this episode kis tarah gradually theek horaha hy
332,724068,negative,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai sal ka ham ko kam chodakar sal hogay hai 
333,737312,neutral,Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha 
334,713731,negative,NSharif To BC tu or Mera baap loot k kha Gaye hain Un paiso main se he sahe in k help kar de Bublo k ba
335,738474,neutral,Project ka pap khatam hua ab sala theory kaun sambhale i m dyi
336,702804,negative,agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin Is post ke 
337,726688,negative,Didi Maa ye aapka hi aashirva hai ki hamare Chanakya ne dusmano ko charo khane chitt 
338,721999,neutral,Hahahaha Yeh Smriti hai ji Ab yeh fake tweets nahi chal
339,740801,negative,spotter Ye sirf pauranik kathaon mein payi jaati thi Vaastavi se iska koi sambandh nahi 
340,739704,negative,Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A C 
341,716480,neutral,True Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle moth
342,720408,positive,Great initiative and decision honourable Prime minister We are proud to be an Indian Jai Hind Vande Maat
343,728980,negative,Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup khe
344,707621,positive,what an amazing ending of RanjhaRaRona Agya Tha End Dekh Krabsolutely outstanding acting 
345,714680,neutral,TV kya ko bhi ki transmission mein chance nahi diya apne 
346,731189,neutral,Kyuki tumne abhi tak follow back nahi diya 
347,725156,positive,Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubh
348,724784,negative,wolf shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga 
349,738748,negative,ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi h
350,722653,positive,Khushkha Free Free CIT r Male th Pased E C for Ladies Pased NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of 
351,721014,positive,Jroori nahi ki iskq karke dukh hi mile Even love is very lovly feel
352,743761,neutral,Delhi Be specific chalu ya jauAur itne dekhe hai to apne liye bhi job maang le nahi to aaja Mai deta Bh
353,717767,positive,A movement that makes every indian proud Jai Hind vande matar
354,708915,positive,Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bhar
355,702276,neutral,My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Se
356,744886,negative,Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe h
357,706362,positive,Happy Birthday bhai kbhi dono mulk k haalat ache hue to pakka milenge bhai wish u a great year ahe
358,713873,negative,Tre jaise dalal or bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure s
359,726925,neutral,Students ka future kharab Ho rha hai ki vacancy ab tak clear nhi Ho payi a
360,700715,positive,I sacrificed a lot for this I am so happy Im just a normal lad from Liverpool whos dream has come true Mo
361,742618,negative,Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi to koe hisade ki aulad nahi bolta par ek jhutha Muslim ki to
362,704479,positive,mera bharat desh jaat paat se mukt yahi sanghars desh ka vikas aur vishwas vikas ghar g
363,724754,positive,YEEEEY ginaring na naman hahaha good job din kay AYIEEEE LAYAG TeamB
364,722781,neutral,Cricket World Cup Jitega to India
365,708151,negative,Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta to eska crdit ko jay
366,709974,negative,muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic of gujrathighcourt 
367,723360,positive,khan Im very sad to hear about Veeruji passing away I had the pleasure privilege of working with Veeruji He was an amazing 
368,727978,positive,Ek hi to dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aa
369,723881,positive,S Bhai bahut hi acha faisala hai aur ek k
370,735088,neutral,Abhi to nd tak kafi upload hoga kahan se net aay
371,712330,negative,Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety h
372,724288,negative,News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra
373,735524,negative,Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye Na
374,701059,positive,archi books scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alway
375,725075,neutral,PPP Abhi to software upgrade hona baqi
376,744050,neutral,Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath c
377,709776,negative,Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems
378,736789,positive,Many more days and years of good health good life and prosperity Happy Birth
379,705499,neutral,winn er Dhoova nahi nikal
380,715317,neutral,Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni 
381,701900,positive,One last reporting trip with runwal to pick strawberries you were rightthis is fun Cant
382,737072,neutral,Every so often I thinkI need more stuff inspired by Jhansi ki Ranithen I remember my current mc is inspired by her and Im so ha
383,709600,negative,Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder kg ka rupiya mein kharideg aap
384,726742,negative,Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai
385,736705,negative,Doctor to patients BF Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patients BF bsdk tu MAA ko hi
386,721329,negative,SinebyCo Aur ye kutta rupaye ka Chihuahua hai Saali breed hi madarjaa 
387,716903,positive,So sweetThanks MohsinAap bhi hmesha khush rahiye May God bless 
388,731284,negative,hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulat
389,744331,negative,Waqar sindh huqumat k hukmran jo zardari ki chaploos mai lagay hoye hain un ko yeh dekhna c
390,724158,positive,Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf para
391,720579,negative,Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nh
392,709435,negative,Mere jaise lakho log jo media k biased behaviour s pk chuke h aapko advise h ki media ka bycot kro a
393,741791,negative,Kya bak bak karte ho ch Sanghi Get the f away Bigot kahi
394,703439,positive,Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut bad
395,726165,neutral,Issay kahytay hai BJP nay congress key boltee band karwaa d
396,700252,positive,Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterf
397,728789,positive,L E G E N DHappy birthday Stev
398,719572,positive,Jumauh mubarak to everyone Around the world to my Muslim brothers and siste
399,745071,negative,Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron 
400,709556,negative,Reporter madam app thakti nahi hain bakwas ker ker k Msnahi kyun kay mujhe gairat nahi 
401,712790,positive,Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for
402,704314,neutral,IND Aao yaar Jaldi aao Ab mp bhi le j
403,728256,negative,Ek sarkar ko sal diye the Dusari sarkar ko sal to dedo bhai Suhagrat ke b
404,716685,positive,Gud mrng guru jiHave a nice dayPlZ bless me more sewa simran nd Parmar
405,736328,neutral,Hey brother WorldCup predictions nahi k
406,724791,negative,This is shameful Ye log bhai bahan ko bhi nhi chho
407,736456,neutral,Jhothu ki peidawar mahateer muhammad ki ye pic saal pehle ki hein jab wo wazeer e azam nahi 
408,737726,negative,Homophobic chutiye apne faves pe dhyan rakh BTS ke bare me toh mat hi bol jab tere faves
409,725779,positive,Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With me gu
410,703522,positive,So sweet of you anaBas ab Bangladesh semis tak pohoch jayeall the best
411,702524,neutral,dont underestimate the power of ballpoint pen or for that matter chai walla on the street time is a great leveller h
412,730195,positive,Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vis
413,738797,neutral,Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai Boring Matches
414,735946,neutral,gedam Yeh tumhare liye nhi tha har baar har cheez mein poke krna jroori thi jiske liye tha v
415,741029,negative,Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main Bole tou ek dum jhaka
416,724698,negative,Galat log ko pakad liyano issueunh jaanch ke baad free kar sakte helekin agar sach me terrorist hote 
417,716240,negative,Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke jab tak evm rahega BJP cheating karke Jee
418,715002,positive,singh Hearty Congratulations You have been vested with a huge responsibility to be dealt with immediately with t
419,720647,neutral,exam pass kiya typing bhi di multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi wo bhi bina kisi reas
420,705055,neutral, isko doosra kaam nahi only criticism to cm all t
421,727011,positive,Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhim modi jee Desh ka bishvas modi jee
422,710120,neutral,TheGiftO Dera Sacha Sauda is running a free primary school for poor c
423,712371,negative,miyan Kahan chup ke baith Gaye Fake news par toh awwaz uthao Musalman ko nd class aur rd class nakko ba
424,739517,positive,mehta Parmarth Wish you all a very happy Parmarth Di
425,719427,positive,humour What is true love for you Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will consider it as
426,731363,neutral,Achcha To NDTV ya Ravishku k show me BJP wale kyun nahin j
427,734143,neutral,World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi 
428,711088,negative,gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwa
429,719622,positive,Piaray Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par Meri Aankhien tuj
430,726012,positive,PathOfSpirituality Papa ji sb aap ki hi rehmat hai 
431,734966,neutral,All the best sir Only one suggestion No Kadi Ninda business with Pakistan We want proactive 
432,715312,negative,Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga so
433,741943,positive,Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj rav
434,701859,positive,kirah His music is good this album is good lol i dont understand it eith
435,703542,negative,Koi Daleel inlogoun ke pas nahinGal de ker samajhte hein hum ISLAM phela rahey hein jubkey ISLAM ko
436,718202,negative,Court to wo Modi se pehle bhi ja chuka hai saal me feku ne
437,718915,negative,why tf are people still using abbreviations for every wordwt iz ur prlmbc kitna time bachate ho in harkaton
438,711143,negative,SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte h
