,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
197,721647,positive,Ham abhi enjoy Kar rahay hain hours bad sehri ka time ho GA Dubai me Phir khud hi banai gain ðŸðŸðŸðŸðŸðŸð,-2.1207027,0.6567155,0.93664414
198,711068,negative,Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad ðŸð,1.1729599,0.77123576,-2.092902
199,714117,negative,NAN DINI I thought is bar didi ya jiju ko bnayenge president ðŸ disappointed firse budhiya ko bna d,0.73053616,0.52928776,-1.1818452
200,721540,neutral,says raheel to bht phly se ee mam se prhna chahta ,0.63504237,1.0710943,-1.5443304
201,731818,negative,Gpa Wo masla koi nahi hai pakistan team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liy,1.4887724,0.5499967,-1.7428008
202,711753,negative,Congress me introlence aa gaya bhaj ka khud dava khud par hi bhari pad gaya hahahaa ye m,1.2747238,0.028717348,-1.5840663
203,728587,positive,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta ðŸðŸðŸðŸ Mere e,-2.3052123,-0.3780899,1.9779361
204,717934,negative,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte h,0.6854059,0.640929,-1.4629469
205,729398,neutral,Facts check Make in India no no no no Its Purchase in India sg,0.39457485,0.47144702,-1.0720406
206,706119,positive,arts cookierun I LOVE DINO S,-1.5453656,0.42682728,0.8391686
207,706176,neutral,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab len,0.72518104,0.9615542,-1.8737915
208,732221,negative,Gandu kejruddin suer phir bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye,1.7829067,0.0861103,-1.7468586
209,708653,positive,Congregation shri Naredra damodard modiji Bharat mata ki jai I wish you all the best your dreams comes t,-1.7828064,-0.3715472,2.1918845
210,703626,positive,On repeat te chal reya aa song Bhaji ðŸðŸ Best Song ðŸðŸ june di puri wait aa excitement bhot bhot j,-2.0091577,-0.13300982,1.6669331
211,710962,neutral,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta ,0.7289296,1.2946401,-1.9154577
212,723643,positive,ðŸŽ TICKET GIVEAWAY ðŸŽ Win a FREE pair of wristbands To enter â this post â Tag a friend See you at Late Check O,-2.1429484,0.6312791,0.96804476
213,704888,positive,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhk,-0.30392355,0.040743884,0.07383815
214,711484,negative,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi kareg,0.77015007,-0.33536032,-0.74745446
215,704564,negative,Ali Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o ,1.5559914,0.46582657,-1.7671571
216,702076,negative,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar d,0.5953963,0.17452568,-1.107355
217,722672,negative,mini Pakistan hain Haidraba ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hot,1.2622592,0.27479357,-1.7241172
218,720835,negative,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja ,0.9924702,0.3366696,-1.4282291
219,708984,positive,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog ,-1.9328794,0.34352052,1.123913
220,727024,positive,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir se Desh m,-0.703214,-0.23663862,0.8188063
221,741913,positive,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onn,-1.8947697,-0.3030147,1.8794608
222,725782,positive,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks ðŸðŸðŸðŸð,-0.47799218,-0.4853208,0.6878532
223,743583,positive,twt please rest well uwu i love y,-2.0883396,-0.15550864,1.7119988
224,732309,negative,Ab to kisi bhi halat me hame visa nhi milega BC C,0.8314486,0.7212732,-1.1478907
225,725299,negative,a ki ek dhamki me saas ki saari feminism nikal jaay,0.52870303,-0.20768121,-0.47421744
226,708016,positive,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbud ki tarah apna budhi kho baite ho ðŸðŸœðŸðŸœðŸðŸœðŸðŸ,-1.6593034,-0.19422653,1.4019446
227,709565,positive,Duniya Jale Toh Jale ðŸ Dosanjha Hamara Baut Pyara ðŸ Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa ,-2.235277,0.03131542,1.7917563
228,710373,neutral,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hot,1.0257134,1.0316209,-1.8591487
229,704954,negative,delhi is village or metro city bijlipan toh modi ji ne india k har gao me phucha di jo pollution h,1.7197618,0.16647369,-1.9082224
230,734092,negative,Kya karen ye bechare Bagga sir ðŸ Kal Ek congressi worker se baat hui b,1.3089523,0.2151767,-1.5516195
231,721165,neutral,khiladi adarsh You are wrong Bharat is going to be the bigge,-0.7962268,0.83302015,-0.19476628
232,723671,positive,Khan Deputy speaker best he asad qaiser se bohot aha,-2.118497,-0.06302758,1.5364218
233,713955,neutral,bhagat You need to go Youre harmful to the minds of Indians who cant distinguish good fiction from your books to save their l,0.2525552,0.505581,-0.950075
234,734650,positive,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram,-0.7650822,0.056017164,0.2662413
235,711482,negative,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Desi,1.538199,-0.15378168,-1.4305222
236,732223,neutral,acche sanskar bade aavashya hai dnyan ka aur sanskaro koi sambandh nahi hai yeh siddha ho gaya Common ,0.13292201,0.17294519,-0.5978089
237,711125,neutral,There is law of nature every things has to change as per nature you have to follow ,-0.56683064,0.50857484,0.10536154
238,722549,neutral,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain âï dont be ,-0.5841473,0.59780854,-0.29524595
239,723052,negative,Odisha Chutiya kaat te hai BC khane k nme pr ka khana RS dete h,1.4775007,0.16781902,-1.6169709
240,719459,positive,Fufa is a hit ðŸƒðŸ¾ðŸƒ,-1.9327092,0.58403236,0.98393464
241,733453,positive,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra,-0.15646933,-0.11338433,0.30770817
242,700718,positive,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode team before ele,-1.8958118,-0.22223385,1.443316
243,703281,neutral,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se j,-0.47882864,1.6626207,-1.4126508
244,708053,negative,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sh,0.73964155,-0.3327688,-0.5880171
245,724419,neutral,CWG âŸ Anna Hazare âŸ August Kranti âŸ Kejri âŸ G âŸ Coalgate âŸ Scam after scam âŸ Rahul is Pappu âŸ Modi Modi âŸ Modi âŸ Modi âŸ ,-0.20825322,0.037790652,-0.13269141
246,719151,positive,T years of Amar Akbar Anthony and years of Bunty aur Babli AAA ran for weeks in theatres in Mum,-1.2572621,0.3371718,0.57135123
247,727066,neutral,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race tozero expectations ke sath dekhne gya ,-0.30665034,1.2730983,-0.989585
248,710135,negative,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzye,1.6511685,0.13214847,-1.7628644
249,723251,positive,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umee,-1.8902131,0.27993178,0.9169107
250,713550,neutral,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X ,-0.0318068,0.7698871,-0.9418412
251,725681,negative,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf g gotala etc bohhat laan,1.0867044,0.30703798,-1.6248264
252,709580,negative,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gay,1.9764646,-0.495547,-1.4634911
253,713916,positive,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people ha,-0.9408807,-0.3006932,1.0158106
254,729274,negative,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Ka,1.5603158,-0.11318003,-1.4741005
255,735851,positive,Congratulations modi jii aap seats above se jite apko dher sari bdhayi Umid h kii jnta ne apk,-2.0023263,-0.6128352,2.0804129
256,721874,neutral,Yar unless and until it â s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota ,-0.64438933,1.220938,-0.921259
257,728006,positive,It â s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have th,-1.5334946,0.15284458,1.1087021
258,703806,negative,Rahul Gandhi ka aane wala garibon ka bhavishy bana rahe ,1.4280188,-0.6107214,-1.1569449
259,706313,positive,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Ha,-2.4483783,0.13041514,1.818808
260,741387,neutral,Modi ji ne tweet padha liya sir ap,-1.8029547,0.7322216,0.4930591
261,710686,neutral,social media ka yehi kaam h,-0.2234979,1.3065184,-1.1830347
262,709675,negative,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail ka,1.4760492,-0.17797384,-1.4338688
263,713284,negative,Apne Hindusta mei May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss b,0.5136127,-0.5648476,0.13167438
264,734026,neutral,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh ,0.73016185,0.8848603,-1.9590924
265,707953,positive,Shakti Epi SaumyaSpeaks SS Saumya Aapki har ladai mein my aapke saath khadi rahi hoon â phir wo chahe du,-1.8018587,0.0007477129,1.5440087
266,722070,positive,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni ,0.2941825,-0.53828263,0.37167865
267,727509,positive,Dwivedi Thanks Himani jiii for ur suggesti aaap kmaal ke ho mtlb k,-2.0916646,0.21178806,0.98473763
268,732695,positive,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humk,-2.272395,-0.31468034,2.0431755
269,726706,negative,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa ,1.7826726,-0.11800908,-1.5826834
270,722409,negative,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo k,1.4345758,-0.0073336004,-1.3531356
271,711815,neutral,twt Mere face ka nhi pta but yeh zrur ke kaam hai,0.21213673,1.5057167,-1.4245844
272,710869,positive,Last jumma of this beautiful month Ramazan May ALLAH accept all our Duaas Ibadats and forgive all of us amee,-1.9180954,-0.3444488,1.968216
273,730300,negative,is a chutiya dikho aandha bhakt ,1.8521867,-1.1229786,-0.7968898
274,714569,negative,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they a,1.1200792,0.60780114,-1.8895588
275,714608,negative,Agar chunaav ka bahiskar karege to mp Rajastha Or chatisgad ka sasan chodna padega jo kar nahi sakte h,1.5907187,0.2207133,-2.0231416
276,738358,positive,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss ,-2.1352355,-0.35155264,1.9646301
277,715330,negative,Lehaaze me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni,0.70360047,0.41292754,-0.8819644
278,704980,positive,Presenting to you Ribonis Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you ,-2.0115523,0.08263873,1.3608642
279,709050,negative,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baa,1.9080191,-0.22803852,-1.4152809
280,740854,negative,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniy ko kisi aur ke tarike se maat dekho Duniya bad,1.7180483,-0.46730348,-1.3184847
281,706417,negative,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maa,0.46226195,0.15332861,-0.7595224
282,725928,negative,Abe chutiye bolna to sikh le vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hot,1.5333616,-0.046215095,-1.5876045
283,711061,neutral,sala kamina media delete this tweet uski ex already deny kar chuki ,-0.031094655,1.130418,-1.245871
284,708576,negative,mixed up Idhar kadi ninda nahi kar payenge saab,1.085591,0.68842727,-1.8613803
285,707831,negative,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna de,1.3782371,-0.14596732,-1.2600458
286,701958,negative,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko c,0.98299724,0.51786214,-1.9101313
287,736228,positive,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visva,-1.0135148,-0.5474291,1.326691
288,723221,negative,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyo ka Tukdetu gang ka Corrupt dynasty ka Sabka hisaab ka,1.4263713,-0.7370165,-0.5942572
289,728453,neutral,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal s,-0.27079678,0.40219817,-0.56957984
290,731816,positive,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY ðŸðŸðŸ SEXY BIKE SECY D,-1.5123842,-0.53760195,1.6930841
291,730867,negative,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mr,1.2253741,0.029075915,-1.2830501
292,731454,negative,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain Fro,1.6052555,-0.16422929,-1.5537331
293,742905,positive,You will not go away Bhaijaan Ne,-0.6745488,0.0053911456,0.103251025
294,712407,negative,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reh,1.7805221,-0.41585454,-1.4794223
295,720583,positive,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai FromBJP NDA samarthak rashtrav mahagath ,-1.6893392,-0.23600157,1.8024044
296,744407,negative,Bhosadch it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat,1.5727595,-0.45554778,-1.3493812
297,726019,positive,Mam funny I see ram in ramzan Happy holiday JaiSh,-1.8009752,-0.4097427,1.7931054
298,722441,positive,Dayar Wishing u a very happy birthday to your mummy Bhagwan unhe humesa khush rakhe nd healthy rakh,-1.9631888,-0.4507752,2.1865733
299,721966,negative,BJP ka thekedar RSS hai na In dono k bade leaders ke daamaad Mulle h na ðŸ bahar kar u,1.4819846,-0.20519605,-1.4871322
300,723714,negative,nasir Tarek Apnay chashma ka aik number aur barha le takay Shaklon ko sahi pehchan ho werna Burqay m,0.8173975,-0.09511344,-0.63427967
301,717136,neutral,Not good for our Mental health naye kale we meet,-0.14054196,0.4152589,-0.7891119
302,704250,negative,Abe nutanki shangie kutte Diloge BAAJI krne se kuch ni hota Hindusta tere baap k,2.0741007,-0.81850374,-1.3259093
303,740138,negative,Bhau he alias banke BJP join to nahi kar,1.1068537,0.4727427,-1.8154655
304,729492,negative,PM shri narander modi ji ko bara PM banaya jana par sube das washio ko bhot bhot dhany,0.825013,-0.818015,-0.25943875
305,735713,negative,Mona Ji Ic Kuty k pily ko itni izat mat do Ye Mariyam ka paid kuta,1.3255937,0.33892116,-1.3831953
306,733903,positive,Bhaijaan He is praying to Iblees with one eye closed Symbol of Daj,-1.4889933,0.30800056,0.4376104
307,741432,neutral,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai ðŸ shay,-0.2946705,0.75498104,-0.76097095
308,741867,negative,says cocomo dard e dil ki aah tum na samjho gy kabhi har dil ka matam sar e aam nahi h,0.5793827,-0.0918981,-0.24085535
309,717778,negative,Yah congress ke neta ke chatukar ka hi sujhao hai jinke dwara chaukida chor ka nara lagwa kar congr,1.9354203,-0.444253,-1.5591406
310,718624,negative,Therez is page on facebooksaal krjriwalthat page has done most damage to u all full of antimod,0.42985108,-0.026522337,-0.85798514
311,731428,neutral,Account hack to nahi hoga hai ka,-0.36560574,1.5813755,-1.3657602
312,737432,negative,Rahul ko PM isliye nhi banaya uss samay rahul baba k paas sarkar chalane wala dimag nhi tha aur ma,1.7836831,-0.30181518,-1.5854096
313,709767,neutral,Mmm Chanda see you made me accidentally smile at someone and they smiled back,-0.7040198,1.2759423,-0.52893627
314,740069,positive,priy har Dil ajeej Kaviraj apse ek madad chahiye ek bahut hi bade mudde par aapse baat karna chaht,-1.6259769,-0.40466523,1.8683271
315,706637,positive,a great effort to connect with us although it â s been a week i fee like i â ve known y â all for years ðŸºðŸº eek chees,-1.9324977,0.4693002,0.9197586
316,730994,negative,Is jese chutyon ka paper ho to question modi ke bare me puchh lo ye sale khali chhod ke aa jye,1.5112917,0.13473785,-1.9224573
317,741952,positive,I want to say Â Happy Birthday To Youwith all my extremely loud voice I hope all your dreams and wishes will com,-2.2916229,-0.21013427,1.9025904
318,720976,negative,Tanhaiya to aksar tanha thi tanha ab raat ho gyi Ab to khwabo me bhi nhi aate wo Na jane kaisi ye baat ho ,0.792432,-0.0841073,-0.62323207
319,709492,neutral,acha prr mny kbhi kisi ko ni btaya in fact k asha api ko bhi kbhi ni btaya tere ko kesy pta chla rey ,0.62891763,0.7865591,-1.3545918
